true_value,pred_vale,y_score
0,1,0.5181334
0,1,0.5148501
0,1,0.5151831
0,1,0.5148249
0,1,0.51464
0,1,0.5177048
0,1,0.51456654
0,1,0.5139229
0,1,0.51461536
0,1,0.64202124
0,1,0.63777965
0,1,0.50797105
0,1,0.5056518
0,1,0.507075
0,1,0.5066332
0,1,0.66850096
0,1,0.82170624
0,1,0.68623817
0,0,0.11515875
0,0,0.08243226
0,0,0.07514401
0,0,0.021291219
0,0,0.020541977
0,0,0.36436814
0,0,0.023875725
0,0,0.076726116
0,0,0.17914838
0,0,0.11895471
0,0,0.20778902
0,0,0.0773199
0,0,0.03291031
0,0,0.030720383
0,0,0.035108887
0,0,0.068512015
0,0,0.04357924
0,0,0.03092624
0,0,0.032746796
0,0,0.026074031
0,0,0.027316896
0,0,0.031026058
0,0,0.030276882
0,0,0.028754896
0,0,0.036996603
0,0,0.029353166
0,0,0.003447162
1,1,0.97362715
1,1,0.97352225
1,1,0.9735189
1,1,0.9737793
1,1,0.97386277
1,1,0.97394574
1,1,0.97394246
1,1,0.9735454
1,1,0.9733192
1,1,0.9729037
1,1,0.97355324
1,1,0.9732686
1,1,0.9735295
1,1,0.9739027
1,1,0.97424775
1,1,0.9739446
1,1,0.97426426
1,1,0.974395
1,1,0.973808
1,1,0.97413397
1,1,0.9742464
1,1,0.9741436
1,1,0.97431433
1,1,0.97443783
1,1,0.974937
1,1,0.9741048
1,1,0.9780332
1,1,0.99554884
1,1,0.99490654
1,1,0.99665296
1,1,0.9967357
1,1,0.99733853
1,1,0.9972555
1,1,0.995096
1,1,0.9948513
1,1,0.99475974
1,1,0.9946766
1,1,0.9946465
1,1,0.99855024
1,1,0.99606824
1,1,0.9428058
1,1,0.94766456
1,1,0.99282044
1,1,0.99262255
1,1,0.9926989
1,1,0.9927722
1,1,0.99101996
1,1,0.9899602
1,1,0.9908665
1,1,0.9917807
1,1,0.99171567
1,1,0.9913647
1,1,0.98703384
1,1,0.9861499
1,1,0.98548406
1,1,0.99260956
1,1,0.99231166
1,1,0.9918952
1,1,0.9918801
1,1,0.99199736
1,1,0.9919986
1,1,0.85491675
1,1,0.9738718
1,1,0.9828837
1,1,0.98551375
1,1,0.9866725
1,1,0.98636156
1,1,0.9853302
1,1,0.9864017
1,1,0.98639506
1,1,0.9860265
1,1,0.98620933
1,1,0.98671705
1,1,0.98664814
1,1,0.98633623
1,1,0.9865582
1,1,0.986603
1,1,0.9868046
1,1,0.98664004
1,1,0.98667645
1,1,0.9865423
1,1,0.98649085
1,1,0.98691386
1,1,0.9864633
1,1,0.9870114
1,1,0.9867508
1,1,0.9883424
1,1,0.96935195
1,1,0.96035814
1,1,0.9752682
1,1,0.9831396
1,1,0.97270215
1,1,0.98258966
1,1,0.98722947
1,1,0.986407
1,1,0.9857351
1,1,0.98583674
1,1,0.9897341
1,1,0.94203156
1,1,0.9974353
1,1,0.9974429
1,1,0.99754757
1,1,0.9975242
1,1,0.9965762
1,1,0.9975359
1,1,0.99748284
1,1,0.9978899
1,1,0.99794656
1,1,0.9971962
1,1,0.9974638
1,1,0.99763614
1,1,0.9975666
1,1,0.9975845
1,1,0.99779373
1,1,0.99702424
1,1,0.9971527
1,1,0.9955023
1,1,0.99699646
1,1,0.9970425
1,1,0.9966727
1,1,0.9970441
1,1,0.9963357
1,1,0.9917912
1,1,0.9971845
1,1,0.99668264
1,1,0.997701
1,1,0.99717313
1,1,0.9971733
1,1,0.9951974
1,1,0.9746167
1,1,0.9761291
1,1,0.9752013
1,1,0.97572374
1,1,0.97708356
1,1,0.9741285
1,1,0.9829368
1,1,0.977198
1,1,0.9880962
1,1,0.9928374
1,1,0.9866138
1,1,0.9915091
1,1,0.9893741
1,1,0.98509866
1,1,0.98783356
1,1,0.98398316
1,1,0.98675835
1,1,0.9896131
1,1,0.984394
1,1,0.9890243
1,1,0.9875797
1,1,0.991101
1,1,0.98733264
1,1,0.9865692
1,1,0.98423934
1,1,0.98685783
1,1,0.9867118
1,1,0.98952836
1,1,0.97953784
1,1,0.98822254
1,1,0.9910746
1,1,0.98496574
1,1,0.9925947
1,1,0.99566764
1,1,0.9951199
1,1,0.995183
1,1,0.9953082
1,1,0.9953164
1,1,0.9953461
1,1,0.9953428
1,1,0.99532294
1,1,0.9953624
1,1,0.995347
1,1,0.99533087
1,1,0.9953528
1,1,0.99535614
1,1,0.99536395
1,1,0.9954476
1,1,0.99550724
1,1,0.9953415
1,1,0.99532735
1,1,0.99533993
1,1,0.9953525
1,1,0.99533296
1,1,0.99533564
1,1,0.9953294
1,1,0.9953161
1,1,0.9953094
1,1,0.995335
1,1,0.99543816
1,1,0.9955168
1,1,0.9961364
1,1,0.99085647
1,1,0.9910397
1,1,0.99062115
1,1,0.99027735
1,1,0.9903323
1,1,0.990068
1,1,0.9903498
1,1,0.9903801
1,1,0.9904238
1,1,0.99013335
1,1,0.9900588
1,1,0.98963153
1,1,0.98976475
1,1,0.98971707
1,1,0.98993194
1,1,0.9900479
1,1,0.9901082
1,1,0.989981
1,1,0.9899875
1,1,0.990227
1,1,0.990174
1,1,0.990238
1,1,0.9899963
1,1,0.9900817
1,1,0.9901336
1,1,0.99031955
1,1,0.99056965
1,1,0.9904297
1,1,0.9902718
1,1,0.99027085
1,1,0.9905822
1,1,0.990552
1,1,0.9905131
1,1,0.9905538
1,1,0.99470884
1,1,0.9954914
1,1,0.99762154
1,1,0.98894113
1,1,0.9986362
1,1,0.99626213
1,1,0.99323046
1,1,0.9971517
1,1,0.9915588
1,1,0.99713963
1,1,0.997341
1,1,0.9985036
1,1,0.99726266
1,1,0.9982054
1,1,0.9973125
1,1,0.9911473
1,1,0.9949763
1,1,0.8884615
1,1,0.9946901
1,1,0.9793011
1,1,0.99602395
1,1,0.99882233
1,1,0.998412
1,1,0.9980512
1,1,0.9973881
1,1,0.9972119
1,1,0.981281
1,1,0.96814835
1,0,0.056083545
1,1,0.9947605
1,1,0.997986
1,1,0.99402726
1,1,0.99624854
1,1,0.9982097
1,1,0.9987277
1,1,0.9982381
1,1,0.9974087
1,1,0.9908258
1,1,0.9968954
1,1,0.99686784
1,1,0.9907499
1,1,0.9969938
1,1,0.99665135
1,1,0.99486774
1,1,0.98394394
1,1,0.99044514
1,1,0.9926534
1,1,0.99288976
1,1,0.9875483
1,1,0.9899089
1,1,0.9818817
1,1,0.9982178
1,1,0.9921387
1,1,0.992372
1,1,0.9969138
1,1,0.99588305
1,1,0.9969931
1,1,0.9945394
1,1,0.9824186
1,1,0.9812993
1,1,0.9965619
1,1,0.9847359
1,1,0.99495506
1,1,0.99554145
1,1,0.9907917
1,1,0.98655653
1,1,0.995385
1,1,0.98173004
1,1,0.99204105
1,1,0.9932496
1,1,0.9946856
1,1,0.9944062
1,1,0.9980218
1,1,0.99428236
1,1,0.99346215
1,1,0.97501427
1,1,0.9813784
1,1,0.96973675
1,1,0.98538303
1,1,0.9965222
1,1,0.9980079
1,1,0.9972982
1,1,0.9963848
1,1,0.9932631
1,1,0.9873928
1,1,0.91784227
1,1,0.8843809
1,1,0.86720943
1,1,0.8426294
1,1,0.8506397
1,1,0.83908373
1,1,0.9889355
1,1,0.98593956
1,1,0.94582504
1,1,0.9833808
1,1,0.9563872
1,1,0.9145845
1,1,0.94156045
1,1,0.9891266
1,1,0.92263216
1,1,0.9194003
1,1,0.92615795
1,1,0.9243499
1,1,0.9262288
1,1,0.9276342
1,1,0.92774874
1,1,0.9265033
1,1,0.92731804
1,1,0.92602265
1,1,0.9204175
1,1,0.92023534
1,1,0.92156243
1,1,0.9214639
1,1,0.925226
1,1,0.9251396
1,1,0.9231619
1,1,0.92469394
1,1,0.92595303
1,1,0.92667186
1,1,0.9269432
1,1,0.92704093
1,1,0.92678946
1,1,0.9729559
1,1,0.99078614
1,1,0.9962242
1,1,0.99667025
1,1,0.99668074
1,1,0.99672395
1,1,0.9965348
1,1,0.996931
1,1,0.99688023
1,1,0.9966927
1,1,0.99675953
1,1,0.9966986
1,1,0.9966818
1,1,0.9969497
1,1,0.9968962
1,1,0.99698883
1,1,0.9968828
1,1,0.9968568
1,1,0.99691343
1,1,0.9968884
1,1,0.9968799
1,1,0.9969294
1,1,0.996921
1,1,0.99693567
1,1,0.99691904
1,1,0.9969221
1,1,0.99506384
1,1,0.99704915
1,1,0.99710107
1,1,0.9969906
1,1,0.9970223
1,1,0.99689394
1,1,0.99901766
1,1,0.99816436
1,1,0.9978743
1,1,0.99843264
1,1,0.9959152
1,1,0.99670917
1,1,0.9959951
1,1,0.9961057
1,1,0.99699837
1,1,0.9964193
1,1,0.9980907
1,1,0.9955778
1,1,0.99806285
1,1,0.99672574
1,1,0.9962358
1,1,0.997245
1,1,0.99623376
1,1,0.9960472
1,1,0.9964565
1,1,0.99619794
1,1,0.9954635
1,1,0.9963991
1,1,0.9970766
1,1,0.99646825
1,1,0.9976676
1,1,0.99556446
1,1,0.99676156
1,1,0.99455947
1,1,0.9951788
1,1,0.9979433
0,0,0.000100208286
0,0,6.852009e-05
0,0,0.0001633298
0,0,0.00018364619
0,0,9.964552e-05
0,0,4.0776235e-05
0,0,0.00024589713
0,0,2.5569854e-05
0,0,7.9679325e-05
0,0,3.0915886e-05
0,0,1.15387265e-05
0,0,0.00014408733
0,0,2.7609078e-05
0,0,8.743519e-05
0,0,5.6979978e-05
0,0,4.6116354e-05
0,0,7.0008704e-05
0,0,4.5334837e-05
0,0,3.1239575e-05
0,0,5.9012946e-05
0,0,5.14402e-05
0,0,4.8566108e-05
0,0,0.00015108846
0,0,4.3204065e-05
0,0,2.2876618e-05
0,0,0.0001357061
0,0,0.00010867616
0,0,0.00028578375
0,0,3.6768037e-05
0,0,0.00019951901
0,0,9.5230396e-05
0,0,0.00023480695
0,0,8.733285e-05
0,0,0.0004731615
0,0,0.00014814088
0,0,4.763829e-05
0,0,6.0401366e-05
0,0,0.00061587495
0,0,0.00041920147
0,0,0.0007541585
0,0,0.00031241472
0,0,0.0002789866
0,0,0.00068434706
0,0,0.000541639
0,0,0.0003459649
0,0,0.00041101075
0,0,2.9267936e-05
0,0,0.0007035291
0,0,0.00044310078
0,0,1.5895776e-05
0,0,6.9395464e-05
0,0,5.9170277e-05
0,0,0.00028449408
0,0,0.00082021975
0,0,5.8855076e-05
0,0,5.0028135e-05
0,0,4.0631487e-05
0,0,3.3197288e-05
0,0,0.002779188
0,0,0.0005415554
0,0,0.00020827929
0,0,0.0003337287
0,0,0.00037685822
0,0,0.0004030266
0,0,0.00042367305
0,0,0.0002608556
0,0,5.1331954e-05
0,0,5.3163472e-05
0,0,7.7534416e-05
0,0,0.0001630455
0,0,2.9689503e-05
0,0,0.000526236
0,0,0.0008442272
0,0,2.3411027e-05
0,0,0.0001919546
0,0,0.0009966238
0,0,0.008989046
0,1,0.52148175
0,1,0.7695815
0,0,0.31320664
0,0,0.32376778
0,0,0.32601714
0,0,0.25689316
0,0,0.27039644
0,0,0.29768983
0,0,0.31673273
0,0,0.3128399
0,0,0.31204608
0,0,0.29468858
0,0,0.28899974
0,0,0.29049075
0,0,0.2904862
0,0,0.2876995
0,0,0.28544864
0,0,0.29193687
0,1,0.7180073
0,1,0.85770404
0,1,0.81568176
0,0,0.17765857
0,0,0.13744739
0,0,0.12617882
0,0,0.124764904
0,0,0.09159366
0,0,0.10398921
0,0,0.42415634
0,0,0.16913015
0,0,0.18276785
0,1,0.5170549
0,1,0.50112426
0,0,0.18092729
0,0,0.1811417
0,0,0.2057492
0,0,0.20035395
0,0,0.18946095
0,1,0.5748355
0,1,0.8899342
0,1,0.90827906
0,1,0.79919934
0,1,0.80687195
0,1,0.82959783
0,1,0.82698655
0,1,0.82793844
0,1,0.99095595
0,1,0.9909521
1,1,0.996757
1,1,0.9967629
1,1,0.9967327
1,1,0.9967316
1,1,0.9966717
1,1,0.9966688
1,1,0.9966675
1,1,0.99667436
1,1,0.9966656
1,1,0.9966722
1,1,0.9966641
1,1,0.99665546
1,1,0.9966699
1,1,0.9966538
1,1,0.99666494
1,1,0.9966821
1,1,0.9966852
1,1,0.9966723
1,1,0.9966899
1,1,0.9966757
1,1,0.99667454
1,1,0.9966566
1,1,0.99666643
1,1,0.9976449
1,1,0.9962525
1,1,0.9962351
1,1,0.9962935
1,1,0.9963048
1,1,0.99635535
1,1,0.9963044
1,1,0.99631256
1,1,0.9963074
1,1,0.9962822
1,1,0.99631673
1,1,0.9963829
1,1,0.9963441
1,1,0.9963862
1,1,0.99640185
1,1,0.99628615
1,1,0.99644554
1,1,0.99647605
1,1,0.9964698
1,1,0.9963823
1,1,0.99590665
1,1,0.98867863
1,1,0.989518
1,1,0.97328675
1,1,0.99435747
1,1,0.9943506
1,1,0.9942428
1,1,0.9944514
1,1,0.9961572
1,1,0.99614716
1,1,0.99664897
1,1,0.99672925
1,1,0.9966994
1,1,0.99679357
1,1,0.9967561
1,1,0.9967273
1,1,0.9967396
1,1,0.9966936
1,1,0.9967448
1,1,0.996687
1,1,0.99669456
1,1,0.99670565
1,1,0.9968468
1,1,0.9967205
1,1,0.99669915
1,1,0.99666363
1,1,0.9966506
1,1,0.9966282
1,1,0.99686843
1,1,0.9965493
1,1,0.9965595
1,1,0.9965491
1,1,0.996589
1,1,0.99653894
1,1,0.99657893
1,1,0.9965554
1,1,0.9965555
1,1,0.99657273
1,1,0.9965332
1,1,0.99584776
1,1,0.9958377
1,1,0.9960048
1,1,0.9959051
1,1,0.99623346
1,1,0.9963844
1,1,0.99642575
1,1,0.9963836
1,1,0.9963978
1,1,0.99640095
1,1,0.998058
1,1,0.992173
1,1,0.9924549
1,1,0.99236244
1,1,0.9932251
1,1,0.98955274
1,1,0.98887575
1,1,0.99322623
1,1,0.99363124
1,1,0.99174666
1,1,0.99231446
1,1,0.99214816
1,1,0.9906224
1,1,0.99241996
1,1,0.99096954
1,1,0.99297017
1,1,0.9928767
1,1,0.9933226
1,1,0.99239004
1,1,0.9931857
1,1,0.9916566
1,1,0.9923104
1,1,0.9920557
1,1,0.99082386
1,1,0.9924842
1,1,0.99648994
1,1,0.9968346
1,1,0.9965646
1,1,0.9966087
1,1,0.99673253
1,1,0.99682903
1,1,0.9966451
1,1,0.9968912
1,1,0.99665344
1,1,0.99659467
1,1,0.99656177
1,1,0.9965405
1,1,0.99659747
1,1,0.9966854
1,1,0.997255
1,1,0.99681616
1,1,0.9967579
1,1,0.99686146
1,1,0.99687344
1,1,0.9977939
1,1,0.99828
1,1,0.9980615
1,1,0.9966514
1,1,0.9966857
1,1,0.99667203
1,1,0.996688
1,1,0.9966889
1,1,0.9966605
1,1,0.9966246
1,1,0.99668044
1,1,0.99666953
1,1,0.9969321
1,1,0.99672925
1,1,0.99675
1,1,0.9967454
1,1,0.9966789
1,1,0.9966786
1,1,0.9967352
1,1,0.99667823
1,1,0.9966688
1,1,0.99669117
1,1,0.996675
1,1,0.9966654
1,1,0.99667054
1,1,0.99664
1,1,0.9966391
1,1,0.99665433
1,1,0.99460286
1,1,0.99727374
1,1,0.994388
1,1,0.99821043
1,0,0.20120962
1,0,0.007566076
1,1,0.98600906
1,1,0.99272
1,0,0.008892646
1,0,0.13625404
1,1,0.94179916
1,1,0.9968218
1,1,0.980124
1,1,0.97366047
1,1,0.9954455
1,1,0.9961575
1,1,0.9968465
1,1,0.9971586
1,0,0.029342923
1,1,0.9982137
1,1,0.9880025
1,1,0.9963373
1,1,0.9610971
1,0,0.24302436
1,1,0.9536496
1,1,0.9931707
1,1,0.9933125
1,1,0.931295
1,1,0.9712471
1,1,0.9719872
1,1,0.9750903
1,1,0.9917899
1,1,0.98302454
1,1,0.8978166
1,1,0.98994476
1,1,0.9940622
1,1,0.98796535
1,1,0.9885807
1,1,0.9935571
1,1,0.974165
1,1,0.9968769
1,1,0.9934748
1,1,0.73282444
1,1,0.9712874
1,1,0.97898656
1,1,0.9671218
1,0,0.27688864
1,1,0.98885804
1,1,0.973726
1,1,0.9552036
1,1,0.9937858
1,1,0.99423426
1,1,0.99546725
1,1,0.9973255
1,1,0.9971657
1,1,0.99322516
1,1,0.9590134
1,1,0.99432236
1,1,0.994565
1,1,0.9951589
1,1,0.997451
1,1,0.99229825
1,1,0.98827285
1,1,0.9932385
1,1,0.99555075
1,1,0.9941505
1,1,0.99525815
1,1,0.99347764
1,1,0.99686223
1,1,0.9971514
1,1,0.99629784
1,1,0.9970794
1,1,0.9969557
1,1,0.9971441
1,1,0.99663466
1,1,0.99723506
1,1,0.99708396
1,1,0.99706984
1,1,0.9970789
1,1,0.99723905
1,1,0.99686265
1,1,0.99655926
1,1,0.9966805
1,1,0.99652505
1,1,0.99642855
1,1,0.9964824
1,1,0.9958949
1,1,0.99114716
1,1,0.99539834
1,1,0.99447674
1,1,0.9946861
1,1,0.99434924
1,1,0.9941992
1,1,0.99415255
1,1,0.994053
1,1,0.99389035
1,1,0.9938271
1,1,0.9939956
1,1,0.9937126
1,1,0.99354076
1,1,0.99333984
1,1,0.9936176
1,1,0.9935408
1,1,0.9936132
1,1,0.9936167
1,1,0.99233365
1,1,0.9915872
1,1,0.99168754
1,1,0.99183077
1,1,0.9804336
1,1,0.9952224
1,1,0.97332627
1,1,0.9889284
1,1,0.96972793
1,1,0.965374
1,1,0.972976
1,1,0.97275907
1,1,0.9522889
1,1,0.96243346
1,1,0.98205113
1,1,0.94749224
1,1,0.98494977
1,1,0.9840096
1,1,0.9849216
1,1,0.98539245
1,1,0.9875085
1,1,0.98834306
1,1,0.98102516
1,1,0.9806272
1,1,0.9852888
1,1,0.9870101
0,0,2.4622132e-05
0,0,0.000107668915
0,0,0.00025142278
0,0,4.0752675e-05
0,0,7.9549194e-05
0,0,0.000121192614
0,0,7.83759e-05
0,0,0.00016935439
0,0,6.222839e-05
0,0,7.450875e-05
0,0,0.0005536466
0,0,0.00011406755
0,0,5.791328e-05
0,0,5.823765e-05
0,0,0.00016287364
0,0,0.00013078179
0,0,7.429463e-05
0,0,4.6905712e-05
0,0,5.624104e-05
0,0,9.196179e-05
0,0,0.00019673957
0,0,0.000103905826
0,0,4.4805838e-05
0,0,4.2829368e-05
0,0,6.129682e-05
0,0,0.00027596732
0,0,5.1826133e-05
0,0,8.082639e-05
0,0,4.295535e-05
0,0,0.000108066146
0,0,0.000118935655
0,0,0.00035338284
0,0,0.00053045066
0,0,0.00030084804
0,0,0.0003345177
0,0,0.00022940125
0,0,0.00044153252
0,0,0.00045698544
0,0,0.0005626506
0,0,0.00050330535
0,0,0.00044265517
0,0,0.0004478767
0,0,0.00013668009
0,0,0.00024180641
0,0,0.00023150846
0,0,0.00052936695
0,0,0.00022471101
0,0,0.0003011841
0,0,0.00013392884
0,0,0.0003391223
0,0,0.00035263674
0,0,7.981148e-05
0,0,0.00037872998
0,0,0.0008643986
0,0,0.0007768839
0,0,0.00044722462
0,0,0.0004995272
0,0,0.00032371786
0,0,0.001661253
0,0,0.00011338814
0,0,0.00079721905
0,0,0.0007064147
0,0,6.96628e-05
0,0,7.8096586e-05
0,0,0.000114886476
0,0,0.00021907286
0,0,0.00017023335
0,0,0.0002317441
0,0,0.00016021535
0,0,0.00019622289
0,0,0.0010814546
0,0,5.3780626e-05
0,0,0.00011455622
0,0,0.00012219475
0,0,0.000109222114
0,0,0.00016083788
0,0,0.00014637112
0,0,0.001012561
0,0,4.178089e-05
0,0,0.00022818401
0,0,0.00012592321
0,0,0.030822763
0,0,0.00014557496
0,0,0.00017167465
0,0,0.018819446
0,1,0.9821327
0,1,0.97794014
0,1,0.9751774
0,1,0.976914
0,1,0.9794834
0,1,0.96731466
0,1,0.9665027
0,1,0.96439487
0,1,0.9558369
0,1,0.95526206
0,1,0.95514125
0,1,0.9582487
0,1,0.9620899
0,1,0.9654992
0,1,0.7957446
0,1,0.92969745
0,1,0.9716304
0,1,0.92685014
0,1,0.9307848
0,1,0.92320704
0,1,0.9227784
0,1,0.8886788
0,1,0.9235367
0,1,0.8976364
0,1,0.8952121
0,1,0.8941335
0,1,0.89366853
0,1,0.8983704
0,1,0.89614975
0,0,0.05906781
0,0,0.173064
0,0,0.47063455
0,0,0.44043922
0,1,0.63458776
0,1,0.8775849
0,1,0.55064577
0,0,0.35819754
0,0,0.3458734
0,1,0.65579575
0,1,0.90968734
0,1,0.79326415
0,0,0.039182812
0,0,0.14787193
0,0,0.3736392
0,0,0.44049042
0,0,0.43381315
0,0,0.07823098
0,0,0.055957977
0,0,0.036275983
0,0,0.037072003
0,0,0.056913577
0,1,0.9667562
0,1,0.9785596
0,1,0.9614491
0,1,0.9641344
0,0,0.3315382
0,0,0.19949603
0,0,0.22738525
0,1,0.73844486
0,0,0.02361368
0,0,0.042657927
0,1,0.84313977
0,1,0.94756895
0,1,0.9832319
0,1,0.9654027
0,1,0.9438965
0,1,0.9386257
0,1,0.90909046
0,1,0.9469105
0,1,0.90095437
0,0,0.42943585
0,1,0.94561875
1,1,0.9646875
1,1,0.9501541
1,1,0.94711304
1,1,0.94685876
1,1,0.9698043
1,1,0.98862624
1,1,0.9895646
1,1,0.9893582
1,1,0.991302
1,1,0.99067885
1,1,0.990631
1,1,0.99038446
1,1,0.9903717
1,1,0.9904015
1,1,0.99038583
1,1,0.99039555
1,1,0.990446
1,1,0.9904063
1,1,0.99040645
1,1,0.99043715
1,1,0.9904578
1,1,0.99093914
1,1,0.95230746
1,1,0.6674592
1,1,0.9956735
1,1,0.995473
1,1,0.99539006
1,1,0.99544823
1,1,0.99554175
1,1,0.9955684
1,1,0.9955858
1,1,0.9955577
1,1,0.9955538
1,1,0.9956175
1,1,0.99549574
1,1,0.9955532
1,1,0.99556243
1,1,0.9955497
1,1,0.9955644
1,1,0.99556494
1,1,0.9953824
1,1,0.9953758
1,1,0.9954308
1,1,0.9953914
1,1,0.99518687
1,1,0.9953143
1,1,0.9952718
1,1,0.99534094
1,1,0.99534214
1,1,0.99531704
1,1,0.99534726
1,1,0.9953524
1,1,0.9953319
1,1,0.9953232
1,1,0.9954275
1,1,0.9954179
1,1,0.9954207
1,1,0.99543583
1,1,0.9954364
1,1,0.99548924
1,1,0.9946305
1,1,0.99634373
1,1,0.9967275
1,1,0.996529
1,1,0.9901377
1,1,0.99781585
1,1,0.99783915
1,1,0.997751
1,1,0.99787676
1,1,0.9974295
1,1,0.99784815
1,1,0.9977507
1,1,0.99786127
1,1,0.9979517
1,1,0.99785805
1,1,0.9978416
1,1,0.9979129
1,1,0.99769306
1,1,0.99769795
1,1,0.9978178
1,1,0.99778247
1,1,0.9979088
1,1,0.99786687
1,1,0.9979008
1,1,0.9966282
1,1,0.9967934
1,1,0.99783236
1,1,0.9976208
1,1,0.99768865
1,1,0.9975531
1,1,0.99759305
1,1,0.99753195
1,1,0.9976262
1,1,0.997602
1,1,0.9976892
1,1,0.9975937
1,1,0.9975686
1,1,0.9976231
1,1,0.99769354
1,1,0.9977518
1,1,0.9977813
1,1,0.9978435
1,1,0.99785703
1,1,0.9978505
1,1,0.9978956
1,1,0.99790514
1,1,0.9978861
1,1,0.99774337
1,1,0.99694246
1,1,0.9976002
1,1,0.99778736
1,1,0.9977511
1,1,0.99776685
1,1,0.9971056
1,1,0.99679023
1,1,0.99531645
1,1,0.9954639
1,1,0.99552137
1,1,0.99556535
1,1,0.9954492
1,1,0.9945642
1,1,0.9945217
1,1,0.99424744
1,1,0.995849
1,1,0.99435925
1,1,0.99428594
1,1,0.99425274
1,1,0.9941893
1,1,0.9942441
1,1,0.9941862
1,1,0.99417967
1,1,0.994974
1,1,0.9949479
1,1,0.99731576
1,1,0.9971447
1,1,0.996706
1,1,0.9966258
1,1,0.997392
1,1,0.99639887
1,1,0.9964963
1,1,0.99653715
1,1,0.9965588
1,1,0.99655116
1,1,0.99658084
1,1,0.9967268
1,1,0.996333
1,1,0.9961549
1,1,0.99623716
1,1,0.99653476
1,1,0.9965379
1,1,0.99625665
1,1,0.99663705
1,1,0.9955748
1,1,0.9955645
1,1,0.99550337
1,1,0.9952221
1,1,0.99496377
1,1,0.9950017
1,1,0.99271375
1,1,0.9918841
1,1,0.975722
1,1,0.96342635
1,1,0.9702219
1,1,0.96972406
1,1,0.9616901
1,1,0.9628228
1,1,0.9599545
1,1,0.9494553
1,1,0.9652771
1,1,0.9697007
1,1,0.97279453
1,1,0.96267015
1,1,0.9770765
1,1,0.983377
1,1,0.98990303
1,1,0.9873489
1,1,0.9871844
1,1,0.9861325
1,1,0.9864175
1,1,0.98519146
1,1,0.9827737
1,1,0.9807263
1,1,0.9801884
1,1,0.9797942
1,1,0.981662
1,1,0.97936463
1,1,0.9799683
1,1,0.9774497
1,1,0.98481697
1,1,0.85585177
1,1,0.98091376
1,1,0.9203196
1,1,0.9966021
1,1,0.9986743
1,1,0.9962739
1,1,0.9967575
1,1,0.9871141
1,1,0.99587905
1,1,0.99789494
1,1,0.86104095
1,0,0.033672765
1,0,0.40017375
1,1,0.99828
1,1,0.99744743
1,0,0.26422688
1,1,0.96921283
1,1,0.9940104
1,1,0.97734463
1,1,0.95662767
1,0,0.21103956
1,0,0.00031437533
1,0,0.002051957
1,1,0.6748352
1,1,0.99575704
1,1,0.9854261
1,1,0.99772114
1,1,0.99895394
1,1,0.9926529
1,1,0.99912196
1,1,0.9924406
1,1,0.98846054
1,1,0.997098
1,1,0.99467367
1,1,0.9984843
1,1,0.99626124
1,1,0.9982585
1,1,0.99892235
1,1,0.9963295
1,1,0.99838173
1,1,0.9992783
1,1,0.9954266
1,1,0.9981228
1,1,0.98996836
1,1,0.99899477
1,1,0.99881655
1,1,0.99666053
1,1,0.9978251
1,0,0.3831764
1,1,0.994876
1,1,0.99909395
1,1,0.99836797
1,1,0.9966213
1,1,0.988694
1,1,0.9960205
1,1,0.9982696
1,1,0.9985068
1,1,0.9983388
1,1,0.99888396
1,1,0.9981267
1,1,0.99793684
1,1,0.9973999
1,1,0.9978712
1,1,0.9982259
1,0,0.45195553
1,1,0.9978745
1,1,0.9964729
1,1,0.9972045
1,1,0.99669844
1,1,0.9977863
1,1,0.99345267
1,1,0.9989018
1,1,0.993681
1,1,0.99769956
1,1,0.9985827
1,1,0.99923736
1,1,0.9981385
1,1,0.99795157
1,1,0.99779075
1,1,0.9985339
1,1,0.9980587
1,1,0.99717563
1,1,0.99838585
1,1,0.98263216
1,1,0.97495425
1,1,0.9784492
1,1,0.9776812
1,1,0.9775878
1,1,0.9773852
1,1,0.97742975
1,1,0.9776883
1,1,0.97691184
1,1,0.9767476
1,1,0.97585136
1,1,0.9740147
1,1,0.97351074
1,1,0.97332466
1,1,0.9743899
1,1,0.97451407
1,1,0.9746788
1,1,0.973305
1,1,0.9731718
1,1,0.9719399
1,1,0.9717936
1,1,0.9716715
1,1,0.9715854
1,1,0.9719427
1,1,0.9717203
1,1,0.9724871
1,1,0.9715575
1,1,0.97077507
1,1,0.9705299
1,1,0.9706
1,1,0.970666
1,1,0.9692347
1,1,0.9667892
1,1,0.9668524
1,1,0.9637427
1,1,0.95753604
1,1,0.9595086
1,1,0.96317714
1,1,0.9647116
1,1,0.96686935
1,1,0.9605228
1,1,0.95889735
1,1,0.95653373
1,1,0.9914968
1,1,0.9225118
1,1,0.92733616
1,1,0.97821313
1,1,0.979912
1,1,0.9762671
1,1,0.9912149
1,1,0.9766339
1,1,0.9826089
1,1,0.96602196
1,1,0.96530086
1,1,0.9880306
1,1,0.97805244
1,1,0.98643935
1,1,0.9782465
1,1,0.9638004
1,1,0.97616225
1,1,0.97749925
1,1,0.9795707
1,1,0.95798963
1,1,0.957758
1,1,0.97146493
1,1,0.9820262
1,1,0.98609465
1,1,0.9855096
1,1,0.97110844
1,1,0.9812838
1,1,0.97317946
1,1,0.9812974
1,1,0.9663907
1,1,0.9797016
1,1,0.9815038
1,1,0.9794426
1,1,0.97814137
1,1,0.9358259
1,1,0.92914325
