true_value,pred_vale,y_score
0,0,5.3994477e-06
0,0,6.644707e-06
0,0,5.067169e-06
0,0,8.805248e-06
0,0,5.6118915e-06
0,0,1.6873851e-06
0,0,9.540887e-06
0,0,3.497586e-05
0,0,8.566607e-06
0,0,4.905362e-06
0,0,9.443043e-06
0,0,5.9414283e-06
0,0,1.0656963e-05
0,0,1.1306058e-05
0,0,8.84817e-06
0,0,1.0236242e-05
0,0,7.083647e-06
0,0,8.16612e-06
0,0,4.8262687e-06
0,0,1.1104588e-05
0,0,2.8565669e-06
0,0,7.3441156e-06
0,0,3.5490832e-06
0,0,5.843735e-06
0,0,5.216826e-06
0,0,4.6106857e-06
0,0,3.770089e-06
0,0,8.236921e-06
0,0,9.576713e-06
0,0,1.3549227e-05
0,0,9.889663e-06
0,0,8.260615e-06
0,0,2.6665404e-05
0,0,1.0277814e-05
0,0,1.6628826e-05
0,0,6.7634433e-06
0,0,4.8515617e-06
0,0,5.3921967e-06
0,0,6.5303593e-06
0,0,4.0736822e-06
0,0,2.6711668e-06
0,0,9.090699e-06
0,0,5.8826236e-06
0,0,6.2505987e-06
0,0,4.5678276e-05
0,0,2.4275641e-05
0,0,4.4021923e-05
0,0,1.4739642e-05
0,0,5.970203e-06
0,0,0.0049500405
0,0,0.00043283094
0,0,2.2823537e-05
0,0,5.0273766e-06
0,0,3.2572862e-06
0,0,3.9212424e-05
0,0,3.003972e-05
0,0,7.651579e-06
0,0,2.1060621e-05
0,0,3.2584445e-05
0,0,3.4897097e-05
0,0,1.9899753e-05
0,0,5.5344557e-05
0,0,5.2606807e-05
0,0,1.4254e-05
0,0,4.6515062e-05
0,0,0.0005642064
0,0,3.82024e-05
0,0,3.828939e-05
0,0,0.00011316455
0,0,5.7506644e-05
0,0,4.0615596e-06
0,0,3.0606134e-05
0,0,3.6730187e-06
0,0,1.1497493e-05
0,0,5.0985213e-06
0,0,3.18422e-06
0,0,6.038109e-05
0,0,4.1143758e-05
0,0,5.6896904e-05
0,0,0.00013314588
0,0,0.00076718564
0,0,0.00083202677
0,0,0.00092903606
0,0,0.0010448094
0,0,0.0008091574
0,0,0.00093025446
0,0,0.00097654946
0,0,0.0009768732
0,0,0.00086840126
0,0,0.0007388833
0,0,0.0010801536
0,0,0.0011624768
0,0,0.00084538996
0,0,0.00082672737
0,0,0.0010558184
0,0,0.19099367
0,0,0.0011048265
0,0,0.001471058
0,1,0.90587157
0,0,0.35436964
0,0,1.3984189e-05
0,0,6.065441e-05
0,0,3.9597297e-05
0,0,7.405767e-05
0,0,7.204189e-05
0,0,5.672819e-05
0,0,7.0822534e-05
0,0,7.8948404e-05
0,0,5.5537155e-05
0,0,5.5542503e-05
0,0,3.789131e-05
0,0,2.731709e-05
0,0,7.570496e-05
0,0,6.394837e-05
0,0,7.94927e-05
0,0,8.641375e-05
0,0,8.502621e-05
0,0,0.000105832376
0,0,6.808832e-05
0,0,0.000100007535
0,0,0.000102804464
0,0,0.00023014547
1,1,0.99996185
1,1,0.9999442
1,1,0.9999319
1,1,0.9999378
1,1,0.9998527
1,1,0.99993134
1,1,0.99990726
1,1,0.999978
1,1,0.99992985
1,1,0.99995375
1,1,0.9999665
1,1,0.9999527
1,1,0.9999869
1,1,0.9998506
1,1,0.99996233
1,1,0.9999459
1,1,0.9999745
1,1,0.9999569
1,1,0.9998685
1,1,0.99996424
1,1,0.9999708
1,1,0.99994594
1,1,0.9999785
1,1,0.99999076
1,1,0.9999699
1,1,0.9999858
1,1,0.9999858
1,1,0.9999605
1,1,0.9999759
1,1,0.9996957
1,1,0.9999708
1,1,0.99996805
1,1,0.9999564
1,1,0.999987
1,1,0.99996805
1,1,0.99996907
1,1,0.9999891
1,1,0.99997115
1,1,0.9999449
1,1,0.99996465
1,1,0.99983406
1,1,0.99996865
1,1,0.9999826
1,1,0.9999837
1,1,0.9999679
1,1,0.99992806
1,1,0.999988
1,1,0.9999247
1,1,0.9999693
1,1,0.9983693
1,1,0.99997807
1,1,0.9999605
1,1,0.9999869
1,1,0.99996525
1,1,0.9999545
1,1,0.99985343
1,1,0.9999561
1,1,0.9999687
1,1,0.9999493
1,1,0.9999622
1,1,0.9999527
1,1,0.9999231
1,1,0.9999369
1,1,0.99998885
1,1,0.9999685
1,1,0.99998343
1,1,0.99995923
1,1,0.9998707
1,1,0.99978393
1,1,0.99990493
1,1,0.9999409
1,1,0.9999658
1,1,0.99992883
1,1,0.9999792
1,1,0.99997896
1,1,0.99998236
1,1,0.9999671
1,1,0.99973816
1,1,0.99989367
1,1,0.9999949
1,1,0.99999595
1,1,0.999977
1,1,0.99983466
1,1,0.99996924
1,1,0.9999885
1,1,0.9999603
1,1,0.9999964
1,1,0.9999629
1,1,0.99996525
1,1,0.99990356
1,1,0.9999768
1,1,0.998656
1,1,0.9999893
1,1,0.999751
1,1,0.99944836
1,1,0.99989593
1,1,0.9960134
1,1,0.99985665
1,1,0.9999204
1,1,0.9999239
1,1,0.9999337
1,1,0.9999672
1,1,0.9999172
1,1,0.99869186
1,1,0.9999848
1,1,0.9999918
1,1,0.99993396
1,1,0.99998903
1,1,0.99996746
1,1,0.9999792
1,1,0.9999799
1,1,0.9999945
1,1,0.9999908
1,1,0.9999765
1,1,0.9999916
1,1,0.99995387
1,1,0.99996877
1,1,0.99989974
1,1,0.99994105
1,1,0.9998215
1,1,0.9999194
1,1,0.9999773
1,1,0.99980044
1,1,0.9887433
1,1,0.9994986
1,1,0.9999286
1,1,0.99995863
1,1,0.9999543
1,1,0.99998254
1,1,0.9998894
1,1,0.99997073
1,1,0.99643326
1,1,0.9992289
1,1,0.99993926
1,1,0.99959534
1,1,0.99992466
1,1,0.9995831
1,1,0.999959
1,1,0.99994427
1,1,0.99864477
1,1,0.9997226
1,1,0.99983025
1,1,0.9999282
1,1,0.9998751
1,1,0.9991145
1,1,0.9998896
1,1,0.9998509
1,1,0.9902541
1,1,0.9999345
1,1,0.99993366
1,1,0.99998444
1,1,0.9992938
1,1,0.999735
1,1,0.99995965
1,1,0.9998702
1,1,0.9999711
1,1,0.99998134
1,1,0.9999625
1,1,0.99999624
1,1,0.99994993
1,1,0.9952722
1,1,0.9979563
1,1,0.99436396
1,1,0.99416876
1,1,0.9964679
1,1,0.9999295
1,1,0.99994296
1,1,0.99987197
1,1,0.9999534
1,1,0.9999353
1,1,0.9962802
1,1,0.9998785
1,1,0.9998495
1,1,0.9999853
1,1,0.999994
1,1,0.9999101
1,1,0.9999961
1,1,0.999994
1,1,0.99980026
1,1,0.9999617
1,1,0.99997944
1,1,0.99889773
1,1,0.99962485
1,1,0.99972063
1,1,0.9996045
1,1,0.9999486
1,1,0.99997646
1,1,0.9999584
1,1,0.9999386
1,1,0.99987835
1,1,0.988115
1,1,0.9982298
1,1,0.99975216
1,1,0.99998677
1,1,0.99981356
1,1,0.9991565
1,1,0.99832046
1,1,0.999958
1,1,0.9999514
1,1,0.9999179
1,1,0.99996805
1,1,0.9999585
1,1,0.84203094
1,1,0.9998054
1,1,0.99997514
1,1,0.9999779
1,1,0.99997395
1,1,0.9999914
1,1,0.999976
1,1,0.9999925
1,1,0.99999315
1,1,0.99998754
1,1,0.99998796
1,1,0.99998176
1,1,0.9999596
1,1,0.99998385
1,1,0.9999784
1,1,0.99994504
1,1,0.9999597
1,1,0.9999887
1,1,0.99999374
1,1,0.9999651
1,1,0.99997646
1,1,0.99999213
1,1,0.9999662
1,1,0.99999076
1,1,0.9999952
1,1,0.999994
1,1,0.9999936
1,1,0.999986
1,1,0.99998444
1,1,0.9999921
1,1,0.9999968
1,1,0.99999005
1,1,0.9999868
1,1,0.99993443
1,1,0.99999166
1,1,0.99997914
1,1,0.99999493
1,1,0.9999317
1,1,0.9999939
1,1,0.9999936
1,1,0.99999493
1,1,0.9999924
1,1,0.9999893
1,1,0.9999958
1,1,0.9999643
1,1,0.9999758
1,1,0.9999916
1,1,0.9999878
1,1,0.9999882
1,1,0.99996203
1,1,0.9999958
1,1,0.99996704
1,1,0.9985687
1,1,0.99996716
1,1,0.999967
1,1,0.9999825
1,1,0.9999878
1,1,0.9999548
1,1,0.9998962
1,1,0.9999754
1,1,0.99999535
1,1,0.999967
1,1,0.99998224
1,1,0.9999967
1,1,0.9999965
1,1,0.9999888
1,1,0.9999901
1,1,0.9999894
1,1,0.99999017
1,1,0.99998885
1,1,0.9999947
1,1,0.9999938
1,1,0.9999874
1,1,0.9999896
1,1,0.9999939
1,1,0.9999906
1,1,0.99999315
1,1,0.999992
1,1,0.9999954
1,1,0.9999928
1,1,0.9999958
1,1,0.9999945
1,1,0.9999936
1,1,0.9999871
1,1,0.99998635
1,1,0.9999937
1,1,0.9999921
1,1,0.9999938
1,1,0.9999439
1,1,0.9998095
1,1,0.9999651
1,1,0.99947786
1,1,0.99989814
1,1,0.9999782
1,1,0.9999564
1,1,0.99994403
1,1,0.9987957
1,1,0.9995926
1,1,0.99968964
1,1,0.99991333
1,1,0.9999159
1,1,0.9998946
1,1,0.99985504
1,1,0.9986197
1,1,0.99984896
1,1,0.9998946
1,1,0.99996734
1,1,0.9997993
1,1,0.91262996
0,0,0.00010916015
0,0,4.8398648e-05
0,0,9.104538e-06
0,0,2.1579179e-05
0,0,4.3221902e-05
0,0,4.9972736e-05
0,0,4.2850817e-05
0,0,9.715098e-05
0,0,4.2354313e-05
0,0,1.5644056e-05
0,0,2.0092217e-05
0,0,4.9900253e-05
0,0,5.0426937e-05
0,0,0.0009954409
0,0,2.5560104e-05
0,0,1.8381734e-05
0,0,1.91984e-05
0,0,1.9642765e-05
0,0,1.8113522e-05
0,0,0.00012442192
0,0,1.17542595e-05
0,0,3.952878e-05
0,0,0.00015890237
0,0,1.1034513e-05
0,0,6.886284e-06
0,0,3.6201087e-05
0,0,1.0476726e-05
0,0,8.267298e-06
0,0,1.858534e-05
0,0,4.748631e-06
0,0,5.7620205e-06
0,0,1.4619827e-06
0,0,4.791986e-06
0,0,8.6157015e-06
0,0,8.088475e-06
0,0,4.3343975e-06
0,0,8.356058e-06
0,0,4.167817e-06
0,0,7.5137164e-06
0,0,3.565809e-06
0,0,1.500443e-05
0,0,2.7615635e-05
0,0,1.3591054e-05
0,0,1.4828312e-05
0,0,1.508732e-05
0,0,2.1363097e-05
0,0,5.8109185e-06
0,0,5.3362264e-06
0,0,8.357291e-05
0,0,4.0048602e-05
0,0,6.8791164e-06
0,0,9.823431e-06
0,0,1.0876378e-05
0,0,1.1544318e-05
0,0,2.235232e-05
0,0,2.9328065e-05
0,0,1.623249e-05
0,0,4.345216e-06
0,0,4.219625e-06
0,0,1.2770438e-05
0,0,0.011931948
0,0,0.00022481108
0,0,2.1968654e-05
0,0,1.0527365e-05
0,0,3.8593766e-06
0,0,1.2042691e-05
0,0,8.455814e-06
0,0,1.0995625e-05
0,0,1.1124239e-05
0,0,2.483089e-05
0,0,0.0007429403
0,0,0.0005020655
0,0,0.0006058291
0,0,0.00046071655
0,0,0.00051995943
0,0,0.00054284843
0,0,0.00043309218
0,0,0.00057250756
0,0,1.1999574e-05
0,0,6.5921326e-05
0,0,3.2331616e-05
0,0,0.037788227
0,0,0.0001318124
0,0,0.00022751275
0,0,0.0015458933
0,0,0.00029507975
0,0,3.4350192e-05
0,0,2.131328e-05
0,0,3.7179438e-05
0,0,0.00026010434
0,0,0.0011227487
0,0,0.0012319086
0,0,1.4211978e-05
0,0,0.0004294004
0,0,3.6586152e-06
0,0,2.0313126e-05
0,0,0.00014954252
0,0,2.457409e-05
0,0,1.10527435e-05
0,0,0.00078051625
0,0,0.00026046
0,0,0.000711959
0,0,0.0018091783
0,0,0.06328072
0,0,9.4329764e-05
0,0,0.024637494
0,0,0.002488321
0,0,0.0023064602
0,0,0.0024513798
0,0,0.00022487625
0,0,0.024183754
0,0,0.0001733361
0,0,0.005737361
0,0,0.005028581
0,0,0.010102912
0,0,0.0081020305
0,0,0.017488472
0,0,0.013546235
0,0,2.5633823e-05
0,0,0.042076766
0,0,0.0004393868
0,0,0.02299588
0,0,2.9751685e-05
0,0,4.708044e-05
1,1,0.99991435
1,1,0.9999295
1,1,0.9998913
1,1,0.99970204
1,1,0.9999647
1,1,0.9998422
1,1,0.9996252
1,1,0.99991024
1,1,0.9999643
1,1,0.999968
1,1,0.99984586
1,1,0.9999718
1,1,0.9999664
1,1,0.9988
1,1,0.9998856
1,1,0.99997157
1,1,0.999225
1,1,0.9999661
1,1,0.99996877
1,1,0.999971
1,1,0.99991935
1,1,0.9999304
1,1,0.9999472
1,1,0.99991703
1,1,0.99989116
1,1,0.9998687
1,1,0.9999494
1,1,0.9997961
1,1,0.9999274
1,1,0.99993354
1,1,0.9999572
1,1,0.9999747
1,1,0.99965143
1,1,0.9997574
1,1,0.9998407
1,1,0.9978661
1,1,0.9689748
1,0,0.038696967
1,1,0.9991212
1,1,0.9998441
1,1,0.9979331
1,1,0.99995565
1,1,0.999988
1,1,0.99998635
1,1,0.9999912
1,1,0.9999802
1,1,0.9999978
1,1,0.9999836
1,1,0.9999925
1,1,0.99998045
1,1,0.9999323
1,1,0.99998873
1,1,0.9999917
1,1,0.999993
1,1,0.99999106
1,1,0.99999064
1,1,0.9999911
1,1,0.99997747
1,1,0.9999919
1,1,0.99949634
1,1,0.99961114
1,1,0.99998957
1,1,0.9999856
1,1,0.9999689
1,1,0.9998873
1,1,0.99907833
1,1,0.9999553
1,1,0.9999976
1,1,0.99999046
1,1,0.9999649
1,1,0.9998852
1,1,0.99999183
1,1,0.99996996
1,1,0.9999548
1,1,0.99998313
1,1,0.9889691
1,1,0.9999931
1,1,0.99998885
1,1,0.9999604
1,1,0.99990064
1,1,0.99965876
1,1,0.999496
1,1,0.99981856
1,1,0.9998387
1,1,0.9996468
1,1,0.9999733
1,1,0.9998912
1,1,0.9999594
1,1,0.9995872
1,1,0.9999442
1,1,0.99990594
1,1,0.9999794
1,1,0.9999846
1,1,0.9999912
1,1,0.9999883
1,1,0.9996496
1,1,0.9999227
1,1,0.99820113
1,1,0.99983037
1,1,0.9995082
1,1,0.99995667
1,1,0.99992263
1,1,0.9999649
1,1,0.9959031
1,1,0.9998428
1,1,0.99979883
1,1,0.99991167
1,1,0.99996674
1,1,0.99998784
1,1,0.9999923
1,1,0.99997014
1,1,0.9999959
1,1,0.99992144
1,1,0.99999434
1,1,0.99998397
1,1,0.9999864
1,1,0.9999945
1,1,0.9999913
1,1,0.99998385
1,1,0.99996626
1,1,0.9999522
1,1,0.99999523
1,1,0.59662336
1,1,0.9999754
1,1,0.9999933
1,1,0.99972785
1,1,0.99973917
1,1,0.99977535
1,1,0.9998055
1,1,0.99889153
1,1,0.99986184
1,1,0.9999261
1,1,0.99991685
1,1,0.999948
1,1,0.9999199
1,1,0.9981738
1,1,0.9986671
1,1,0.9999521
1,1,0.9999545
1,1,0.99998367
1,1,0.9999854
1,1,0.9995317
1,1,0.9995306
1,1,0.99987483
1,1,0.9956357
1,1,0.9996723
1,1,0.99930716
1,1,0.9992363
1,1,0.99947006
1,1,0.9999076
1,1,0.9999558
1,1,0.9999487
1,1,0.9999894
1,1,0.9999891
1,1,0.9999814
1,1,0.99998057
1,1,0.9999128
1,1,0.9999333
1,1,0.9999198
1,1,0.99997437
1,1,0.9999349
1,1,0.9999439
1,1,0.99980086
1,1,0.9987674
1,1,0.9877125
1,1,0.99998677
1,1,0.99998903
1,1,0.99993145
1,1,0.9996497
1,1,0.9999419
1,1,0.99999356
1,1,0.9991952
1,1,0.9999857
1,1,0.9575998
1,1,0.99981266
1,1,0.9995923
1,1,0.9989548
1,1,0.98935145
1,1,0.99992466
1,1,0.99999195
1,1,0.99997926
1,1,0.99998194
1,1,0.99999845
1,1,0.9999957
1,1,0.99999624
1,1,0.9999876
1,1,0.9999782
1,1,0.9999685
1,1,0.9999639
1,1,0.9999955
1,1,0.99995524
1,1,0.9999956
1,1,0.9998963
1,1,0.9999898
1,1,0.9999747
1,1,0.99999493
1,1,0.9998388
1,1,0.99875253
1,1,0.99997586
1,1,0.9999782
1,1,0.99996746
1,1,0.99998236
1,1,0.99998665
1,1,0.99999243
1,1,0.99999106
1,1,0.9999835
1,1,0.99997306
1,1,0.999983
1,1,0.9999835
1,1,0.99998355
1,1,0.99996364
1,1,0.99997175
1,1,0.9999747
1,1,0.9999838
1,1,0.9999911
1,1,0.99999094
1,1,0.99999106
1,1,0.9999428
1,1,0.99992806
1,1,0.99998254
1,1,0.99998933
1,1,0.99998957
1,1,0.99970096
1,1,0.9999699
1,1,0.9999724
1,1,0.9999606
1,1,0.99997294
1,1,0.99959856
1,1,0.9999625
1,1,0.9999616
1,1,0.99989384
1,1,0.99982756
1,1,0.99997157
1,1,0.9999129
1,1,0.9999405
1,1,0.99996054
1,1,0.99994403
1,1,0.99998415
1,1,0.99997467
1,1,0.9999793
1,1,0.99993235
1,1,0.99998474
1,1,0.99997574
1,1,0.9999681
1,1,0.9999618
1,1,0.999988
1,1,0.9999923
1,1,0.9999937
1,1,0.99999535
1,1,0.9999902
1,1,0.99999344
1,1,0.9999504
1,1,0.9999963
1,1,0.99999535
1,1,0.9999967
1,1,0.9999826
1,1,0.9999671
1,1,0.9999934
1,1,0.9999933
1,1,0.99999523
1,1,0.99998915
1,1,0.99999374
1,1,0.9999883
1,1,0.9999932
1,1,0.99999446
1,1,0.99997675
1,1,0.99998915
1,1,0.99999136
1,1,0.9954032
1,1,0.9620067
1,1,0.99997485
1,1,0.9996027
1,1,0.99993503
1,1,0.99956983
1,1,0.99999094
1,1,0.99962085
1,1,0.99969685
1,1,0.9999723
1,1,0.9999594
1,1,0.9995402
1,1,0.99935603
1,1,0.9999825
1,1,0.9999131
1,1,0.99989283
1,1,0.9999873
1,1,0.9995578
1,1,0.967537
1,1,0.99996203
1,1,0.9999348
1,1,0.9999129
1,1,0.99997514
1,1,0.9997188
1,1,0.9987698
0,0,1.0178158e-05
0,0,0.00012099216
0,0,4.939471e-05
0,0,2.5115076e-05
0,0,2.727164e-05
0,0,1.3860181e-05
0,0,2.9257753e-05
0,0,6.416076e-06
0,0,4.254482e-05
0,0,9.977293e-05
0,0,4.247744e-05
0,0,1.0231743e-05
0,0,3.8529965e-05
0,0,3.344645e-05
0,0,5.3685276e-06
0,0,1.3253439e-05
0,0,1.2574132e-05
0,0,1.0919487e-05
0,0,4.937973e-05
0,0,7.079201e-05
0,0,4.2124637e-05
0,0,6.8944323e-06
0,0,2.3819042e-05
0,0,3.2997206e-05
0,0,2.6685297e-05
0,0,2.0934747e-05
0,0,7.518753e-05
0,0,0.0046439683
0,0,4.3334385e-06
0,0,4.9792984e-06
0,0,3.4148688e-06
0,0,6.1363344e-06
0,0,2.7754052e-06
0,0,3.1024592e-06
0,0,1.8817046e-06
0,0,5.9137797e-06
0,0,6.7982987e-06
0,0,7.4916143e-06
0,0,1.8584223e-06
0,0,1.6616223e-05
0,0,6.0557586e-06
0,0,5.7773227e-06
0,0,6.5122363e-06
0,0,6.5629492e-06
0,0,4.3013847e-06
0,0,2.6461921e-06
0,0,6.3436196e-06
0,0,2.6059347e-06
0,0,7.651841e-06
0,0,6.1197134e-06
0,0,2.0494512e-05
0,0,2.1573951e-05
0,0,2.12655e-06
0,0,5.9347913e-06
0,0,1.2797247e-05
0,0,6.247455e-05
0,0,4.9638267e-05
0,0,6.0357725e-05
0,0,1.731055e-05
0,0,2.1451719e-05
0,0,5.3387002e-06
0,0,3.7196816e-05
0,0,3.9335596e-06
0,0,8.511973e-06
0,0,4.098113e-05
0,0,4.186237e-06
0,0,4.9928145e-05
0,0,1.0718219e-05
0,0,2.0859557e-05
0,0,1.428932e-05
0,0,6.8815048e-06
0,0,4.2404163e-06
0,0,8.613204e-06
0,0,7.0187084e-06
0,0,4.2051506e-05
0,0,6.130407e-05
0,0,4.184086e-05
0,0,6.017611e-05
0,0,4.267973e-05
0,0,0.00014154638
0,0,0.0001982033
0,0,5.13229e-05
0,0,0.0005519247
0,0,0.00046381407
0,0,0.00027881804
0,0,0.00360068
0,0,0.14836176
0,0,0.17705064
0,0,0.41228455
0,0,0.29209736
0,1,0.8209651
0,0,0.00355648
0,0,0.0052670045
0,1,0.74126536
0,1,0.6208766
0,0,0.0007272571
0,0,0.0001492912
0,0,0.005930611
0,0,0.022819873
0,1,0.9175317
0,0,0.47933137
0,1,0.69871116
0,1,0.70543844
0,0,0.10217649
0,0,0.3539204
0,0,0.36784822
0,0,0.3586416
0,1,0.7847453
0,0,0.002041994
0,0,0.0046671997
0,0,0.0028744189
0,0,0.00051234604
0,0,0.00029209073
0,0,0.00022101859
0,0,0.0002876228
0,0,0.00032633374
0,0,8.1472004e-05
0,0,5.881777e-05
0,0,4.023641e-05
0,0,0.43863934
0,1,0.5380215
0,1,0.96574223
0,0,0.15551452
0,0,0.0230613
0,0,0.00013330785
0,0,0.00029407573
0,0,0.00076553633
0,0,0.0010346634
0,0,0.00022531129
0,0,0.00026827762
0,0,0.00043608987
0,0,6.51361e-05
0,1,0.7651639
0,0,1.3315453e-05
1,1,0.99983203
1,1,0.999866
1,1,0.99979043
1,1,0.9999186
1,1,0.9999245
1,1,0.99985176
1,1,0.9999031
1,1,0.999748
1,1,0.99994254
1,1,0.9998817
1,1,0.99993265
1,1,0.9999336
1,1,0.99954134
1,1,0.9995795
1,1,0.99982727
1,1,0.99943995
1,1,0.99994123
1,1,0.99990225
1,1,0.9999151
1,1,0.9997429
1,1,0.99997956
1,1,0.99999285
1,1,0.9999592
1,1,0.99999416
1,1,0.99998635
1,1,0.99999374
1,1,0.9999889
1,1,0.99999493
1,1,0.9999776
1,1,0.99996763
1,1,0.9999891
1,1,0.9999869
1,1,0.9999722
1,1,0.9999861
1,1,0.999982
1,1,0.9999786
1,1,0.999971
1,1,0.99999684
1,1,0.9999921
1,1,0.99998564
1,1,0.99998903
1,1,0.9999941
1,1,0.9999845
1,1,0.9999423
1,1,0.99998003
1,1,0.99997747
1,1,0.9999788
1,1,0.99998224
1,1,0.9999852
1,1,0.9999807
1,1,0.99998575
1,1,0.9999848
1,1,0.99997836
1,1,0.99996394
1,1,0.99997944
1,1,0.9999787
1,1,0.9999933
1,1,0.99998605
1,1,0.99998367
1,1,0.99999285
1,1,0.99999547
1,1,0.9999803
1,1,0.9990832
1,1,0.95366836
1,1,0.9998141
1,1,0.9996221
1,1,0.9998125
1,1,0.999148
1,1,0.9999933
1,1,0.99998975
1,1,0.9999933
1,1,0.9999803
1,1,0.99998945
1,1,0.9999638
1,1,0.9999924
1,1,0.99998933
1,1,0.99997145
1,1,0.9999941
1,1,0.99999505
1,1,0.9999954
1,1,0.9999958
1,1,0.7159713
1,1,0.62012064
1,1,0.99997634
1,1,0.99998486
1,1,0.9999914
1,1,0.9998201
1,1,0.9999883
1,1,0.99997735
1,1,0.99997437
1,1,0.99996144
1,1,0.99996394
1,1,0.9999288
1,1,0.99998575
1,1,0.99996775
1,1,0.9999801
1,1,0.999984
1,1,0.9997387
1,1,0.99997336
1,1,0.9999926
1,1,0.9999732
1,1,0.9996222
1,1,0.9981409
1,1,0.9999875
1,1,0.9998712
1,1,0.9999103
1,1,0.99993026
1,1,0.99998856
1,1,0.99999
1,1,0.99997205
1,1,0.99996907
1,1,0.7308665
1,1,0.99999636
1,1,0.9999841
1,1,0.99997073
1,1,0.9999929
1,1,0.999995
1,1,0.99994296
1,1,0.9999927
1,1,0.99967414
1,1,0.9986812
1,1,0.999871
1,1,0.997529
1,1,0.9960122
1,1,0.99838287
1,1,0.9997974
1,1,0.99998456
1,1,0.99999124
1,1,0.9999928
1,1,0.99999017
1,1,0.9999624
1,1,0.99997824
1,1,0.9999951
1,1,0.9999749
1,1,0.9987523
1,1,0.99905145
1,1,0.99813193
1,1,0.99941784
1,1,0.9999533
1,1,0.99996287
1,1,0.99999017
1,1,0.9992779
1,1,0.9997126
1,1,0.99933
1,1,0.9998283
1,1,0.9999306
1,1,0.9999866
1,1,0.9999943
1,1,0.99998355
1,1,0.999984
1,1,0.9999863
1,1,0.9999822
1,1,0.9999835
1,1,0.99993855
1,1,0.99997634
1,1,0.99998957
1,1,0.70149475
1,1,0.68601984
1,1,0.85184264
1,1,0.950343
1,1,0.9898654
1,1,0.9997889
1,1,0.99998295
1,1,0.99972916
1,1,0.99985033
1,1,0.99996734
1,1,0.9999709
1,1,0.9989273
1,1,0.99914527
1,1,0.9999727
1,1,0.9999798
1,1,0.99997985
1,1,0.99998945
1,1,0.99996513
1,1,0.99996823
1,1,0.9999658
1,1,0.99993813
1,0,0.014142265
1,0,0.010887945
1,1,0.9999664
1,1,0.9999058
1,1,0.99996054
1,1,0.9999813
1,1,0.99997693
1,1,0.9999919
1,1,0.9999932
1,1,0.9999952
1,1,0.9999926
1,1,0.9999857
1,1,0.9999882
1,1,0.9999608
1,1,0.9999906
1,1,0.99998647
1,1,0.99997884
1,1,0.99998534
1,1,0.99999017
1,1,0.99999577
1,1,0.99997216
1,1,0.99999064
1,1,0.9999827
1,1,0.9999925
1,1,0.99998176
1,1,0.9998607
1,1,0.9999803
1,1,0.9999882
1,1,0.9999906
1,1,0.99994963
1,1,0.999985
1,1,0.99999005
1,1,0.9999945
1,1,0.99996555
1,1,0.9999885
1,1,0.9999929
1,1,0.99997765
1,1,0.99998873
1,1,0.99999094
1,1,0.999988
1,1,0.9999727
1,1,0.9999903
1,1,0.9997736
1,1,0.99998826
1,1,0.9999529
1,1,0.9999929
1,1,0.9999923
1,1,0.9999884
1,1,0.9999887
1,1,0.99996525
1,1,0.99998575
1,1,0.9999879
1,1,0.9999855
1,1,0.9999353
1,1,0.99994355
1,1,0.9999882
1,1,0.99995905
1,1,0.9999636
1,1,0.99995947
1,1,0.9999765
1,1,0.99997467
1,1,0.999983
1,1,0.9999838
1,1,0.99998355
1,1,0.9999828
1,1,0.9999699
1,1,0.9999899
1,1,0.9999734
1,1,0.99998206
1,1,0.99997103
1,1,0.9999897
1,1,0.9999856
1,1,0.9999794
1,1,0.99999547
1,1,0.9999876
1,1,0.9999703
1,1,0.9999773
1,1,0.9999965
1,1,0.99998593
1,1,0.99998766
1,1,0.9999707
1,1,0.9999929
1,1,0.9999358
1,1,0.99999374
1,1,0.9999952
1,1,0.9999849
1,1,0.9999954
1,1,0.9999908
1,1,0.9999733
1,1,0.9999931
1,1,0.99996674
1,1,0.99996966
1,1,0.9999924
1,1,0.99997336
1,1,0.99998236
1,1,0.9999924
1,1,0.99997646
1,1,0.9999661
1,1,0.99998444
1,1,0.99999493
1,1,0.9999807
1,1,0.9999772
1,1,0.9999791
1,1,0.9999913
1,1,0.9999352
1,1,0.9999685
1,1,0.9999711
1,1,0.9999928
1,1,0.99997985
1,1,0.9999953
1,1,0.9999711
1,1,0.9999863
1,1,0.9999437
1,1,0.99983376
1,1,0.96939385
1,1,0.9999931
1,1,0.9992375
1,1,0.99998975
1,1,0.9999893
1,1,0.9998761
1,1,0.9997775
1,1,0.99966794
1,1,0.9980879
1,1,0.9999829
1,1,0.9999462
1,1,0.9997023
1,1,0.9998244
1,1,0.999628
1,1,0.9996403
1,1,0.9998442
1,1,0.94804883
1,1,0.99998194
1,1,0.9998935
1,1,0.99995744
1,1,0.9998185
0,0,7.0996175e-05
0,0,0.0005291498
0,0,3.2898075e-05
0,0,1.6235912e-05
0,0,7.799323e-06
0,0,2.0019577e-05
0,0,6.368114e-06
0,0,2.8303819e-05
0,0,1.1607343e-05
0,0,2.487834e-06
0,0,1.2576421e-05
0,0,2.2192764e-05
0,0,1.8241715e-05
0,0,1.5674177e-05
0,0,2.373433e-05
0,0,1.34970105e-05
0,0,1.6459235e-05
0,0,4.1419884e-05
0,0,3.7787384e-05
0,0,1.111406e-05
0,0,7.350807e-06
0,0,5.500786e-05
0,0,5.7526824e-05
0,0,0.0002544226
0,0,2.4865412e-05
