true_value,pred_vale,y_score
0,0,0.28112707
0,0,0.29059193
0,1,0.56311524
0,0,0.4975185
0,0,0.37502939
0,0,0.23502627
0,0,0.23319197
0,0,0.23529024
0,0,0.23521258
0,0,0.0013550345
0,0,0.0036232036
0,0,0.0019436671
0,0,0.0033827526
0,0,0.002140406
0,0,0.008626507
0,0,0.005885087
0,0,0.009147428
0,0,0.0019113255
0,0,0.0020180417
0,0,0.0019700823
0,0,0.0014927449
0,0,0.0018623717
0,0,0.0016023247
0,0,0.0021616481
0,0,0.0021167095
0,0,0.0040891552
0,0,0.0014976049
0,0,0.0017500285
0,0,0.0020827348
0,0,0.00259459
0,0,0.0016527735
0,0,0.0015886872
0,0,0.0030031307
0,0,0.0031283933
0,0,0.003364949
0,0,0.0024066118
0,0,0.0022180018
0,0,0.002105959
0,0,0.002295889
0,0,0.0024054435
0,0,0.0005071058
0,0,0.0006430571
1,1,0.79548395
1,1,0.9949851
1,1,0.99480927
1,1,0.99454564
1,1,0.9952326
1,1,0.9949892
1,1,0.9944207
1,1,0.99498737
1,1,0.9950053
1,1,0.9949259
1,1,0.9949014
1,1,0.9950283
1,1,0.9949707
1,1,0.9950974
1,1,0.99495167
1,1,0.9949085
1,1,0.99483126
1,1,0.9949173
1,1,0.9951767
1,1,0.9949883
1,1,0.9953137
1,1,0.99490976
1,1,0.9947265
1,1,0.9949728
1,1,0.9946077
1,1,0.99479264
1,1,0.99489385
1,1,0.994902
1,1,0.9947242
1,1,0.99773085
1,1,0.98995674
1,1,0.9618208
1,1,0.94831777
1,1,0.9544263
1,1,0.95521015
1,1,0.9452442
1,1,0.94586736
1,1,0.99017066
1,1,0.971961
1,1,0.96962714
1,1,0.9690545
1,1,0.9617871
1,1,0.9600524
1,1,0.957765
1,1,0.9671145
1,1,0.966763
1,1,0.96614814
1,1,0.94701034
1,1,0.9592079
1,1,0.961817
1,1,0.96010107
1,1,0.9652027
1,1,0.9660153
1,1,0.9529883
1,1,0.9890588
1,1,0.990875
1,1,0.9950054
1,1,0.99402326
1,1,0.9945239
1,1,0.9946438
1,1,0.99489176
1,1,0.9948769
1,1,0.99471086
1,1,0.99463844
1,1,0.9947246
1,1,0.9946322
1,1,0.9947825
1,1,0.9948747
1,1,0.9947891
1,1,0.994795
1,1,0.99622875
1,1,0.99552757
1,1,0.99524385
1,1,0.9939504
1,1,0.9951407
1,1,0.99436134
1,1,0.99344206
1,1,0.9965882
1,1,0.9956288
1,1,0.99464506
1,1,0.99436885
1,1,0.99471086
1,1,0.9945853
1,1,0.99235725
1,1,0.9923538
1,1,0.99230576
1,1,0.9892781
1,1,0.98678267
1,1,0.9916982
1,1,0.9925295
1,1,0.99272966
1,1,0.9935773
1,1,0.99145657
1,1,0.99285096
1,1,0.9921215
1,1,0.99130654
1,1,0.9893548
1,1,0.9713467
1,1,0.98512524
1,1,0.98779994
1,1,0.98696804
1,1,0.98568684
1,1,0.9866167
1,1,0.98460066
1,1,0.9889545
1,1,0.95946115
1,1,0.9968907
1,1,0.9696502
1,1,0.98306596
1,1,0.96271306
1,1,0.96912736
1,1,0.97176886
1,1,0.9933727
1,1,0.9943369
1,1,0.994431
1,1,0.9961722
1,1,0.99526924
1,1,0.9933437
1,1,0.9948382
1,1,0.9960081
1,1,0.9959103
1,1,0.99616843
1,1,0.9955223
1,1,0.99581474
1,1,0.9953872
1,1,0.99347687
1,1,0.9963945
1,1,0.996012
1,1,0.99471295
1,1,0.99676126
1,1,0.99441946
1,1,0.9963115
1,1,0.9944719
1,1,0.99373364
1,1,0.9964693
1,1,0.9969191
1,1,0.994656
1,1,0.9817357
1,1,0.940575
1,0,0.27653363
1,1,0.99736977
1,1,0.96768117
1,1,0.9721229
1,1,0.9713441
1,1,0.97144485
1,1,0.9716544
1,1,0.97073734
1,1,0.9707027
1,1,0.9708419
1,1,0.9681799
1,1,0.9714554
1,1,0.9712978
1,1,0.9712229
1,1,0.971319
1,1,0.9710505
1,1,0.9709695
1,1,0.97100663
1,1,0.97095996
1,1,0.9709327
1,1,0.97118545
1,1,0.9713092
1,1,0.97149897
1,1,0.9709029
1,1,0.9710636
1,1,0.9709734
1,1,0.96891546
1,1,0.8968409
1,1,0.99474037
1,1,0.99672365
1,1,0.9183066
1,1,0.9168431
1,1,0.91624177
1,1,0.9125182
1,1,0.9162953
1,1,0.9158822
1,1,0.9136227
1,1,0.91276795
1,1,0.91553855
1,1,0.9141677
1,1,0.91429746
1,1,0.9092873
1,1,0.9133672
1,1,0.91234237
1,1,0.9140101
1,1,0.91807026
1,1,0.9095783
1,1,0.9151651
1,1,0.9194609
1,1,0.9087493
1,1,0.7464128
1,1,0.894377
1,1,0.999778
1,1,0.9995389
1,1,0.9782873
1,1,0.98717165
1,1,0.99966204
1,1,0.99965537
1,1,0.99955493
1,1,0.9995715
1,1,0.9996521
1,1,0.99982494
1,1,0.9997583
1,1,0.99974316
1,1,0.99959916
1,1,0.9996241
1,1,0.9996875
1,1,0.99945045
1,1,0.9987608
1,1,0.99970996
1,1,0.99965674
1,1,0.9997761
1,1,0.9996505
1,1,0.9994817
1,1,0.9998566
1,1,0.99952084
1,1,0.99916863
1,1,0.99966824
1,1,0.99973446
1,1,0.99925643
1,1,0.9996546
1,1,0.99946356
1,1,0.9991794
1,1,0.99972385
1,1,0.9997569
1,1,0.9991249
1,1,0.99921125
1,1,0.999781
1,1,0.99985534
1,1,0.99980676
1,1,0.99964577
1,1,0.99955183
1,1,0.9996731
1,1,0.99915224
1,1,0.9994572
1,1,0.9993801
1,1,0.99961865
1,1,0.9996247
1,1,0.9997739
1,1,0.9996249
1,1,0.9994721
1,1,0.9984085
1,1,0.9992207
1,1,0.9972531
1,1,0.99952525
1,1,0.99930835
1,1,0.99937403
1,1,0.99968725
1,1,0.9996948
1,1,0.9989833
1,1,0.99954844
1,1,0.9997146
1,1,0.9997952
1,1,0.99953026
1,1,0.99917626
1,1,0.9996886
1,1,0.99971217
1,1,0.99964356
1,1,0.99967927
1,1,0.99955016
1,1,0.9995303
1,1,0.99978846
1,1,0.9995104
1,1,0.9993082
1,1,0.9996964
1,1,0.9996239
1,1,0.9995824
1,1,0.99979943
1,1,0.99948263
1,1,0.99967885
1,1,0.99900216
1,1,0.9990311
1,1,0.99773794
1,1,0.9964549
1,1,0.9951277
1,1,0.99704254
1,1,0.9993449
1,1,0.9782846
1,1,0.998802
1,1,0.99921227
1,1,0.9916654
1,1,0.98919046
1,1,0.9991135
1,1,0.52392274
1,1,0.92372537
1,1,0.92831284
1,1,0.9230318
1,1,0.9225098
1,1,0.9209744
1,1,0.9213165
1,1,0.9216057
1,1,0.9211511
1,1,0.91857123
1,1,0.9144894
1,1,0.9084254
1,1,0.9200886
1,1,0.9218432
1,1,0.9215043
1,1,0.91741467
1,1,0.9075943
1,1,0.89805615
1,1,0.8938482
1,1,0.89818144
1,1,0.8977748
1,1,0.8981472
1,1,0.89943355
1,1,0.8916601
1,1,0.8354475
1,1,0.89253956
1,1,0.8922352
1,1,0.8862287
1,1,0.88429856
1,1,0.9597178
1,1,0.9855984
1,1,0.9863258
1,1,0.9858657
1,1,0.98812634
1,1,0.98817235
1,1,0.9874614
1,1,0.9863717
1,1,0.98589134
1,1,0.9881782
1,1,0.9890279
1,1,0.9881864
1,1,0.9895062
1,1,0.9894962
1,1,0.9895914
1,1,0.9901978
1,1,0.9586624
1,1,0.958314
1,1,0.9800556
1,1,0.978291
1,1,0.97811216
1,1,0.982983
1,1,0.9833253
1,1,0.9854497
1,1,0.9857458
1,1,0.9872578
1,1,0.9862823
1,1,0.9858335
1,1,0.99075985
1,1,0.9899695
1,1,0.99951035
1,1,0.9986858
1,1,0.99938405
1,1,0.9990557
1,1,0.9950598
1,1,0.98998827
1,1,0.9962356
1,1,0.9966303
1,1,0.998789
1,1,0.99850565
1,1,0.9966537
1,1,0.9980582
1,1,0.9993043
1,1,0.9991047
1,1,0.9991297
1,1,0.99312586
1,1,0.9925691
1,1,0.9939504
1,1,0.99677855
1,1,0.9979429
1,1,0.99650896
1,1,0.99909043
1,1,0.99739856
1,1,0.9973171
0,0,0.0041044434
0,0,0.0036447367
0,0,0.00015508142
0,0,0.00016739238
0,0,0.00034468493
0,0,0.00035492957
0,0,0.00027855686
0,0,0.00037170033
0,0,0.00017879375
0,0,0.0002922746
0,0,0.00037024662
0,0,0.0003250027
0,0,0.00024644844
0,0,0.00017872351
0,0,0.00015824582
0,0,0.00015957393
0,0,0.00026644842
0,0,0.0002473468
0,0,0.00011995814
0,0,0.00043633668
0,0,0.00022963213
0,0,0.0004898027
0,0,0.00046178652
0,0,0.00036255468
0,0,0.00037498
0,0,0.0003202183
0,0,0.00024314871
0,0,0.0001267884
0,0,0.00038400607
0,0,0.00029242397
0,0,0.00030303322
0,0,0.00033836986
0,0,0.00019996733
0,0,0.00025353464
0,0,0.0002238821
0,0,0.0003031213
0,0,0.00021951634
0,0,0.00021972867
0,0,0.000290603
0,0,0.00018478
0,0,0.00028359282
0,0,0.00040756463
0,0,0.00043809423
0,0,0.0005098155
0,0,0.0003329777
0,0,0.00031389823
0,0,0.0001093383
0,0,0.00034172056
0,0,0.0003149606
0,0,0.00028642258
0,0,0.00082257914
0,0,0.00020348809
0,0,0.00013024514
0,0,0.00012117146
0,0,0.00011735798
0,0,0.000115894814
0,0,0.00022734728
0,0,0.00016112305
0,0,0.0013986697
0,0,0.00015511115
0,0,8.238828e-05
0,0,0.0002069607
0,0,7.994165e-05
0,0,0.000118614116
0,0,0.00016032721
0,0,0.000119407254
0,0,0.000153456
0,0,0.00011983032
0,0,0.00022698192
0,0,0.0019702842
0,0,0.00011048046
0,0,0.000515329
0,0,0.0003708622
0,0,0.00024780328
0,0,0.00030589147
0,0,0.00036863185
0,0,0.00018656328
0,0,0.0071482123
0,0,0.06513002
0,0,0.06482061
0,0,0.06494253
0,0,0.064362615
0,0,0.0667773
0,0,0.06522387
0,0,0.063094735
0,0,0.06413725
0,0,0.11099558
0,0,0.08716658
0,0,0.1115516
0,0,0.06383997
0,0,0.065953255
0,0,0.064646035
0,0,0.06448214
0,0,0.065322205
0,0,0.065661564
0,0,0.021541564
0,0,0.024784885
0,0,0.024233704
0,0,0.11446661
0,0,0.02789824
0,0,0.18243374
0,0,0.114465274
0,0,0.14144623
0,0,0.2676553
0,0,0.18245171
0,0,0.401473
0,0,0.35576904
0,1,0.68523437
0,0,0.43890175
0,0,0.25685358
0,0,0.429401
0,1,0.60156924
0,1,0.5323325
0,0,0.11723176
0,1,0.6435741
0,1,0.7815226
0,0,0.0068211434
0,0,0.0047880705
0,1,0.72077155
0,0,0.47195268
0,0,0.005548807
1,1,0.99618703
1,1,0.99618036
1,1,0.9961735
1,1,0.9961727
1,1,0.99616873
1,1,0.99617326
1,1,0.9961783
1,1,0.99617624
1,1,0.99617106
1,1,0.9961696
1,1,0.9961639
1,1,0.9962112
1,1,0.9961899
1,1,0.99618965
1,1,0.9961713
1,1,0.99618125
1,1,0.9961769
1,1,0.9961763
1,1,0.99618286
1,1,0.9961825
1,1,0.9961899
1,1,0.9961498
1,1,0.9961454
1,1,0.9961475
1,1,0.9961405
1,1,0.99614835
1,1,0.99612176
1,1,0.9951544
1,1,0.9951658
1,1,0.9951628
1,1,0.9951879
1,1,0.9952895
1,1,0.9953284
1,1,0.99534696
1,1,0.99526185
1,1,0.99530756
1,1,0.9953286
1,1,0.99528986
1,1,0.99534094
1,1,0.9953526
1,1,0.99535936
1,1,0.99533314
1,1,0.9954251
1,1,0.9953917
1,1,0.99580777
1,1,0.96896327
1,1,0.9208295
1,1,0.9353723
1,1,0.9231058
1,1,0.9224049
1,1,0.9118735
1,1,0.8896908
1,1,0.89885473
1,1,0.88982916
1,1,0.99339336
1,1,0.9957994
1,1,0.9957935
1,1,0.9957444
1,1,0.99592054
1,1,0.9958314
1,1,0.99596894
1,1,0.99603915
1,1,0.9960791
1,1,0.9960759
1,1,0.9960648
1,1,0.9961782
1,1,0.99612296
1,1,0.9959373
1,1,0.995988
1,1,0.9960229
1,1,0.9960767
1,1,0.9960827
1,1,0.9958864
1,1,0.99517834
1,1,0.995316
1,1,0.99532086
1,1,0.99529874
1,1,0.99529815
1,1,0.99525124
1,1,0.9951359
1,1,0.99504054
1,1,0.99511296
1,1,0.99562585
1,1,0.9961616
1,1,0.9963665
1,1,0.99638164
1,1,0.9963229
1,1,0.99645567
1,1,0.9964368
1,1,0.9964336
1,1,0.99643075
1,1,0.9964119
1,1,0.9964093
1,1,0.99844074
1,1,0.99801856
1,1,0.9977689
1,1,0.9551947
1,1,0.95176494
1,1,0.9484879
1,1,0.9383109
1,1,0.94692373
1,1,0.9489134
1,1,0.95295054
1,1,0.96684664
1,1,0.9636615
1,1,0.96232045
1,1,0.9653599
1,1,0.9660401
1,1,0.9611892
1,1,0.96349853
1,1,0.96574664
1,1,0.96641785
1,1,0.9660185
1,1,0.96233314
1,1,0.96324784
1,1,0.9655341
1,1,0.9968367
1,1,0.99542105
1,1,0.9954888
1,1,0.9953911
1,1,0.9953907
1,1,0.9954927
1,1,0.99554616
1,1,0.9955431
1,1,0.9955597
1,1,0.99554026
1,1,0.9956263
1,1,0.9956097
1,1,0.995603
1,1,0.99448276
1,1,0.9942993
1,1,0.9867028
1,1,0.99585235
1,1,0.9958485
1,1,0.9958751
1,1,0.99579823
1,1,0.99630666
1,1,0.9960853
1,1,0.9941683
1,1,0.99560595
1,1,0.9956236
1,1,0.9956418
1,1,0.995617
1,1,0.9956033
1,1,0.9959032
1,1,0.99618256
1,1,0.99619883
1,1,0.9961742
1,1,0.9958956
1,1,0.9958804
1,1,0.9958901
1,1,0.99590176
1,1,0.99591917
1,1,0.9959292
1,1,0.9958917
1,1,0.99592143
1,1,0.99603206
1,1,0.9959661
1,1,0.9960196
1,1,0.9959879
1,1,0.99597216
1,1,0.99599856
1,1,0.9959899
1,1,0.995921
1,1,0.995924
1,1,0.99592984
1,1,0.99593085
1,1,0.99595356
1,1,0.9959434
1,1,0.99951565
1,1,0.99425584
1,1,0.99925673
1,1,0.99541014
1,1,0.9991086
1,1,0.99951506
1,1,0.9996716
1,1,0.9995861
1,1,0.9987654
1,1,0.9995957
1,1,0.99924284
1,1,0.9989257
1,1,0.9994642
1,1,0.99886566
1,1,0.9996275
1,0,0.17050458
1,1,0.99913764
1,1,0.99805886
1,1,0.99968827
1,1,0.9996257
1,1,0.9979935
1,1,0.99953586
1,1,0.99908745
1,1,0.9984368
1,1,0.99961305
1,1,0.99946237
1,1,0.99502623
1,1,0.9989911
1,1,0.999231
1,1,0.99981815
1,1,0.9695269
1,1,0.99535793
1,1,0.9995883
1,1,0.9997646
1,1,0.9495832
1,1,0.99901485
1,1,0.9981558
1,1,0.9996565
1,1,0.99965173
1,1,0.9983229
1,1,0.99960464
1,1,0.99960476
1,1,0.99715495
1,1,0.9992973
1,1,0.9987019
1,1,0.99974525
1,1,0.9965338
1,1,0.9979469
1,1,0.99867624
1,1,0.98866314
1,1,0.997427
1,1,0.9965974
1,1,0.99775875
1,1,0.9971326
1,1,0.99892235
1,1,0.9997047
1,1,0.99962956
1,1,0.9997016
1,1,0.99941343
1,1,0.99983
1,1,0.9987579
1,1,0.9997343
1,1,0.9996927
1,1,0.99874693
1,1,0.9997804
1,1,0.9946594
1,1,0.99954325
1,1,0.9989131
1,1,0.9901565
1,1,0.99918383
1,1,0.99945605
1,1,0.9996578
1,1,0.99949133
1,1,0.9995257
1,1,0.9997745
1,1,0.9995911
1,1,0.99956924
1,1,0.9995227
1,1,0.99832875
1,1,0.9954409
1,1,0.99578804
1,1,0.99587214
1,1,0.9958549
1,1,0.9957582
1,1,0.9957281
1,1,0.99564517
1,1,0.99567896
1,1,0.99568367
1,1,0.9957026
1,1,0.99569505
1,1,0.9956853
1,1,0.99568325
1,1,0.99515927
1,1,0.9953594
1,1,0.99486345
1,1,0.9942125
1,1,0.9947766
1,1,0.99475753
1,1,0.9946686
1,1,0.9945631
1,1,0.9921855
1,1,0.9940666
1,1,0.7897682
1,1,0.77654076
1,1,0.74457246
1,1,0.7709881
1,1,0.71200615
1,1,0.6968127
1,1,0.7072379
1,1,0.60052645
1,1,0.5764202
1,1,0.58157593
1,1,0.65900755
1,1,0.56675124
1,1,0.50597304
1,1,0.52434224
1,1,0.58076
1,1,0.5451484
1,1,0.5180741
1,1,0.5331993
1,0,0.4547956
1,1,0.67473733
1,1,0.6368979
1,0,0.33747035
1,0,0.3832428
1,0,0.34875762
1,1,0.99903476
1,1,0.99838173
1,1,0.99744153
1,1,0.9599905
1,1,0.9467599
1,1,0.9825245
1,1,0.9939325
1,1,0.9995619
1,1,0.99703944
1,1,0.986689
1,1,0.99767715
1,1,0.88695455
1,1,0.997738
1,1,0.9980066
1,1,0.99401116
1,1,0.998503
1,1,0.9977631
1,1,0.9918191
1,0,0.059714608
1,0,0.032383792
1,1,0.9949099
1,1,0.9974561
1,0,0.33599797
1,0,0.030038847
1,0,0.30996263
0,0,9.114089e-05
0,0,0.00016804438
0,0,0.00010377353
0,0,0.00012478347
0,0,0.00014281564
0,0,0.00023305076
0,0,0.0002737595
0,0,0.000266684
0,0,0.00028836826
0,0,0.00010131468
0,0,0.00014586521
0,0,0.0002949591
0,0,0.0001943519
0,0,0.00014080104
0,0,0.00017041963
0,0,0.00020272836
0,0,0.00014105946
0,0,0.00034526162
0,0,0.00016031729
0,0,0.00025614316
0,0,0.00015358084
0,0,0.00020271541
0,0,0.00023166212
0,0,0.00021831345
0,0,0.0002396583
0,0,0.00014366
0,0,0.00027208665
0,0,9.034084e-05
0,0,0.00019613326
0,0,0.00015163505
0,0,0.00016081594
0,0,0.00043947852
0,0,0.00021874957
0,0,0.00016299979
0,0,0.00011249458
0,0,0.00012681526
0,0,0.00012100474
0,0,0.00015382061
0,0,0.000109737295
0,0,0.00025489242
0,0,0.00019375389
0,0,0.00018116226
0,0,0.00011993251
0,0,0.00012755176
0,0,0.00016531968
0,0,0.0001820117
0,0,0.00012993689
0,0,0.00013567996
0,0,0.00015000967
0,0,0.00013124451
0,0,0.00019345061
0,0,0.00014531991
0,0,0.00014631181
0,0,9.914243e-05
0,0,0.00010905299
0,0,0.00021097578
0,0,7.3864416e-05
0,0,0.00017935329
0,0,0.00013933974
0,0,0.00020165108
0,0,0.00013666484
0,0,0.00011761992
0,0,7.956975e-05
0,0,0.00018125454
0,0,0.000113208036
0,0,0.00019382838
0,0,0.00018112063
0,0,9.919984e-05
0,0,0.00014973443
0,0,0.00016793002
0,0,0.00012013487
0,0,0.00019830443
0,0,0.00017882172
0,0,0.00015974125
0,0,0.00015892192
0,0,0.00018561029
0,0,0.00013696059
0,0,0.00022475963
0,0,0.00020154806
0,0,0.00016567016
0,0,0.0003730029
0,0,0.00015629784
0,0,0.00020963608
0,0,0.00025223533
0,0,0.00014767052
0,0,0.00011501363
0,0,0.00021282624
0,0,0.00020808696
0,0,0.00012256784
0,0,0.00025518957
0,0,0.00025674514
0,0,0.00019697644
0,0,0.0003069484
0,0,0.00016789798
0,0,0.0010031994
0,0,0.0003154062
0,0,0.00018345157
0,0,0.00017721765
0,0,0.00018178936
0,0,0.00012193961
0,0,0.0041302475
0,0,0.0006554508
0,0,0.0008135209
0,0,0.00047510807
0,0,0.0015653156
0,0,0.00024076497
0,0,0.0012781504
0,0,0.07719233
0,0,0.013444202
0,0,0.3196889
0,1,0.782958
0,1,0.57923734
0,1,0.86251414
0,1,0.8515959
0,1,0.83897305
0,1,0.842996
0,1,0.8408018
0,0,0.023894696
0,1,0.92832136
0,1,0.74448913
0,1,0.93701357
0,0,0.009640397
0,0,0.027456
0,1,0.83527666
0,1,0.9878048
0,1,0.972413
0,1,0.9328651
0,1,0.92309946
0,1,0.9369848
0,1,0.92893434
0,1,0.9387002
0,1,0.90983653
0,1,0.9223006
0,1,0.92483795
0,1,0.93102324
0,1,0.93665165
0,0,0.004975438
0,0,0.011994606
0,0,0.015567605
0,0,0.0008427933
0,0,0.0014297604
0,1,0.9809435
0,0,0.2011568
0,0,0.0047112005
0,0,0.0004603136
0,0,0.00038689957
0,0,0.00038313016
0,0,0.0015730687
0,0,0.0019856328
0,0,0.0020805884
0,0,0.0018545585
0,0,0.0022554651
0,0,0.011433662
0,0,0.010578531
0,0,0.3142232
0,0,0.010861382
0,0,0.0055894535
0,0,0.0052225506
0,0,0.003612608
0,0,0.11043988
0,0,0.34650448
1,1,0.9936142
1,1,0.99237394
1,1,0.99344504
1,1,0.9929997
1,1,0.99297565
1,1,0.9930017
1,1,0.9930233
1,1,0.99487436
1,1,0.99126697
1,1,0.98879117
1,1,0.9656994
1,1,0.9952436
1,1,0.9943762
1,1,0.9950697
1,1,0.99464065
1,1,0.99459755
1,1,0.9948939
1,1,0.993379
1,1,0.99417543
1,1,0.99435604
1,1,0.99430126
1,1,0.9942527
1,1,0.9944581
1,1,0.99432266
1,1,0.9943243
1,1,0.9942394
1,1,0.99425197
1,1,0.99433714
1,1,0.9942208
1,1,0.9941286
1,1,0.9942245
1,1,0.99912494
1,1,0.99014014
1,1,0.99001724
1,1,0.98991555
1,1,0.98996013
1,1,0.98989123
1,1,0.98995125
1,1,0.9882558
1,1,0.98978996
1,1,0.9897961
1,1,0.98976606
1,1,0.98986715
1,1,0.9899673
1,1,0.98991555
1,1,0.9898656
1,1,0.989872
1,1,0.98989195
1,1,0.9898354
1,1,0.98989314
1,1,0.98991764
1,1,0.9898236
1,1,0.98723435
1,1,0.9827001
1,1,0.9873264
1,1,0.9875003
1,1,0.9844522
1,1,0.987345
1,1,0.9824602
1,1,0.9934627
1,1,0.9930857
1,1,0.9932148
1,1,0.9932497
1,1,0.99316573
1,1,0.99304086
1,1,0.99309516
1,1,0.99305505
1,1,0.9886752
1,1,0.99077016
1,1,0.99314773
1,1,0.9931764
1,1,0.9931465
1,1,0.9933912
1,1,0.9931456
1,1,0.9932385
1,1,0.9928282
1,1,0.9920088
1,1,0.9928975
1,1,0.99301827
1,1,0.99297905
1,1,0.99312866
1,1,0.99372315
1,1,0.993009
1,1,0.9683666
1,1,0.9831067
1,1,0.99362725
1,1,0.9935051
1,1,0.99359244
1,1,0.9934983
1,1,0.99345607
1,1,0.9933739
1,1,0.9934479
1,1,0.9935217
1,1,0.9933827
1,1,0.99325573
1,1,0.99354094
1,1,0.9935963
1,1,0.9938126
1,1,0.9933262
1,1,0.99360603
1,1,0.9935249
1,1,0.9935595
1,1,0.99355006
1,1,0.9935828
1,1,0.993684
1,1,0.99343324
1,1,0.9934634
1,1,0.99325645
1,1,0.9936247
1,1,0.99357367
1,1,0.9935446
1,1,0.9920601
1,1,0.9936857
1,1,0.99364257
1,1,0.9936968
1,1,0.9936293
1,1,0.99365336
1,1,0.993623
1,1,0.993608
1,1,0.99571615
1,1,0.9759869
1,1,0.9759013
1,1,0.97666156
1,1,0.9759773
1,1,0.9756244
1,1,0.9752154
1,1,0.9717272
1,1,0.97113544
1,1,0.9720119
1,1,0.9718634
1,1,0.9718203
1,1,0.9735904
1,1,0.9741124
1,1,0.9657244
1,1,0.9729469
1,1,0.9723996
1,1,0.9717803
1,1,0.97382206
1,1,0.97388697
1,1,0.9742426
1,1,0.97060037
1,1,0.97086185
1,1,0.9691016
1,1,0.9637004
1,1,0.97309935
1,1,0.97231245
1,1,0.8878654
1,1,0.9937661
1,1,0.9736665
1,1,0.97396934
1,1,0.97386795
1,1,0.97377557
1,1,0.9719729
1,1,0.97169226
1,1,0.9724531
1,1,0.9734368
1,1,0.98469514
1,1,0.9847639
1,1,0.9775273
1,1,0.9695576
1,1,0.9703753
1,1,0.97128487
1,1,0.9710489
1,1,0.97161627
1,1,0.97487
1,1,0.9708353
1,1,0.9609546
1,1,0.9607957
1,1,0.9547345
1,1,0.9536231
1,1,0.95142823
1,1,0.9564235
1,1,0.95858544
1,1,0.94799775
1,1,0.9530161
1,1,0.96089584
1,1,0.9617115
1,1,0.94983274
1,1,0.92163706
1,1,0.9278241
1,1,0.9296765
1,1,0.9277735
1,1,0.9458406
1,1,0.98040664
1,1,0.98726445
1,1,0.986416
1,1,0.9835018
1,1,0.986085
1,1,0.9810793
1,1,0.97434443
1,1,0.97748166
1,1,0.9913857
1,1,0.98892814
1,1,0.9875164
1,1,0.98866934
1,1,0.98440766
1,1,0.9860856
1,1,0.987716
1,1,0.9873747
1,1,0.98833305
1,1,0.9882886
1,1,0.9874091
1,1,0.98734504
1,1,0.988262
1,1,0.9890774
1,1,0.98921776
1,1,0.99031305
1,1,0.989056
1,1,0.9870466
1,1,0.9852007
1,1,0.9886544
1,1,0.9875733
1,1,0.99037296
1,1,0.99925804
1,0,0.040224273
1,1,0.999682
1,1,0.99979717
1,1,0.9994185
1,1,0.9994982
1,1,0.99967945
1,1,0.82087344
1,1,0.998784
1,1,0.99877924
1,1,0.9996889
1,1,0.999443
1,1,0.99977565
1,1,0.99960786
1,1,0.9990395
1,1,0.99974465
1,1,0.99979085
1,1,0.9995391
1,1,0.99960107
1,1,0.9995401
1,1,0.99932635
1,1,0.9971579
1,1,0.9986838
1,0,0.0066646403
1,1,0.9997615
1,1,0.99970084
1,1,0.999727
1,1,0.9995535
1,1,0.9990186
1,1,0.9992901
1,1,0.99917
1,1,0.9993189
1,1,0.99974227
1,1,0.99800426
1,1,0.999116
1,1,0.9990331
1,1,0.99966925
1,1,0.99960864
1,1,0.9995373
1,1,0.9994487
1,1,0.99968016
1,1,0.99957186
1,1,0.99961126
1,1,0.9997968
1,1,0.9996596
1,1,0.99949217
1,1,0.99981904
1,1,0.9988641
1,1,0.99960995
1,1,0.99903464
1,1,0.9619911
1,1,0.9975699
1,1,0.99982846
1,1,0.9998532
1,1,0.99963796
1,1,0.9997433
1,1,0.9991725
1,1,0.99709934
1,1,0.9992269
1,1,0.9997554
1,1,0.99974304
1,1,0.9997466
1,1,0.9998221
1,1,0.999819
1,1,0.9995407
1,1,0.9995432
1,1,0.9997729
1,1,0.999326
1,1,0.999784
1,1,0.99961185
1,1,0.99973506
1,1,0.9997851
1,1,0.9996997
1,1,0.99963677
1,1,0.99955773
1,1,0.99990207
1,1,0.9998551
1,1,0.9993996
1,1,0.9995832
1,1,0.9997136
1,1,0.999263
1,1,0.9996893
1,1,0.9923753
1,1,0.9899334
1,1,0.99934024
1,1,0.998707
1,1,0.999665
1,1,0.9996794
1,1,0.9996735
1,1,0.9997761
1,1,0.99970317
1,1,0.999277
1,1,0.99951464
1,1,0.9995853
1,1,0.9996209
1,1,0.9985952
1,1,0.99729145
1,1,0.97215414
1,1,0.9888649
1,1,0.9885232
1,1,0.98855007
1,1,0.9886932
1,1,0.9888204
1,1,0.9886804
1,1,0.9883511
1,1,0.9885266
1,1,0.98858553
1,1,0.9880104
1,1,0.9879788
1,1,0.98770094
1,1,0.98776466
1,1,0.98847795
1,1,0.98663974
1,1,0.9866285
1,1,0.98662585
1,1,0.98703337
1,1,0.98658764
1,1,0.9865679
1,1,0.98528516
1,1,0.9850328
1,1,0.9854632
1,1,0.98600364
1,1,0.9890711
1,1,0.98383015
1,1,0.9836271
1,1,0.98380417
1,1,0.98408073
1,1,0.9990244
1,1,0.89560306
1,1,0.9392795
1,1,0.912715
1,1,0.8665129
1,1,0.93001485
1,1,0.9326559
1,1,0.93824786
1,1,0.9605756
1,1,0.9847813
1,1,0.98419875
1,1,0.9920078
1,1,0.9912039
1,1,0.99406564
1,1,0.98542124
1,1,0.98751557
1,1,0.98847073
1,1,0.9850412
1,1,0.9871044
1,1,0.984776
1,1,0.9852014
1,1,0.9883601
1,1,0.9879287
1,1,0.99086696
1,1,0.98501843
1,1,0.97702676
1,1,0.98314726
1,1,0.9880499
1,1,0.9881569
1,1,0.9885235
1,1,0.98837566
1,1,0.56661993
1,1,0.65474737
