true_value,pred_vale,y_score
0,1,0.7254331
0,1,0.97176874
0,0,0.090930864
0,0,0.17312375
0,0,0.020163132
0,0,0.027052868
0,1,0.8854321
0,1,0.5233435
0,0,0.3939457
0,0,0.017119514
0,0,0.01667947
0,0,0.015876563
0,0,0.022109522
0,0,0.019516265
0,0,0.015077059
0,0,0.015610311
0,0,0.01584029
0,0,0.017998694
0,0,0.015126195
0,0,0.015997298
0,0,0.01600259
0,0,0.01236198
0,0,0.014513567
0,0,0.013705525
0,0,0.012745878
0,0,0.013982272
0,0,0.015625581
0,0,0.012992474
0,0,0.014324072
0,0,0.013942383
0,0,0.01523614
0,0,0.013961407
0,0,0.017048873
0,0,0.4580468
1,1,0.99313194
1,1,0.95989406
1,1,0.9583856
1,1,0.95653754
1,1,0.9624001
1,1,0.96226156
1,1,0.9679941
1,1,0.9598269
1,1,0.95984143
1,1,0.96168613
1,1,0.962627
1,1,0.96452934
1,1,0.96509826
1,1,0.9681826
1,1,0.9686987
1,1,0.96829396
1,1,0.96975535
1,1,0.97279876
1,1,0.9748733
1,1,0.9776469
1,1,0.97567534
1,1,0.9755308
1,1,0.9767232
1,1,0.9771801
1,1,0.9776807
1,1,0.9771034
1,1,0.9772074
1,1,0.9770109
1,1,0.97681975
1,1,0.99636215
1,1,0.99607235
1,1,0.99537206
1,1,0.99472594
1,1,0.9819346
1,1,0.98142296
1,1,0.9804337
1,1,0.98008144
1,1,0.9979771
1,1,0.8274597
1,1,0.80216837
1,1,0.8013092
1,1,0.7872863
1,1,0.6758671
1,1,0.66565305
1,1,0.66411185
1,1,0.7102304
1,1,0.6871197
1,1,0.8379928
1,1,0.59595567
1,1,0.5744826
1,1,0.5250541
1,1,0.59154576
1,1,0.57675123
1,1,0.5565076
1,1,0.9218846
1,1,0.91724735
1,1,0.90442705
1,1,0.87995815
1,1,0.89630646
1,1,0.8920812
1,1,0.8871559
1,1,0.87096554
1,1,0.8782782
1,1,0.8827949
1,1,0.8840787
1,1,0.87847704
1,1,0.8790102
1,1,0.87078315
1,1,0.8691101
1,1,0.864008
1,1,0.66655374
1,1,0.7377045
1,1,0.7816593
1,1,0.76251525
1,1,0.8357852
1,1,0.8791968
1,1,0.8439692
1,1,0.8793703
1,1,0.8635172
1,1,0.8806175
1,1,0.84543
1,1,0.84960014
1,1,0.85681844
1,1,0.9994067
1,1,0.9994105
1,1,0.99940395
1,1,0.99939173
1,1,0.9993341
1,1,0.999348
1,1,0.9994232
1,1,0.9994272
1,1,0.9994719
1,1,0.99942845
1,1,0.9994188
1,1,0.9994011
1,1,0.99941033
1,1,0.9992957
1,1,0.9993412
1,1,0.9993017
1,1,0.99943054
1,1,0.99944055
1,1,0.99941707
1,1,0.99940723
1,1,0.9993877
1,1,0.9994177
1,1,0.9991421
1,1,0.9991825
1,1,0.9988473
1,1,0.99942833
1,1,0.99929726
1,1,0.99904406
1,1,0.86585814
1,1,0.7849365
1,1,0.79783314
1,1,0.77979684
1,1,0.72115624
1,1,0.8297654
1,1,0.73673564
1,1,0.8245003
1,1,0.7672425
1,1,0.613553
1,1,0.60235214
1,1,0.7866112
1,1,0.7175172
1,1,0.8175508
1,1,0.8301518
1,1,0.77160054
1,1,0.74282223
1,1,0.6535328
1,1,0.7326762
1,1,0.70161545
1,1,0.81183046
1,1,0.7772327
1,1,0.7478687
1,1,0.7403578
1,1,0.757141
1,1,0.8653046
1,1,0.89801836
1,1,0.8717182
1,1,0.83297676
1,1,0.9802454
1,1,0.9949208
1,1,0.99372387
1,1,0.9936803
1,1,0.9936871
1,1,0.9936478
1,1,0.993671
1,1,0.99366623
1,1,0.9937715
1,1,0.99291486
1,1,0.99399555
1,1,0.9939122
1,1,0.9938812
1,1,0.99383193
1,1,0.9941362
1,1,0.99408704
1,1,0.99403495
1,1,0.9942414
1,1,0.99395704
1,1,0.9938873
1,1,0.993944
1,1,0.99382424
1,1,0.9940726
1,1,0.99384683
1,1,0.9939161
1,1,0.99382746
1,1,0.99501956
1,1,0.99635506
1,1,0.99686027
1,1,0.99880403
1,1,0.9987976
1,1,0.9987795
1,1,0.9987775
1,1,0.99878985
1,1,0.99878657
1,1,0.9987892
1,1,0.99876463
1,1,0.9987761
1,1,0.9987812
1,1,0.9987738
1,1,0.99877584
1,1,0.998778
1,1,0.99877506
1,1,0.9987751
1,1,0.99879473
1,1,0.99878806
1,1,0.99877614
1,1,0.99879116
1,1,0.99878293
1,1,0.99881077
1,1,0.99879336
1,1,0.9971803
1,1,0.99884844
1,1,0.9992353
1,1,0.9981409
1,1,0.99857026
1,1,0.9992512
1,1,0.99676037
1,1,0.9988005
1,1,0.998576
1,1,0.99846643
1,1,0.999436
1,1,0.99945253
1,1,0.9993094
1,1,0.99915606
1,1,0.9985621
1,1,0.999061
1,1,0.9952017
1,1,0.9994801
1,1,0.9956646
1,1,0.993584
1,1,0.9991258
1,1,0.9983156
1,1,0.99854404
1,1,0.9992461
1,1,0.99929965
1,1,0.9992254
1,1,0.9983628
1,1,0.99865925
1,1,0.9992059
1,1,0.9979324
1,1,0.99366933
1,1,0.99873894
1,1,0.9964756
1,1,0.8621913
1,1,0.935203
1,1,0.9976425
1,1,0.98956144
1,1,0.9971445
1,1,0.99832124
1,1,0.97298664
1,1,0.7983959
1,1,0.9258209
1,1,0.93879014
1,1,0.99756885
1,1,0.99853
1,1,0.99620736
1,1,0.9985374
1,1,0.9992841
1,1,0.98995477
1,1,0.9955126
1,1,0.98851115
1,1,0.9505789
1,1,0.9964215
1,1,0.9885292
1,1,0.98954743
1,1,0.9972417
1,1,0.9518435
1,1,0.9025559
1,1,0.99730396
1,1,0.9989157
1,1,0.9932243
1,1,0.957967
1,1,0.9206888
1,1,0.9664704
1,1,0.9794961
1,1,0.89828336
1,1,0.97633296
1,1,0.97029775
1,1,0.9478281
1,1,0.9896272
1,1,0.9885167
1,1,0.9898995
1,1,0.9456562
1,1,0.95173264
1,1,0.88098264
1,1,0.99735284
1,1,0.99520636
1,1,0.9946332
1,1,0.9645758
1,1,0.9636773
1,1,0.90023255
1,1,0.8408235
1,1,0.96113104
1,1,0.969822
1,1,0.8209278
1,1,0.8856888
1,1,0.86533374
1,1,0.8123109
1,1,0.8998496
1,1,0.8004277
1,1,0.94888955
1,1,0.99205756
1,1,0.99635017
1,1,0.9965652
1,1,0.9966779
1,1,0.9965553
1,1,0.99644923
1,1,0.9962174
1,1,0.99669373
1,1,0.99664253
1,1,0.99664474
1,1,0.9966931
1,1,0.9966707
1,1,0.996685
1,1,0.9965547
1,1,0.99662274
1,1,0.9963551
1,1,0.9956951
1,1,0.99530506
1,1,0.99552506
1,1,0.99566615
1,1,0.99547887
1,1,0.99570036
1,1,0.99597645
1,1,0.9958498
1,1,0.99589247
1,1,0.99555135
1,1,0.9954076
1,1,0.99499
1,1,0.99705625
1,1,0.99881756
1,1,0.9993634
1,1,0.99941033
1,1,0.99939007
1,1,0.9994205
1,1,0.9994339
1,1,0.9994182
1,1,0.99941236
1,1,0.9994059
1,1,0.9994166
1,1,0.9994656
1,1,0.99945724
1,1,0.99946135
1,1,0.9994604
1,1,0.99946225
1,1,0.99944264
1,1,0.9992409
1,1,0.9992122
1,1,0.9993282
1,1,0.9993139
1,1,0.9993172
1,1,0.9993774
1,1,0.9993652
1,1,0.9993782
1,1,0.9994033
1,1,0.99941677
1,1,0.99942064
1,1,0.9994073
1,1,0.99981487
1,1,0.99982256
1,1,0.99970555
1,1,0.9996672
1,1,0.9999646
1,1,0.9999091
1,1,0.9997019
1,1,0.9996098
1,1,0.99971277
1,1,0.99982256
1,1,0.9997876
1,1,0.9999354
1,1,0.99982166
1,1,0.9998065
1,1,0.9996749
1,1,0.9999604
1,1,0.99980426
1,1,0.9998162
1,1,0.99975985
1,1,0.99958307
1,1,0.9992231
1,1,0.9998634
1,1,0.9998125
1,1,0.99990785
1,1,0.9980389
1,1,0.9996897
0,1,0.997785
0,1,0.50484794
0,0,0.0007766789
0,0,0.0009715868
0,0,0.0010774913
0,0,0.005108676
0,0,0.0012066886
0,0,0.00014094663
0,0,0.0005609746
0,0,0.00011591471
0,0,0.00026937024
0,0,0.0049812393
0,0,0.2753096
0,0,0.00074677373
0,0,0.00019227664
0,0,0.00045746836
0,0,0.00034814098
0,0,0.00036148736
0,0,0.00072178117
0,0,0.00031426028
0,0,0.00027626668
0,0,0.0012946947
0,0,0.00075104006
0,0,0.00031838205
0,0,0.0011826274
0,0,0.0021553289
0,0,0.0003190807
0,0,0.000459418
0,0,0.00029548322
0,0,0.00021490085
0,0,0.00022028919
0,0,0.00032433812
0,0,0.0007721305
0,0,0.00084343523
0,0,0.00022344064
0,0,0.00027374932
0,0,0.010017051
0,0,0.0016083133
0,0,0.00060208695
0,0,0.0009798198
0,0,0.00012250894
0,0,0.0002787513
0,0,0.00029192143
0,0,0.00090226094
0,0,0.00023626284
0,0,0.0007253762
0,0,0.000321272
0,0,0.00066925574
0,0,0.0006588848
0,0,0.00048244305
0,0,0.00055690017
0,0,0.0006565612
0,0,0.00086185936
0,0,0.0008455354
0,0,0.001006612
0,0,0.00019101269
0,0,0.00083093817
0,0,0.00051252916
0,0,0.00021851443
0,0,0.0003414213
0,0,0.0012441173
0,0,0.0012608604
0,0,0.0004922392
0,0,0.0037078692
0,0,0.00031600095
0,0,0.0017371305
0,0,0.00073917134
0,0,0.00076122145
0,0,0.0006555745
0,0,0.014551106
0,0,0.0017672704
0,0,0.0023008774
0,0,0.0009115861
0,0,0.0009007814
0,0,0.003790896
0,0,0.0008121836
0,0,0.0039819353
0,1,0.9706252
0,1,0.9638971
0,1,0.9629782
0,1,0.96270376
0,1,0.96181756
0,1,0.9634289
0,1,0.9621908
0,1,0.9620768
0,1,0.961406
0,1,0.9747252
0,1,0.96989
0,1,0.9644615
0,1,0.9648488
0,1,0.9644273
0,1,0.96237624
0,1,0.962204
0,1,0.96220696
0,1,0.96233875
0,0,0.051464852
0,0,0.049918685
0,0,0.05230239
0,0,0.06354156
0,0,0.06355391
0,0,0.09222376
0,0,0.08022373
0,0,0.08487554
0,0,0.091980256
0,0,0.09569345
0,0,0.1163335
0,0,0.12604436
0,0,0.18977396
0,0,0.34638888
0,0,0.093029775
0,0,0.118611105
0,0,0.16090797
0,0,0.16142768
0,1,0.86216456
0,1,0.84529454
0,1,0.86876804
0,1,0.7420791
0,1,0.6777441
0,1,0.86942875
0,1,0.8680998
0,1,0.99928373
1,1,0.9994502
1,1,0.9994187
1,1,0.9994379
1,1,0.99946135
1,1,0.9994602
1,1,0.99946135
1,1,0.99942714
1,1,0.9994304
1,1,0.99943686
1,1,0.99943894
1,1,0.9994345
1,1,0.9994578
1,1,0.9995697
1,1,0.99956983
1,1,0.999576
1,1,0.9995762
1,1,0.9995036
1,1,0.9995166
1,1,0.99951714
1,1,0.99952805
1,1,0.999529
1,1,0.99952555
1,1,0.99956703
1,1,0.9995091
1,1,0.9995155
1,1,0.9995102
1,1,0.9997266
1,1,0.99907786
1,1,0.99914587
1,1,0.9991359
1,1,0.9991668
1,1,0.99931854
1,1,0.9993308
1,1,0.9993301
1,1,0.99934864
1,1,0.9993569
1,1,0.99938357
1,1,0.99942213
1,1,0.9994683
1,1,0.99947673
1,1,0.99947894
1,1,0.9994724
1,1,0.99947995
1,1,0.9994821
1,1,0.9988669
1,1,0.9933051
1,1,0.9939762
1,1,0.9937407
1,1,0.993671
1,1,0.9936748
1,1,0.9934467
1,1,0.9934459
1,1,0.99347156
1,1,0.99334306
1,1,0.99678755
1,1,0.9983624
1,1,0.9984139
1,1,0.9983346
1,1,0.9991846
1,1,0.9991927
1,1,0.99918157
1,1,0.99926287
1,1,0.9990774
1,1,0.99911857
1,1,0.9991008
1,1,0.9991733
1,1,0.9991912
1,1,0.99914604
1,1,0.9992252
1,1,0.9992001
1,1,0.99930584
1,1,0.9991421
1,1,0.9998437
1,1,0.99988854
1,1,0.9998875
1,1,0.99988633
1,1,0.9998868
1,1,0.9998846
1,1,0.99988353
1,1,0.99988055
1,1,0.9998731
1,1,0.9998723
1,1,0.9997232
1,1,0.9996352
1,1,0.99968183
1,1,0.99960554
1,1,0.9995842
1,1,0.9995225
1,1,0.99958026
1,1,0.99958146
1,1,0.9995766
1,1,0.99951607
1,1,0.9995638
1,1,0.9989861
1,1,0.9993653
1,1,0.99936414
1,1,0.9932149
1,1,0.99326116
1,1,0.99288845
1,1,0.9917629
1,1,0.9922666
1,1,0.99227256
1,1,0.9934103
1,1,0.9941534
1,1,0.9945768
1,1,0.9945544
1,1,0.9927691
1,1,0.99307096
1,1,0.9930653
1,1,0.99304205
1,1,0.99403906
1,1,0.9941862
1,1,0.9938878
1,1,0.99229145
1,1,0.9930848
1,1,0.9933057
1,1,0.9972377
1,1,0.99899244
1,1,0.9989274
1,1,0.9991194
1,1,0.9989684
1,1,0.9990399
1,1,0.9991265
1,1,0.9991111
1,1,0.99911684
1,1,0.999127
1,1,0.9993746
1,1,0.9990835
1,1,0.9991346
1,1,0.9987873
1,1,0.99825734
1,1,0.9969095
1,1,0.9983664
1,1,0.99818707
1,1,0.9982897
1,1,0.99812514
1,1,0.9988189
1,1,0.99896115
1,1,0.9987434
1,1,0.9989506
1,1,0.99896055
1,1,0.9988681
1,1,0.99879676
1,1,0.9990891
1,1,0.9993574
1,1,0.99931335
1,1,0.99917966
1,1,0.99909425
1,1,0.9991506
1,1,0.9991436
1,1,0.9991359
1,1,0.99912816
1,1,0.99913967
1,1,0.9991023
1,1,0.9991255
1,1,0.99912494
1,1,0.9992483
1,1,0.99920434
1,1,0.99927384
1,1,0.9992737
1,1,0.9992651
1,1,0.99926996
1,1,0.99927753
1,1,0.99923205
1,1,0.99923646
1,1,0.9992499
1,1,0.9992373
1,1,0.99924284
1,1,0.99924177
1,1,0.9978007
1,1,0.98959255
1,1,0.9984332
1,1,0.9878
1,1,0.9942082
1,1,0.99916506
1,1,0.9995731
1,1,0.9987143
1,1,0.999349
1,1,0.99732065
1,1,0.9982209
1,1,0.9955282
1,1,0.99798876
1,1,0.998128
1,1,0.99896085
1,0,0.31095234
1,1,0.992375
1,1,0.999083
1,1,0.9978402
1,1,0.9985338
1,1,0.9740001
1,1,0.99748194
1,1,0.9964911
1,1,0.99733365
1,1,0.9969226
1,1,0.97057635
1,1,0.9821727
1,1,0.96171916
1,1,0.97803324
1,1,0.9177979
1,1,0.7975932
1,1,0.7839783
1,1,0.9903644
1,1,0.99702346
1,1,0.98487
1,1,0.96594226
1,1,0.9427082
1,1,0.99153066
1,1,0.9838172
1,1,0.98061496
1,1,0.99643165
1,1,0.97332484
1,1,0.99744827
1,1,0.99360055
1,0,0.24501981
1,1,0.9923274
1,1,0.75554717
1,1,0.9985985
1,1,0.997846
1,1,0.9979427
1,1,0.9937417
1,1,0.99299014
1,1,0.9972249
1,1,0.98753554
1,1,0.99776185
1,1,0.9971049
1,1,0.9961292
1,1,0.99699825
1,1,0.99667996
1,1,0.99754304
1,1,0.99456066
1,1,0.9971657
1,1,0.99574333
1,1,0.9948979
1,1,0.99835324
1,1,0.9969434
1,1,0.99671555
1,1,0.9985614
1,1,0.9960182
1,1,0.99473584
1,1,0.99698913
1,1,0.9978011
1,1,0.995639
1,1,0.99851125
1,1,0.99842674
1,1,0.9983419
1,1,0.99601835
1,1,0.98729306
1,1,0.99842525
1,1,0.99785405
1,1,0.9993908
1,1,0.9993565
1,1,0.9993382
1,1,0.99793714
1,1,0.9980496
1,1,0.9993276
1,1,0.9995192
1,1,0.999533
1,1,0.999477
1,1,0.9994825
1,1,0.99950236
1,1,0.9995086
1,1,0.9988918
1,1,0.99920875
1,1,0.9986694
1,1,0.99492663
1,1,0.9947145
1,1,0.99459517
1,1,0.99431074
1,1,0.9934999
1,1,0.9953017
1,1,0.99575365
1,1,0.9859822
1,1,0.9863119
1,1,0.98544896
1,1,0.985642
1,1,0.98539376
1,1,0.98525167
1,1,0.9851585
1,1,0.9851105
1,1,0.98521626
1,1,0.98613846
1,1,0.98615944
1,1,0.98589706
1,1,0.9862487
1,1,0.98654354
1,1,0.98653245
1,1,0.98650014
1,1,0.98656476
1,1,0.98660713
1,1,0.9866611
1,1,0.98918295
1,1,0.9896179
1,1,0.9897358
1,1,0.98993915
1,1,0.98999
1,1,0.9968615
1,1,0.99011934
1,1,0.9849056
1,1,0.9855372
1,1,0.985371
1,1,0.934387
1,1,0.9338954
1,1,0.98723614
1,1,0.934861
1,1,0.97891515
1,1,0.9818412
1,1,0.9725681
1,1,0.98831105
1,1,0.9792504
1,1,0.9424844
1,1,0.9295959
1,1,0.91434985
1,1,0.9266538
1,1,0.8972123
1,1,0.9772198
1,1,0.99401313
1,1,0.9926862
1,0,0.20961086
1,0,0.31898186
1,1,0.9830643
0,0,0.0005541373
0,0,0.0017504684
0,0,0.00048078806
0,0,0.0007176382
0,0,0.00033754695
0,0,0.0002695321
0,0,0.006082455
0,0,0.00015856241
0,0,0.00021009833
0,0,0.00026937254
0,0,0.00081441057
0,0,0.00020522086
0,0,0.00023902595
0,0,0.00046574575
0,0,0.00036840924
0,0,0.02163987
0,0,0.0059009204
0,0,0.0010530911
0,0,0.0011299616
0,0,0.0010362322
0,0,0.0009129347
0,0,0.036584202
0,0,0.0006374807
0,0,9.25146e-05
0,0,0.0020771804
0,0,0.00036395143
0,0,0.00036239275
0,0,0.001128359
0,0,0.00066407194
0,0,0.0046473704
0,0,0.004383111
0,0,0.0008395211
0,0,9.10403e-05
0,0,0.0010691748
0,0,0.00095209933
0,0,0.00042201355
0,0,0.00016926238
0,0,0.00032805186
0,0,0.00038924138
0,0,0.00017763095
0,0,0.0002480238
0,0,0.00027399557
0,0,0.00013222822
0,0,0.00039935266
0,0,0.00032266713
0,0,0.0006259367
0,0,0.0006540197
0,0,0.0006994392
0,0,0.00022347516
0,0,0.00035766626
0,0,0.00026565118
0,0,0.0008786668
0,0,0.00035200696
0,0,0.00031143962
0,0,0.00044913412
0,0,0.00010860448
0,0,0.00039067262
0,0,0.00024809167
0,0,0.00045581884
0,0,0.0005707994
0,0,0.0010498626
0,0,0.0004351323
0,0,0.0004626457
0,0,0.00040304218
0,0,0.00025496463
0,0,0.00029735203
0,0,0.00019266387
0,0,0.00025686412
0,0,0.00055838545
0,0,0.0005445485
0,0,0.0005823014
0,0,0.0054650484
0,0,0.0017973105
0,0,0.0011918395
0,0,0.00036682238
0,0,0.00043477057
0,0,0.0004300751
0,0,0.00017138466
0,0,0.00046155063
0,0,0.00028051942
0,0,0.00068263884
0,0,0.0023425696
0,0,0.0008350736
0,0,0.00028715396
0,0,0.0017676868
0,0,0.0056221634
0,0,0.00051208556
0,0,0.00022003666
0,0,0.0009731821
0,0,0.00093442824
0,0,0.00041299965
0,0,0.00035011902
0,0,0.0010534589
0,0,0.0009177646
0,1,0.5016092
0,0,0.0008199759
0,0,0.00037130082
0,0,0.0014791483
0,0,0.0019215535
0,0,0.013317038
0,0,0.1573424
0,0,0.0032660195
0,0,0.00094488414
0,0,0.0039035361
0,0,0.014420055
0,0,0.000974892
0,0,0.0032579096
0,1,0.91593975
0,1,0.8798651
0,1,0.9639632
0,1,0.9848566
0,1,0.9870411
0,1,0.99126023
0,1,0.99188125
0,1,0.99185455
0,1,0.9920854
0,1,0.9919352
0,1,0.98261184
0,1,0.9641615
0,1,0.9732004
0,1,0.85768193
0,1,0.7927407
0,1,0.7565291
0,1,0.9241708
0,1,0.96898896
0,1,0.99018824
0,1,0.9932926
0,1,0.9943609
0,1,0.99418116
0,1,0.9943022
0,1,0.9937558
0,1,0.9945118
0,1,0.9945091
0,1,0.99412024
0,1,0.994036
0,1,0.9944656
0,1,0.99564296
0,1,0.79805344
0,0,0.21115181
0,0,0.015101326
0,0,0.09495135
0,1,0.94967765
0,1,0.86874634
0,0,0.007680681
0,0,0.012279399
0,0,0.01622244
0,0,0.034877695
0,0,0.01119491
0,0,0.06851351
0,0,0.006834997
0,0,0.015913785
0,0,0.01132432
0,1,0.66523397
0,1,0.9349425
0,1,0.9861724
0,1,0.9810919
0,0,0.008063547
0,0,0.008297922
0,0,0.008358615
0,1,0.5959959
0,1,0.88124055
1,1,0.89069134
1,1,0.9012016
1,1,0.92559797
1,1,0.9575122
1,1,0.9546052
1,1,0.95297027
1,1,0.95612884
1,1,0.9443822
1,1,0.9021129
1,1,0.92819357
1,1,0.88694024
1,1,0.90786827
1,1,0.90577036
1,1,0.9055539
1,1,0.90902656
1,1,0.88793606
1,1,0.88389647
1,1,0.9034811
1,1,0.8822962
1,1,0.8842715
1,1,0.8875157
1,1,0.8867955
1,1,0.8949421
1,1,0.89096546
1,1,0.8896529
1,1,0.8884816
1,1,0.88853705
1,1,0.8968731
1,1,0.89726394
1,1,0.89605784
1,1,0.8941637
1,1,0.94814867
1,1,0.9971365
1,1,0.9992651
1,1,0.9990909
1,1,0.9991283
1,1,0.99912655
1,1,0.99915284
1,1,0.9990456
1,1,0.9988443
1,1,0.9988807
1,1,0.9988859
1,1,0.9989284
1,1,0.9990365
1,1,0.99908227
1,1,0.99908966
1,1,0.99907273
1,1,0.9990741
1,1,0.99905854
1,1,0.99905366
1,1,0.9990466
1,1,0.99905413
1,1,0.999207
1,1,0.99841195
1,1,0.99876195
1,1,0.99797857
1,1,0.998293
1,1,0.99820817
1,1,0.99814075
1,1,0.99796444
1,1,0.99931663
1,1,0.999377
1,1,0.9993807
1,1,0.9993708
1,1,0.99937785
1,1,0.99939054
1,1,0.9994588
1,1,0.99915826
1,1,0.99936426
1,1,0.99940765
1,1,0.9994215
1,1,0.99942285
1,1,0.9993889
1,1,0.9994034
1,1,0.999412
1,1,0.9993852
1,1,0.99918556
1,1,0.999239
1,1,0.9992628
1,1,0.99933726
1,1,0.9993108
1,1,0.9993495
1,1,0.9993343
1,1,0.99928606
1,1,0.99940425
1,1,0.99940664
1,1,0.999369
1,1,0.99936044
1,1,0.99937516
1,1,0.99935454
1,1,0.99935585
1,1,0.9993629
1,1,0.9993717
1,1,0.9993775
1,1,0.9993701
1,1,0.9993842
1,1,0.9993937
1,1,0.9994003
1,1,0.99937814
1,1,0.9994198
1,1,0.99941474
1,1,0.9994148
1,1,0.99942434
1,1,0.99941176
1,1,0.999429
1,1,0.9993783
1,1,0.9994046
1,1,0.99937016
1,1,0.99940693
1,1,0.9994093
1,1,0.9994034
1,1,0.9994343
1,1,0.9994342
1,1,0.9994001
1,1,0.9994187
1,1,0.99941623
1,1,0.9994169
1,1,0.9994108
1,1,0.99941254
1,1,0.99943876
1,1,0.99572825
1,1,0.9959867
1,1,0.9959633
1,1,0.9957982
1,1,0.99591845
1,1,0.99557096
1,1,0.99560624
1,1,0.99558073
1,1,0.99585766
1,1,0.99579704
1,1,0.9959382
1,1,0.9954532
1,1,0.99562705
1,1,0.99651945
1,1,0.9987168
1,1,0.9979597
1,1,0.9979966
1,1,0.99758303
1,1,0.9977763
1,1,0.9984573
1,1,0.99891603
1,1,0.99877
1,1,0.99872583
1,1,0.99872774
1,1,0.9987745
1,1,0.9982015
1,1,0.9989117
1,1,0.9986557
1,1,0.9966261
1,1,0.9964627
1,1,0.99662745
1,1,0.99641585
1,1,0.99652296
1,1,0.9976455
1,1,0.9975086
1,1,0.9979551
1,1,0.9994082
1,1,0.99941534
1,1,0.99936384
1,1,0.99927366
1,1,0.9992813
1,1,0.9992769
1,1,0.9992829
1,1,0.9992895
1,1,0.99931616
1,1,0.9992541
1,1,0.999206
1,1,0.9992147
1,1,0.9991676
1,1,0.9991625
1,1,0.9991576
1,1,0.9991727
1,1,0.99908507
1,1,0.9989483
1,1,0.9991176
1,1,0.99914825
1,1,0.9991411
1,1,0.9988844
1,1,0.9989532
1,1,0.9989488
1,1,0.99899286
1,1,0.99896866
1,1,0.9989321
1,1,0.99712515
1,1,0.99626875
1,1,0.9971928
1,1,0.99712276
1,1,0.9972066
1,1,0.9963235
1,1,0.9957191
1,1,0.9957896
1,1,0.9961049
1,1,0.9968293
1,1,0.9960715
1,1,0.99575824
1,1,0.99545175
1,1,0.99616164
1,1,0.99666566
1,1,0.99669206
1,1,0.9968287
1,1,0.99662966
1,1,0.99683225
1,1,0.996751
1,1,0.9964518
1,1,0.99669886
1,1,0.9970311
1,1,0.99683917
1,1,0.9967252
1,1,0.996685
1,1,0.9960899
1,1,0.9962494
1,1,0.99709773
1,1,0.9958531
1,1,0.99745864
1,1,0.9962263
1,1,0.99850094
1,1,0.998007
1,1,0.99858713
1,1,0.9965113
1,1,0.9953456
1,1,0.9187632
1,1,0.9851973
1,1,0.99664795
1,1,0.9991444
1,1,0.99759597
1,1,0.998394
1,1,0.99844474
1,1,0.9930865
1,1,0.9988168
1,1,0.9982627
1,1,0.9994079
1,1,0.99953336
1,1,0.99765015
1,1,0.9974032
1,1,0.90745014
1,1,0.9985629
1,1,0.9933624
1,1,0.9987525
1,1,0.99947786
1,1,0.99941725
1,1,0.98408157
1,1,0.9878886
1,1,0.9982103
1,1,0.97731984
1,1,0.9991264
1,1,0.9980941
1,1,0.99775404
1,1,0.99867487
1,1,0.99870455
1,1,0.99879825
1,1,0.9986079
1,1,0.99722624
1,1,0.9970491
1,1,0.99836683
1,1,0.9975964
1,1,0.99910116
1,1,0.99601793
1,1,0.9980848
1,1,0.99566984
1,1,0.9991105
1,1,0.998567
1,1,0.99480206
1,1,0.99833864
1,1,0.9905529
1,1,0.99886984
1,1,0.9990297
1,1,0.99714875
1,1,0.99808294
1,1,0.9987333
1,1,0.9934879
1,1,0.9936147
1,1,0.9963828
1,1,0.9987278
1,1,0.99753153
1,1,0.9984467
1,1,0.9989053
1,1,0.99889296
1,1,0.99760586
1,1,0.9993016
1,1,0.9963913
1,1,0.99914086
1,1,0.998969
1,1,0.99861586
1,1,0.99911886
1,1,0.99822646
1,1,0.9990268
1,1,0.998717
1,1,0.9978116
1,1,0.999255
1,1,0.99925125
1,1,0.9966649
1,1,0.9985199
1,1,0.99865454
1,1,0.9985571
1,1,0.9973663
1,1,0.99865884
1,1,0.9981573
1,1,0.99897784
1,1,0.9975778
1,1,0.99798584
1,1,0.99828166
1,1,0.99904156
1,1,0.9990103
1,1,0.999488
1,1,0.9993243
1,1,0.9986274
1,1,0.9991219
1,1,0.9988853
1,1,0.9983584
1,1,0.9971755
1,1,0.9955339
1,1,0.9966481
1,1,0.9966498
1,1,0.99661463
1,1,0.9965894
1,1,0.9966352
1,1,0.99655104
1,1,0.9965529
1,1,0.99660355
1,1,0.9965876
1,1,0.9965586
1,1,0.9966182
1,1,0.9966354
1,1,0.99660605
1,1,0.99669445
1,1,0.99692744
1,1,0.99681854
1,1,0.996761
1,1,0.99672437
1,1,0.9967898
1,1,0.99673134
1,1,0.99682635
1,1,0.9968756
1,1,0.99684215
1,1,0.9967841
1,1,0.9959066
1,1,0.99448943
1,1,0.9944661
1,1,0.9944362
1,1,0.9943847
1,1,0.9949373
1,1,0.99789804
1,1,0.99813646
1,1,0.9987158
1,1,0.9983365
1,1,0.998018
1,1,0.9976004
1,1,0.9984454
1,1,0.9968374
1,1,0.99525565
1,1,0.99169856
1,1,0.99895877
1,1,0.9989998
1,1,0.9984253
1,1,0.99798536
1,1,0.99544454
1,1,0.9952971
1,1,0.99714637
1,1,0.9966179
1,1,0.9949582
1,1,0.9945296
1,1,0.99574983
1,1,0.9979035
1,1,0.9967336
1,1,0.99659204
1,1,0.99716383
1,1,0.99681056
1,1,0.9967328
1,1,0.9975199
1,1,0.9983487
1,1,0.9981475
1,1,0.9842761
1,1,0.81479377
1,1,0.9192501
1,0,0.3320302
1,1,0.882425
1,0,0.43539903
1,1,0.9730037
1,1,0.99223524
1,1,0.9936517
1,1,0.9591745
1,1,0.9937493
1,1,0.9773809
1,1,0.99572897
1,1,0.97880214
1,1,0.9931505
1,1,0.9778246
