true_value,pred_vale,y_score
0,1,0.77311814
0,1,0.8127267
0,0,0.41368344
0,0,0.40490508
0,0,0.42370203
0,0,0.41778183
0,0,0.064720094
0,0,0.12981403
0,0,0.4921295
0,0,0.0039788126
0,0,0.0050150696
0,0,0.0080882
0,0,0.0056517506
0,0,0.006396417
0,0,0.021082543
0,0,0.005327807
0,0,0.0027800337
0,0,0.004464502
0,0,0.003606767
0,0,0.0066705993
0,0,0.003345698
0,0,0.0051156413
0,0,0.0048537194
0,0,0.0035494976
0,0,0.0027648387
0,0,0.0029389733
0,0,0.00798396
0,0,0.004624753
0,0,0.0048932983
0,0,0.0060897446
0,0,0.005688846
0,0,0.004318098
0,0,0.005487661
0,0,0.0031863162
0,0,0.004537896
0,0,0.0006246632
1,1,0.99441475
1,1,0.99328834
1,1,0.99334985
1,1,0.9932862
1,1,0.9933146
1,1,0.9933117
1,1,0.99334896
1,1,0.99350905
1,1,0.99344665
1,1,0.99343497
1,1,0.9934197
1,1,0.9934529
1,1,0.9934196
1,1,0.9932736
1,1,0.9931909
1,1,0.9932519
1,1,0.9932496
1,1,0.99322504
1,1,0.99325264
1,1,0.9930722
1,1,0.9931219
1,1,0.9931195
1,1,0.99314815
1,1,0.99315685
1,1,0.993166
1,1,0.99317026
1,1,0.99662095
1,1,0.99967355
1,1,0.999672
1,1,0.99607795
1,1,0.99605924
1,1,0.99767035
1,1,0.99389476
1,1,0.99557024
1,1,0.9955768
1,1,0.9955827
1,1,0.9954998
1,1,0.995238
1,1,0.99582773
1,1,0.99737734
1,1,0.9971846
1,1,0.99783057
1,1,0.9951083
1,1,0.9949805
1,1,0.9952282
1,1,0.99531245
1,1,0.99504113
1,1,0.99473566
1,1,0.9949539
1,1,0.9947654
1,1,0.99497014
1,1,0.9949126
1,1,0.99539095
1,1,0.99496436
1,1,0.9947048
1,1,0.9946144
1,1,0.9950602
1,1,0.9947633
1,1,0.9948624
1,1,0.9948574
1,1,0.99513096
1,1,0.9973712
1,1,0.9843271
1,1,0.9857377
1,1,0.986444
1,1,0.9862241
1,1,0.9857015
1,1,0.9856232
1,1,0.9861101
1,1,0.98561907
1,1,0.98587954
1,1,0.9860348
1,1,0.9857645
1,1,0.9854796
1,1,0.98522663
1,1,0.98565847
1,1,0.98553646
1,1,0.9857857
1,1,0.98566335
1,1,0.9856408
1,1,0.9852866
1,1,0.9857124
1,1,0.9856954
1,1,0.984914
1,1,0.9858381
1,1,0.9859655
1,1,0.9287559
1,1,0.9978855
1,1,0.99513537
1,1,0.9796474
1,1,0.97519886
1,1,0.99599934
1,1,0.99686503
1,1,0.9860532
1,1,0.9844697
1,1,0.98331964
1,1,0.98397344
1,1,0.9996821
1,1,0.9995986
1,1,0.9970087
1,1,0.99604404
1,1,0.9959875
1,1,0.99596596
1,1,0.99544084
1,1,0.99640274
1,1,0.9961347
1,1,0.99590594
1,1,0.9954518
1,1,0.99501
1,1,0.99576056
1,1,0.9952437
1,1,0.9957228
1,1,0.9958619
1,1,0.99567527
1,1,0.995603
1,1,0.99553
1,1,0.9956856
1,1,0.99487543
1,1,0.99528295
1,1,0.9943149
1,1,0.99484265
1,1,0.99525994
1,1,0.9971829
1,1,0.99655855
1,1,0.990014
1,1,0.9955215
1,1,0.9959921
1,1,0.99695045
1,1,0.99769473
1,1,0.97098416
1,1,0.9899334
1,1,0.99062926
1,1,0.97254
1,1,0.98677474
1,1,0.99367607
1,1,0.9944781
1,1,0.9917213
1,1,0.9953567
1,1,0.9970635
1,1,0.99696237
1,1,0.99572074
1,1,0.99658006
1,1,0.99600005
1,1,0.9956939
1,1,0.98102385
1,1,0.9945008
1,1,0.99483246
1,1,0.99069226
1,1,0.9942432
1,1,0.9948675
1,1,0.99601203
1,1,0.9954913
1,1,0.99253315
1,1,0.99204814
1,1,0.9944176
1,1,0.9953408
1,1,0.9968951
1,1,0.99745
1,1,0.9929989
1,1,0.9961246
1,1,0.99636924
1,1,0.9989208
1,1,0.997364
1,1,0.9970538
1,1,0.99704885
1,1,0.9969823
1,1,0.99697244
1,1,0.9969596
1,1,0.99695057
1,1,0.99696654
1,1,0.9969604
1,1,0.9969453
1,1,0.9969625
1,1,0.99695456
1,1,0.99695134
1,1,0.9969407
1,1,0.99694556
1,1,0.9969667
1,1,0.9969492
1,1,0.9969519
1,1,0.996945
1,1,0.9969435
1,1,0.9969395
1,1,0.99695975
1,1,0.9969586
1,1,0.9969584
1,1,0.99698126
1,1,0.9969667
1,1,0.9969837
1,1,0.9969596
1,1,0.9986676
1,1,0.9931643
1,1,0.99319947
1,1,0.99312514
1,1,0.9929732
1,1,0.99282
1,1,0.9927366
1,1,0.992809
1,1,0.9928332
1,1,0.9927934
1,1,0.99283236
1,1,0.99274635
1,1,0.9923672
1,1,0.99242294
1,1,0.99245566
1,1,0.9923849
1,1,0.9924968
1,1,0.9925885
1,1,0.9926001
1,1,0.9925963
1,1,0.99284756
1,1,0.9928461
1,1,0.99295723
1,1,0.9931861
1,1,0.99326736
1,1,0.99317914
1,1,0.9930668
1,1,0.99324137
1,1,0.99315083
1,1,0.9930249
1,1,0.99303013
1,1,0.9930729
1,1,0.99321234
1,1,0.9933
1,1,0.99295706
1,1,0.9995194
1,1,0.99741626
1,1,0.999593
1,1,0.9998802
1,1,0.99986297
1,1,0.99982077
1,1,0.99977976
1,1,0.9998601
1,1,0.9997984
1,1,0.99982893
1,1,0.99964416
1,1,0.9997751
1,1,0.99978983
1,1,0.9998313
1,1,0.99982893
1,1,0.9998444
1,1,0.99973035
1,1,0.99978065
1,1,0.9997962
1,1,0.999745
1,1,0.99982214
1,1,0.9998612
1,1,0.9997627
1,1,0.99985296
1,1,0.9997414
1,1,0.9998376
1,1,0.9996481
1,1,0.99957436
1,1,0.99946624
1,1,0.9997391
1,1,0.99981296
1,1,0.99974847
1,1,0.99979204
1,1,0.99973404
1,1,0.99982035
1,1,0.99982065
1,1,0.9998247
1,1,0.9998672
1,1,0.99986726
1,1,0.9998339
1,1,0.9993092
1,1,0.9997498
1,1,0.9997474
1,1,0.9996906
1,1,0.9994971
1,1,0.9993573
1,1,0.9996483
1,1,0.9994992
1,1,0.9995126
1,1,0.99971557
1,1,0.9994696
1,1,0.99947566
1,1,0.99948025
1,1,0.99928766
1,1,0.999763
1,1,0.9994211
1,1,0.9997117
1,1,0.99943507
1,1,0.9988371
1,1,0.99135345
1,1,0.9993415
1,1,0.9988966
1,1,0.99926186
1,1,0.9992571
1,1,0.9992323
1,1,0.9995749
1,1,0.9996051
1,1,0.9992178
1,1,0.9996966
1,1,0.99920887
1,1,0.9995437
1,1,0.9997244
1,1,0.9996781
1,1,0.99979675
1,1,0.9997478
1,1,0.999219
1,1,0.99916625
1,1,0.9981817
1,1,0.9996761
1,1,0.999799
1,1,0.99963975
1,1,0.99972486
1,1,0.9997983
1,1,0.9994827
1,1,0.999149
1,1,0.9969661
1,1,0.995619
1,1,0.99557936
1,1,0.8449001
1,1,0.9741725
1,1,0.79061276
1,1,0.99946356
1,1,0.99926263
1,1,0.99876034
1,1,0.9992029
1,1,0.9974604
1,1,0.997802
1,1,0.9964707
1,1,0.99869955
1,1,0.9217714
1,1,0.9165986
1,1,0.91881984
1,1,0.91782504
1,1,0.920241
1,1,0.92427933
1,1,0.9226153
1,1,0.92355686
1,1,0.9154911
1,1,0.91763127
1,1,0.9076894
1,1,0.9009668
1,1,0.90453666
1,1,0.9052348
1,1,0.91172767
1,1,0.911656
1,1,0.9114857
1,1,0.91360074
1,1,0.9136757
1,1,0.91648114
1,1,0.9168997
1,1,0.91455156
1,1,0.913883
1,1,0.9961645
1,1,0.99683654
1,1,0.99515784
1,1,0.9952451
1,1,0.995172
1,1,0.99534595
1,1,0.9952964
1,1,0.9953656
1,1,0.9952337
1,1,0.9952849
1,1,0.99517596
1,1,0.9950514
1,1,0.9952717
1,1,0.99536735
1,1,0.9952586
1,1,0.9953634
1,1,0.99540246
1,1,0.9953723
1,1,0.99531114
1,1,0.99534947
1,1,0.99539036
1,1,0.9953833
1,1,0.99536145
1,1,0.99533343
1,1,0.9952912
1,1,0.99536604
1,1,0.99670523
1,1,0.9944098
1,1,0.99444085
1,1,0.99466676
1,1,0.99468106
1,1,0.99463546
1,1,0.99972934
1,1,0.9996384
1,1,0.99975795
1,1,0.9995326
1,1,0.9991236
1,1,0.99893546
1,1,0.99961233
1,1,0.9995051
1,1,0.9994566
1,1,0.9996001
1,1,0.99962085
1,1,0.99928874
1,1,0.9994049
1,1,0.99781424
1,1,0.9987556
1,1,0.9996279
1,1,0.9997415
1,1,0.9995904
1,1,0.99939466
1,1,0.9995319
1,1,0.9989806
1,1,0.999303
1,1,0.99903315
1,1,0.9994222
1,1,0.9996116
1,1,0.99862474
1,1,0.9995226
1,1,0.99965
1,1,0.9995903
1,1,0.9994802
0,0,0.0044521866
0,0,0.0002462681
0,0,0.00026521413
0,0,0.0006506475
0,0,0.0013346366
0,0,0.0009903687
0,0,0.0002812039
0,0,0.0004554316
0,0,0.00032051362
0,0,0.00012340824
0,0,0.0005011387
0,0,0.00024507233
0,0,0.00032282592
0,0,0.00022856421
0,0,0.000542132
0,0,0.00036515392
0,0,0.0002340644
0,0,0.00023438173
0,0,0.000105364845
0,0,0.0005961265
0,0,0.00017534955
0,0,0.00015492401
0,0,0.00018576307
0,0,0.0003186867
0,0,0.00014064847
0,0,0.00093417853
0,0,0.00021769422
0,0,0.00032247894
0,0,0.00065299106
0,0,0.0005378649
0,0,0.00075359596
0,0,0.0011480155
0,0,0.00022328392
0,0,0.00033340175
0,0,0.00037233514
0,0,0.000529611
0,0,0.0006827062
0,0,0.0014677047
0,0,0.0015381222
0,0,0.0005456614
0,0,0.0009077063
0,0,0.00041781415
0,0,0.0014846108
0,0,0.00063102687
0,0,0.00087559625
0,0,0.00093357795
0,0,0.000563638
0,0,0.002626083
0,0,0.00065159536
0,0,0.0006150092
0,0,0.0011274093
0,0,0.00021837716
0,0,0.00041449978
0,0,0.00035606706
0,0,0.0005738047
0,0,0.00021431563
0,0,0.00014371479
0,0,0.00012744709
0,0,0.00055029575
0,0,0.00024460943
0,0,0.00027396943
0,0,0.00017016695
0,0,0.0009110547
0,0,0.00064024044
0,0,0.00025480252
0,0,0.00060193293
0,0,0.00014843767
0,0,0.00054821896
0,0,0.00029664443
0,0,0.0004230302
0,0,0.00053449004
0,0,0.00066896563
0,0,0.00030813177
0,0,0.00036799925
0,0,0.00022606054
0,0,0.0011990909
0,1,0.92690635
0,1,0.9959953
0,0,0.001008987
0,1,0.64464074
0,1,0.65091765
0,1,0.6449605
0,1,0.7180967
0,1,0.7000513
0,1,0.6891882
0,1,0.64061385
0,1,0.6458888
0,1,0.66718245
0,1,0.6908653
0,1,0.6848834
0,1,0.68998027
0,1,0.6951611
0,1,0.6888397
0,1,0.70309514
0,1,0.67953295
0,0,0.006897982
0,0,0.4090859
0,0,0.023352362
0,0,0.026708
0,0,0.026490351
0,0,0.035456747
0,0,0.038253482
0,0,0.03804875
0,0,0.040544868
0,0,0.11375025
0,0,0.18233053
0,0,0.28385133
0,0,0.4170081
0,0,0.25364032
0,0,0.17613403
0,0,0.25566736
0,0,0.36895287
0,0,0.2902731
0,0,0.34644243
0,1,0.66986823
0,0,0.004570969
0,0,0.051682193
0,0,0.3629253
0,0,0.42637914
0,0,0.37650797
0,0,0.3964025
0,0,0.36126608
0,0,0.0035334374
0,0,0.0049657994
1,1,0.9984087
1,1,0.998417
1,1,0.99841356
1,1,0.99840933
1,1,0.99839336
1,1,0.99839556
1,1,0.99839514
1,1,0.9983941
1,1,0.99839574
1,1,0.9983955
1,1,0.99839336
1,1,0.99839216
1,1,0.99839485
1,1,0.99839336
1,1,0.99839103
1,1,0.9983959
1,1,0.9984042
1,1,0.998405
1,1,0.9983981
1,1,0.9984007
1,1,0.9983983
1,1,0.9983818
1,1,0.9983925
1,1,0.9986701
1,1,0.99813807
1,1,0.9981528
1,1,0.99822485
1,1,0.9982355
1,1,0.99823296
1,1,0.9982376
1,1,0.99816203
1,1,0.99820566
1,1,0.9981691
1,1,0.9982129
1,1,0.99823725
1,1,0.99823284
1,1,0.99825597
1,1,0.99824786
1,1,0.99818915
1,1,0.9983098
1,1,0.9982991
1,1,0.998285
1,1,0.99827915
1,1,0.99494845
1,1,0.99244434
1,1,0.99766564
1,1,0.99907315
1,1,0.997628
1,1,0.99782497
1,1,0.99784046
1,1,0.99766266
1,1,0.9980114
1,1,0.9980766
1,1,0.9982359
1,1,0.9983177
1,1,0.99831134
1,1,0.9982805
1,1,0.9982917
1,1,0.9983004
1,1,0.9982398
1,1,0.99828005
1,1,0.9982941
1,1,0.9982762
1,1,0.99828595
1,1,0.9982623
1,1,0.9983116
1,1,0.99829525
1,1,0.99826705
1,1,0.99827176
1,1,0.99819165
1,1,0.99820375
1,1,0.99813163
1,1,0.99845594
1,1,0.99843013
1,1,0.9984218
1,1,0.998424
1,1,0.9984372
1,1,0.9984469
1,1,0.9984507
1,1,0.9984514
1,1,0.998458
1,1,0.9984318
1,1,0.998349
1,1,0.99831235
1,1,0.99833
1,1,0.9981864
1,1,0.9983227
1,1,0.9983312
1,1,0.99834025
1,1,0.99832934
1,1,0.9983232
1,1,0.9983329
1,1,0.9989414
1,1,0.99394894
1,1,0.9936592
1,1,0.99315625
1,1,0.9942336
1,1,0.99022645
1,1,0.9915072
1,1,0.98609143
1,1,0.9783141
1,1,0.9831275
1,1,0.9832899
1,1,0.98321456
1,1,0.9838651
1,1,0.98783624
1,1,0.984945
1,1,0.9769471
1,1,0.9739305
1,1,0.9856825
1,1,0.98496073
1,1,0.9878406
1,1,0.9860401
1,1,0.9864695
1,1,0.98658985
1,1,0.9837415
1,1,0.98462015
1,1,0.99542797
1,1,0.99799025
1,1,0.99795246
1,1,0.99787116
1,1,0.99795187
1,1,0.99798626
1,1,0.99829584
1,1,0.9983394
1,1,0.99821675
1,1,0.99821836
1,1,0.9982331
1,1,0.9981889
1,1,0.9982028
1,1,0.99783355
1,1,0.998793
1,1,0.9983734
1,1,0.998288
1,1,0.9983659
1,1,0.99829286
1,1,0.99813145
1,1,0.9991552
1,1,0.9991327
1,1,0.9982632
1,1,0.9982614
1,1,0.9982554
1,1,0.99824876
1,1,0.9982475
1,1,0.99825084
1,1,0.99824476
1,1,0.9982302
1,1,0.99827176
1,1,0.99828625
1,1,0.9982713
1,1,0.998247
1,1,0.99826884
1,1,0.99825627
1,1,0.9982424
1,1,0.998254
1,1,0.9982488
1,1,0.99824387
1,1,0.9982503
1,1,0.99823755
1,1,0.99824584
1,1,0.99824244
1,1,0.99822336
1,1,0.99819475
1,1,0.9982206
1,1,0.99854666
1,1,0.99978316
1,1,0.99972105
1,1,0.99967164
1,1,0.9997419
1,1,0.9995091
1,1,0.9995009
1,1,0.9996754
1,1,0.9987032
1,1,0.99972886
1,1,0.9997935
1,1,0.9998498
1,1,0.99942917
1,1,0.9994081
1,1,0.99978393
1,1,0.9998809
1,1,0.99980474
1,1,0.99981
1,1,0.99982285
1,1,0.99983114
1,1,0.9998518
1,1,0.99982035
1,1,0.99967617
1,1,0.9995911
1,1,0.9998487
1,1,0.9998455
1,1,0.9997444
1,1,0.9995278
1,1,0.9983657
1,1,0.99846995
1,1,0.9946808
1,1,0.9964141
1,1,0.99963593
1,1,0.9048627
1,1,0.9990369
1,1,0.99961275
1,1,0.99964315
1,1,0.99935985
1,1,0.9997065
1,1,0.9988215
1,1,0.99971384
1,1,0.9994829
1,1,0.9997815
1,1,0.99980235
1,1,0.99977034
1,1,0.99970216
1,1,0.9996141
1,1,0.9998255
1,1,0.99974936
1,1,0.9993282
1,1,0.99979043
1,1,0.9995861
1,1,0.9996618
1,1,0.999098
1,1,0.999682
1,1,0.9995148
1,1,0.99944985
1,1,0.9994674
1,1,0.9997834
1,1,0.99974686
1,1,0.9993875
1,1,0.99978936
1,1,0.9996765
1,1,0.9996424
1,1,0.99980515
1,1,0.99984443
1,1,0.99979323
1,1,0.9997185
1,1,0.9998043
1,1,0.99845266
1,1,0.9984441
1,1,0.99849045
1,1,0.9982687
1,1,0.998437
1,1,0.9982341
1,1,0.99848133
1,1,0.99851424
1,1,0.9985145
1,1,0.99851155
1,1,0.9983547
1,1,0.9981201
1,1,0.9978335
1,1,0.99743795
1,1,0.9971619
1,1,0.9971474
1,1,0.997089
1,1,0.99735564
1,1,0.99760425
1,1,0.99794704
1,1,0.9911294
1,1,0.9895835
1,1,0.9840134
1,1,0.98350716
1,1,0.9795484
1,1,0.98664194
1,1,0.9821245
1,1,0.98215777
1,1,0.98094106
1,1,0.9846401
1,1,0.9878198
1,1,0.98743117
1,1,0.98567927
1,1,0.9834778
1,1,0.9826945
1,1,0.982078
1,1,0.9922756
1,1,0.98356813
1,1,0.9818023
1,1,0.9809267
1,1,0.9956805
1,1,0.9994619
1,1,0.9996998
1,1,0.99858433
1,1,0.9996273
1,1,0.99631476
1,1,0.999375
1,1,0.9989676
1,1,0.99933845
1,1,0.9993234
1,1,0.9995107
1,1,0.9987725
1,1,0.99923545
1,1,0.9986325
1,1,0.9980295
1,1,0.9995949
1,1,0.9993538
1,1,0.9991564
1,1,0.9984275
1,1,0.99929845
1,1,0.9969701
1,1,0.99320453
0,0,0.0008387631
0,0,0.0002630725
0,0,0.00026301455
0,0,0.00023255155
0,0,0.000218579
0,0,0.00030527468
0,0,0.00045705555
0,0,0.00021072428
0,0,0.00028954016
0,0,0.00036024334
0,0,0.0002565073
0,0,0.0004979641
0,0,0.00072491664
0,0,0.00027738808
0,0,0.0005460818
0,0,0.0003554615
0,0,0.00019018851
0,0,0.00023059576
0,0,0.00057768606
0,0,0.0011429621
0,0,0.0012238257
0,0,0.0002857862
0,0,0.00053810974
0,0,0.00026202688
0,0,0.0013253986
0,0,0.017998217
0,0,0.0007613095
0,0,0.00024398215
0,0,0.0005057701
0,0,0.00044790705
0,0,0.00036074838
0,0,0.00034273314
0,0,0.00033309837
0,0,0.00014379855
0,0,0.00066950644
0,0,0.00057086314
0,0,0.00046999668
0,0,0.00038292987
0,0,0.00039761676
0,0,0.00033988652
0,0,0.000184731
0,0,0.0002407023
0,0,0.00019348199
0,0,0.00033695408
0,0,0.00050281384
0,0,0.00031912175
0,0,0.00029726615
0,0,0.00022820556
0,0,0.00036402085
0,0,0.00019909865
0,0,0.00034527693
0,0,0.00020487481
0,0,0.00018482986
0,0,0.00016404275
0,0,0.00030088273
0,0,0.00028190747
0,0,0.00016318253
0,0,0.0004291385
0,0,0.00023370092
0,0,0.00021325711
0,0,0.00018061379
0,0,0.00015116845
0,0,0.00032951942
0,0,0.00035422435
0,0,0.00017042614
0,0,0.00014993158
0,0,0.00010608538
0,0,0.002227884
0,0,0.00028050525
0,0,0.00024288756
0,0,0.0015721973
0,0,0.21801709
0,0,0.0013868317
0,0,0.00015770581
0,0,0.0003635991
0,0,0.00049793365
0,0,0.0002988301
0,0,0.00028715807
0,0,0.00021558034
0,0,0.00029007482
0,0,0.0010488743
0,0,0.38735107
0,0,0.0013665435
0,0,0.0005371105
0,0,0.00094152096
0,1,0.99232024
0,1,0.991581
0,1,0.9904408
0,1,0.9911208
0,1,0.9914124
0,0,0.036339946
0,1,0.9806324
0,1,0.99061215
0,1,0.9855821
0,1,0.98724693
0,1,0.9863004
0,1,0.9876048
0,1,0.98678285
0,1,0.9155643
0,0,0.001960176
0,0,0.019389784
0,1,0.9728612
0,1,0.95203996
0,1,0.96363974
0,1,0.9290064
0,1,0.94537
0,1,0.91742253
0,1,0.9222224
0,1,0.92117435
0,1,0.92740494
0,1,0.921382
0,1,0.91948354
0,1,0.8858914
0,1,0.8877768
0,0,0.1484223
0,0,0.0029889783
0,1,0.6358471
0,1,0.9369782
0,1,0.87053376
0,1,0.984011
0,0,0.036524437
0,0,0.0037459047
0,0,0.013396226
0,1,0.63072735
0,0,0.29134747
0,0,0.0009710653
0,0,0.000627644
0,0,0.0033307187
0,0,0.001066056
0,0,0.018585859
0,0,0.0011650915
0,0,0.0016655449
0,0,0.00094849576
0,0,0.0007530073
0,0,0.0012207185
0,0,0.0008638959
0,0,0.033523142
0,0,0.035014927
0,1,0.85757595
0,1,0.9267082
0,0,0.0023470593
0,0,0.0010483459
0,0,0.0036749248
0,1,0.99513906
0,0,0.0023537972
0,0,0.001257988
0,0,0.0115878545
0,0,0.012833871
0,0,0.088743776
0,0,0.11197958
0,1,0.64365906
0,0,0.27573678
0,1,0.8107582
0,1,0.97574925
0,0,0.0027006613
0,0,0.005295014
0,0,0.028602183
1,1,0.96224797
1,1,0.95117545
1,1,0.94561887
1,1,0.9447995
1,1,0.9947923
1,1,0.98791844
1,1,0.98852366
1,1,0.98899156
1,1,0.9882477
1,1,0.98993915
1,1,0.9892091
1,1,0.9895015
1,1,0.98951626
1,1,0.98945886
1,1,0.9894661
1,1,0.9892165
1,1,0.9893528
1,1,0.98930955
1,1,0.98935866
1,1,0.989621
1,1,0.98954654
1,1,0.989588
1,1,0.99904037
1,1,0.9990777
1,1,0.99712914
1,1,0.9972347
1,1,0.99729246
1,1,0.9971652
1,1,0.9971518
1,1,0.99709886
1,1,0.99716294
1,1,0.99717695
1,1,0.99714446
1,1,0.99714607
1,1,0.99695724
1,1,0.99710953
1,1,0.9971404
1,1,0.9971829
1,1,0.99712545
1,1,0.9971101
1,1,0.9971508
1,1,0.9971487
1,1,0.9970761
1,1,0.9956662
1,1,0.9970202
1,1,0.9970381
1,1,0.9970929
1,1,0.9970456
1,1,0.9971139
1,1,0.9971509
1,1,0.99719024
1,1,0.9971217
1,1,0.9971354
1,1,0.99708396
1,1,0.9970988
1,1,0.9971139
1,1,0.9971321
1,1,0.99709094
1,1,0.997089
1,1,0.99709326
1,1,0.9974401
1,1,0.99605525
1,1,0.9959733
1,1,0.9959847
1,1,0.99691355
1,1,0.9962009
1,1,0.99628204
1,1,0.99629706
1,1,0.99628294
1,1,0.99504113
1,1,0.9963351
1,1,0.99628925
1,1,0.99627817
1,1,0.99617887
1,1,0.99624676
1,1,0.99623215
1,1,0.9962436
1,1,0.9962582
1,1,0.9961231
1,1,0.9962246
1,1,0.9961332
1,1,0.99618274
1,1,0.9961851
1,1,0.99618137
1,1,0.99758756
1,1,0.99745876
1,1,0.9958626
1,1,0.99608564
1,1,0.9960791
1,1,0.99609125
1,1,0.99607855
1,1,0.99607116
1,1,0.99607396
1,1,0.9960961
1,1,0.9961019
1,1,0.9960572
1,1,0.9960543
1,1,0.99608266
1,1,0.9960818
1,1,0.9961497
1,1,0.9961478
1,1,0.9961571
1,1,0.99617016
1,1,0.99616176
1,1,0.99617136
1,1,0.9961872
1,1,0.9962047
1,1,0.9961315
1,1,0.9962311
1,1,0.99620867
1,1,0.9961434
1,1,0.9961393
1,1,0.99614364
1,1,0.9974683
1,1,0.99760795
1,1,0.9967592
1,1,0.99687123
1,1,0.99688995
1,1,0.9966909
1,1,0.99716496
1,1,0.99667484
1,1,0.99667126
1,1,0.99662155
1,1,0.9969482
1,1,0.9968226
1,1,0.9968421
1,1,0.9968836
1,1,0.9967645
1,1,0.9967487
1,1,0.99671865
1,1,0.9967099
1,1,0.99675953
1,1,0.9967519
1,1,0.9963979
1,1,0.995573
1,1,0.99495625
1,1,0.9948129
1,1,0.99515134
1,1,0.99450946
1,1,0.99446344
1,1,0.9944731
1,1,0.99445206
1,1,0.9944923
1,1,0.994602
1,1,0.99426013
1,1,0.99375516
1,1,0.993745
1,1,0.99358714
1,1,0.9937133
1,1,0.9937616
1,1,0.9937164
1,1,0.99381196
1,1,0.99168706
1,1,0.99165475
1,1,0.9918093
1,1,0.99084455
1,1,0.99087274
1,1,0.99074847
1,1,0.9880486
1,1,0.98732287
1,1,0.98287725
1,1,0.9725539
1,1,0.9777812
1,1,0.9784215
1,1,0.9885143
1,1,0.9776068
1,1,0.9775066
1,1,0.97724307
1,1,0.9795019
1,1,0.97784144
1,1,0.98386085
1,1,0.9823954
1,1,0.9799882
1,1,0.9919587
1,1,0.99239725
1,1,0.99117666
1,1,0.98977435
1,1,0.9898681
1,1,0.98914367
1,1,0.98436517
1,1,0.9841556
1,1,0.98306054
1,1,0.98376274
1,1,0.9841275
1,1,0.9835343
1,1,0.9879407
1,1,0.9841459
1,1,0.986315
1,1,0.9831221
1,1,0.98686105
1,1,0.99945027
1,1,0.99960655
1,1,0.9995645
1,1,0.99960613
1,1,0.9995927
1,1,0.9996059
1,1,0.9995707
1,1,0.9992389
1,1,0.9996203
1,1,0.99960744
1,1,0.9861041
1,1,0.9996985
1,1,0.99965
1,1,0.9994526
1,1,0.9832493
1,1,0.99973166
1,1,0.99987805
1,1,0.9997481
1,1,0.99955815
1,1,0.9994327
1,1,0.94666547
1,1,0.99950033
1,1,0.99906826
1,1,0.9992869
1,1,0.9990189
1,1,0.99976796
1,1,0.9996445
1,1,0.999845
1,1,0.9998262
1,1,0.9996722
1,1,0.9997985
1,1,0.9997569
1,1,0.998619
1,1,0.9998393
1,1,0.9996565
1,1,0.99976623
1,1,0.9997869
1,1,0.9998635
1,1,0.9998693
1,1,0.9998277
1,1,0.99985856
1,1,0.9997705
1,1,0.9998483
1,1,0.9997337
1,1,0.9998355
1,1,0.9995702
1,1,0.99972576
1,1,0.9995119
1,1,0.99977213
1,1,0.99977505
1,1,0.9997702
1,1,0.9998461
1,1,0.9997794
1,1,0.99958473
1,1,0.99953145
1,1,0.9999075
1,1,0.9989847
1,1,0.99952304
1,1,0.9998201
1,1,0.99976325
1,1,0.99982727
1,1,0.9997844
1,1,0.9997273
1,1,0.99979
1,1,0.99971914
1,1,0.9996644
1,1,0.9994211
1,1,0.99976516
1,1,0.99968135
1,1,0.999864
1,1,0.9996123
1,1,0.99945986
1,1,0.99974203
1,1,0.9997657
1,1,0.999823
1,1,0.99967897
1,1,0.99974793
1,1,0.99887955
1,1,0.999721
1,1,0.99987555
1,1,0.99977344
1,1,0.9997569
1,1,0.99913555
1,1,0.99278104
1,1,0.9794829
1,1,0.98049533
1,1,0.98066944
1,1,0.9806407
1,1,0.9804046
1,1,0.9806743
1,1,0.9807354
1,1,0.9814318
1,1,0.9814468
1,1,0.98119485
1,1,0.9811593
1,1,0.98113525
1,1,0.9803449
1,1,0.98007846
1,1,0.9792344
1,1,0.9794968
1,1,0.9797117
1,1,0.97979057
1,1,0.9798018
1,1,0.97974867
1,1,0.9797901
1,1,0.97987115
1,1,0.9800376
1,1,0.98042446
1,1,0.98025554
1,1,0.9801073
1,1,0.9801073
1,1,0.9801211
1,1,0.98010933
1,1,0.97981286
1,1,0.9780201
1,1,0.978545
1,1,0.9835667
1,1,0.9847203
1,1,0.9830401
1,1,0.9836195
1,1,0.9837465
1,1,0.98438114
1,1,0.9839755
1,1,0.9853443
1,1,0.9992665
1,1,0.99934953
1,1,0.976434
1,1,0.9841037
1,1,0.9772831
1,1,0.97875196
1,1,0.98101777
1,1,0.98099285
1,1,0.9655468
1,1,0.9631373
1,1,0.96980333
1,1,0.9690744
1,1,0.9781973
1,1,0.9801803
1,1,0.99123377
1,1,0.9900107
1,1,0.9860042
1,1,0.9837495
1,1,0.9844419
1,1,0.9836817
1,1,0.9831222
1,1,0.9810001
1,1,0.98133415
1,1,0.9951145
1,1,0.9961682
1,1,0.9939259
1,1,0.9755381
1,1,0.98831993
1,1,0.9889334
1,1,0.97668606
1,1,0.9796591
1,1,0.9834328
1,1,0.986035
1,1,0.9867213
1,1,0.98665535
1,1,0.99853134
1,1,0.9996164
1,1,0.9995381
1,1,0.9996647
1,1,0.9985594
1,1,0.99919814
1,1,0.9996702
1,1,0.9992183
1,1,0.9993462
1,1,0.99780756
1,1,0.99950206
1,1,0.9995268
1,1,0.99952054
1,1,0.99948674
1,1,0.99908906
1,1,0.9992788
1,1,0.99959034
