true_value,pred_vale,y_score
0,0,0.00023599627
0,0,0.00044448947
0,0,0.00028696517
0,0,0.00019814265
0,0,0.00030608577
0,0,0.0004297999
0,0,0.00035962605
0,0,0.00019476634
0,0,0.00048588475
0,0,0.00032021187
0,0,0.00036675506
0,0,0.0003230377
0,0,0.001246457
0,0,0.0010871886
0,0,0.0011527648
0,0,0.00066216843
0,0,0.00021631541
0,0,0.00048720164
0,0,0.00041632043
0,0,0.00058718247
0,0,0.0005153455
0,0,0.0011281542
0,0,0.0005353099
0,0,0.000297284
0,0,0.000692711
0,0,0.0010438911
0,0,0.0012453112
0,0,0.000690523
0,0,0.0006681771
0,0,0.0013412973
0,0,0.0013380407
0,0,0.008871095
0,0,0.0006980052
0,0,0.00054037076
0,0,0.0033714653
0,0,0.00088863523
0,0,0.0005893714
0,0,0.0006402563
0,0,0.005086645
0,0,0.0027694795
0,0,0.0005077752
0,0,0.0008322131
0,0,0.0006436053
0,0,0.0016898673
0,0,0.005586949
0,0,0.001216454
0,0,0.0005946738
0,0,0.000675147
0,0,0.0009049692
0,0,0.0015971285
0,0,0.0010678702
0,0,0.0022669998
0,0,0.0007632581
0,0,0.0006391232
0,0,0.0004728256
0,0,0.010279522
0,0,0.03879231
0,0,0.18319508
0,0,0.16963194
0,0,0.14255252
0,0,0.13528384
0,0,0.14597192
0,0,0.15407346
0,0,0.15414299
0,0,0.18090163
0,0,0.15970278
0,0,0.16389826
0,0,0.18001807
0,0,0.16775914
0,0,0.21233271
0,0,0.12861425
0,0,0.12507959
0,0,0.13553603
0,0,0.14126828
0,0,0.15528731
0,0,0.16332805
0,0,0.16919523
0,0,0.16615108
0,0,0.17648464
0,0,0.13001123
0,0,0.12687168
0,0,0.38808015
0,0,0.09221675
0,0,0.107900575
0,0,0.08162505
0,0,0.10930155
0,0,0.09491703
0,0,0.12479998
0,0,0.11967901
0,0,0.13816541
0,1,0.5060714
0,0,0.16309264
0,0,0.16277619
0,0,0.14417836
0,0,0.15165904
0,0,0.15632544
0,0,0.15960172
0,0,0.14441837
0,0,0.1730562
0,0,0.17135964
0,0,0.15342368
0,0,0.17383805
0,0,0.17203437
0,0,0.17776129
0,0,0.16667034
0,0,0.16218174
0,0,0.16755441
0,0,0.1593036
0,0,0.15961817
0,0,0.34131038
0,0,0.13206415
0,0,0.39392325
1,1,0.9922962
1,1,0.99538916
1,1,0.9974513
1,1,0.99738204
1,1,0.9943333
1,1,0.9941309
1,1,0.99461555
1,1,0.9963779
1,1,0.99694055
1,1,0.99464315
1,1,0.99535686
1,1,0.9957498
1,1,0.99573666
1,1,0.9951891
1,1,0.9945008
1,1,0.99497783
1,1,0.9946308
1,1,0.99509096
1,1,0.99568695
1,1,0.9960582
1,1,0.9950824
1,1,0.99563056
1,1,0.9955078
1,1,0.99486256
1,1,0.9957266
1,1,0.9951712
1,1,0.99513465
1,1,0.9955362
1,1,0.99595904
1,1,0.99596226
1,1,0.9959573
1,1,0.9990654
1,1,0.9920662
1,1,0.99151933
1,1,0.9918394
1,1,0.97810686
1,1,0.9461034
1,1,0.9282848
1,1,0.9167742
1,1,0.8996038
1,1,0.9117354
1,1,0.8874197
1,1,0.9955543
1,1,0.99751675
1,1,0.99373204
1,1,0.98950905
1,1,0.98941344
1,1,0.9895877
1,1,0.98950785
1,1,0.98905116
1,1,0.98945355
1,1,0.9893311
1,1,0.9896844
1,1,0.98994505
1,1,0.98842615
1,1,0.9864356
1,1,0.98497766
1,1,0.98360515
1,1,0.9845615
1,1,0.98462355
1,1,0.9833735
1,1,0.9837097
1,1,0.9769032
1,1,0.9778925
1,1,0.97773945
1,1,0.9791948
1,1,0.97916466
1,1,0.97913504
1,1,0.9772663
1,1,0.97870576
1,1,0.9790919
1,1,0.9792205
1,1,0.9789371
1,1,0.97779983
1,1,0.97916317
1,1,0.97960997
1,1,0.99795973
1,1,0.9993083
1,1,0.9984329
1,1,0.9151977
1,1,0.94741774
1,1,0.96693426
1,1,0.97942597
1,1,0.9786701
1,1,0.97813755
1,1,0.9783963
1,1,0.9781187
1,1,0.99552536
1,1,0.99915844
1,1,0.99095756
1,1,0.99091244
1,1,0.99088794
1,1,0.9907378
1,1,0.9907101
1,1,0.9907039
1,1,0.9907
1,1,0.99074715
1,1,0.9940118
1,1,0.991034
1,1,0.990223
1,1,0.992232
1,1,0.99300027
1,1,0.9915743
1,1,0.991968
1,1,0.99160373
1,1,0.993211
1,1,0.994084
1,1,0.9948485
1,1,0.99333245
1,1,0.9912604
1,1,0.9948091
1,1,0.9946182
1,1,0.9944172
1,1,0.99194115
1,1,0.99178773
1,1,0.9935053
1,1,0.9942499
1,1,0.9908666
1,1,0.99366105
1,1,0.99615234
1,0,0.44959635
1,1,0.99621266
1,1,0.99691564
1,1,0.99037576
1,1,0.9971234
1,1,0.9954715
1,1,0.9979576
1,1,0.98268163
1,1,0.99807453
1,1,0.99702454
1,1,0.9975016
1,1,0.99860376
1,1,0.99646026
1,1,0.9977413
1,1,0.9933457
1,1,0.9848474
1,1,0.9977776
1,1,0.99514455
1,1,0.995761
1,1,0.9954033
1,1,0.99450535
1,1,0.9968719
1,1,0.9920088
1,1,0.9849556
1,1,0.9971766
1,1,0.9961841
1,1,0.9970827
1,1,0.9993461
1,1,0.9900995
1,1,0.9897159
1,1,0.98890865
1,1,0.9874181
1,1,0.98733366
1,1,0.98711807
1,1,0.9870859
1,1,0.9870851
1,1,0.9869011
1,1,0.98682135
1,1,0.98678267
1,1,0.98677814
1,1,0.98672044
1,1,0.98680323
1,1,0.9869253
1,1,0.9874471
1,1,0.9882783
1,1,0.9875949
1,1,0.98739535
1,1,0.9872903
1,1,0.9874291
1,1,0.987444
1,1,0.98736584
1,1,0.9874932
1,1,0.987395
1,1,0.98751926
1,1,0.9873386
1,1,0.98739725
1,1,0.98753804
1,1,0.9875004
1,1,0.9874328
1,1,0.98730284
1,1,0.9857398
1,1,0.99631983
1,1,0.9902294
1,1,0.9899211
1,1,0.98987573
1,1,0.9898573
1,1,0.98971325
1,1,0.9892219
1,1,0.9892746
1,1,0.9892915
1,1,0.9892605
1,1,0.9893535
1,1,0.98901474
1,1,0.98932505
1,1,0.9894103
1,1,0.98948544
1,1,0.9894587
1,1,0.98921305
1,1,0.98905873
1,1,0.9891882
1,1,0.98884124
1,1,0.98903495
1,1,0.9892085
1,1,0.98876953
1,1,0.9897059
1,1,0.98937875
1,1,0.9897331
1,1,0.9893262
1,1,0.98947334
1,1,0.9891829
1,1,0.9945105
1,1,0.9946157
1,1,0.9995512
1,1,0.9994029
1,1,0.9997301
1,1,0.9995718
1,1,0.9997024
1,1,0.9996468
1,1,0.9997424
1,1,0.9996687
1,1,0.99972826
1,1,0.99871
1,1,0.9996399
1,1,0.99977106
1,1,0.9995663
1,1,0.9997318
1,1,0.99961406
1,1,0.9996441
1,1,0.99946135
1,1,0.9996151
1,1,0.99958163
1,1,0.9995364
1,1,0.9994936
1,1,0.99971026
1,1,0.999587
1,1,0.99956465
1,1,0.99966705
1,1,0.99972326
1,1,0.9996696
1,1,0.99970263
1,1,0.9995172
1,1,0.99945045
1,1,0.9996877
1,1,0.999472
1,1,0.9996488
1,1,0.998932
1,1,0.9481983
1,1,0.99720436
1,1,0.9995928
1,1,0.99961185
1,1,0.9995686
1,1,0.9975636
1,1,0.9989389
1,1,0.99745643
1,1,0.99860144
1,1,0.99624044
1,1,0.999306
1,1,0.99954176
1,1,0.9992154
1,1,0.9996784
1,1,0.99970794
1,1,0.9992539
1,1,0.9985083
1,1,0.999019
1,1,0.9996499
1,1,0.99861836
1,1,0.9990202
1,1,0.9957293
1,1,0.9993395
1,1,0.99971473
1,1,0.99969125
1,1,0.9996405
1,1,0.9996
1,1,0.9987739
1,1,0.9982146
1,1,0.9990681
1,1,0.9992405
1,1,0.9986062
1,1,0.9987709
1,1,0.9964922
1,1,0.9994655
1,1,0.9946833
1,1,0.98386574
1,1,0.9767148
1,1,0.9807647
1,1,0.9656176
1,1,0.9860737
1,1,0.9831121
1,1,0.98433024
1,1,0.9947669
1,1,0.99766546
1,1,0.99607664
1,1,0.97987413
1,1,0.97659254
1,1,0.9921858
1,1,0.9968349
1,1,0.91766554
1,1,0.66204476
1,1,0.649363
1,1,0.6743508
1,1,0.65728784
1,1,0.65362144
1,1,0.65965813
1,1,0.6469317
1,1,0.6198126
1,1,0.6176139
1,1,0.6313632
1,1,0.61162376
1,1,0.5743389
1,1,0.6151291
1,1,0.60802716
1,1,0.63204086
1,1,0.6308808
1,1,0.5961172
1,1,0.61641175
1,1,0.61366236
1,1,0.64466393
1,1,0.59889364
1,1,0.611534
1,1,0.59141654
1,1,0.6187647
1,1,0.5861947
1,1,0.59767425
1,1,0.55274403
1,1,0.5713764
1,1,0.55481344
1,1,0.5718812
1,1,0.586555
1,1,0.55945295
1,1,0.58421123
1,1,0.5543512
1,1,0.8090019
1,1,0.9926669
1,1,0.9915721
1,1,0.9919803
1,1,0.9912967
1,1,0.99156326
1,1,0.9916257
1,1,0.9917012
1,1,0.99155885
1,1,0.9916073
1,1,0.9917479
1,1,0.9918553
1,1,0.99145365
1,1,0.9915562
1,1,0.99127764
1,1,0.99150914
1,1,0.9944173
1,1,0.990045
1,1,0.98888373
1,1,0.99101883
1,1,0.9906523
1,1,0.9904577
1,1,0.99062145
1,1,0.9907624
1,1,0.9908809
1,1,0.99081904
1,1,0.9908988
1,1,0.9909557
1,1,0.99084306
1,1,0.990787
1,1,0.714631
1,1,0.7425843
1,1,0.99855673
1,1,0.9988639
1,1,0.9986422
1,1,0.9986881
1,1,0.9994142
1,1,0.99757767
1,1,0.99817705
1,1,0.9979742
1,1,0.9985821
1,1,0.99864894
1,1,0.99865997
1,1,0.9984315
1,1,0.99768114
1,1,0.9989441
1,1,0.9987973
1,1,0.9986937
1,1,0.99905604
1,1,0.9989133
1,1,0.9986046
1,1,0.9984147
1,1,0.9978477
1,1,0.99795586
1,1,0.9984034
1,1,0.9986502
1,1,0.99886596
1,1,0.9989464
1,1,0.9957011
1,1,0.99918735
1,1,0.999337
1,1,0.9989699
1,1,0.9964502
1,1,0.9972234
0,0,0.0012968009
0,0,0.00065746444
0,0,0.000947676
0,0,0.0038088958
0,0,0.003360898
0,0,0.0022341243
0,0,0.00045462136
0,0,0.0013201124
0,0,0.00062145473
0,0,0.0007118047
0,0,0.0007878233
0,1,0.6638805
0,0,0.00092173484
0,0,0.0012523719
0,0,0.0011414194
0,0,0.000788616
0,0,0.0003860489
0,0,0.0008245187
0,0,0.00070528593
0,0,0.0004883362
0,0,0.00046876958
0,0,0.0002941949
0,0,0.00026970022
0,0,0.00045282213
0,0,0.00056087325
0,0,0.00059215864
0,0,0.0011699392
0,0,0.0002122028
0,0,0.0003343841
0,0,0.00040491667
0,0,0.00044889914
0,0,0.00038287402
0,0,0.00051117025
0,0,0.00043613752
0,0,0.0008473348
0,0,0.0011978089
0,0,0.00093953515
0,0,0.0006481777
0,0,0.0014423714
0,0,0.00053105067
0,0,0.00049214484
0,0,0.00024134944
0,0,0.00047092474
0,0,0.0003051214
0,0,0.00033193117
0,0,0.0014070173
0,0,0.00030534866
0,0,0.00020227366
0,0,0.00034861424
0,0,0.0004891961
0,0,0.0004253975
0,0,0.0006038895
0,0,0.0011455492
0,0,0.00085978163
0,0,0.0007417578
0,0,0.0004914201
0,0,0.0005096465
0,0,0.0004454379
0,0,0.00031053706
0,0,0.000541254
0,0,0.0006005084
0,0,0.0008790666
0,0,0.0032587287
0,0,0.047766767
0,1,0.9384249
0,1,0.9605568
0,1,0.8229248
0,1,0.72589505
0,1,0.71884555
0,1,0.7224169
0,1,0.7159112
0,1,0.7065625
0,1,0.71592784
0,1,0.72478265
0,1,0.7130379
0,1,0.69185454
0,1,0.7076983
0,1,0.8459872
0,1,0.8243473
0,1,0.8496575
0,1,0.75513816
0,1,0.7820453
0,1,0.7605527
0,1,0.6998138
0,1,0.69584
0,1,0.6894381
0,1,0.68940324
0,1,0.7167313
0,1,0.7017852
0,1,0.68683237
0,1,0.69829595
0,1,0.69255257
0,1,0.6947578
0,1,0.6899692
0,1,0.6992434
0,1,0.5663123
0,1,0.5899272
0,1,0.9554555
0,1,0.84542084
0,0,0.04788371
0,0,0.06508817
0,0,0.08821085
0,0,0.15622696
0,0,0.10975032
0,0,0.12946245
0,0,0.28190023
0,0,0.1876524
0,0,0.4903604
0,0,0.24190815
0,0,0.4762316
0,1,0.87812805
0,1,0.87461513
0,1,0.9035043
0,1,0.96069634
0,1,0.9725044
0,0,0.014532295
1,1,0.9963129
1,1,0.9963301
1,1,0.9963248
1,1,0.9963
1,1,0.99628884
1,1,0.9963103
1,1,0.99630326
1,1,0.9963144
1,1,0.99630225
1,1,0.9963092
1,1,0.996323
1,1,0.9963226
1,1,0.9962857
1,1,0.9963122
1,1,0.99631304
1,1,0.9963047
1,1,0.99632293
1,1,0.99631023
1,1,0.9964023
1,1,0.9965284
1,1,0.9935817
1,1,0.9939019
1,1,0.99371403
1,1,0.9938099
1,1,0.9938031
1,1,0.99399334
1,1,0.99389327
1,1,0.9940325
1,1,0.9939782
1,1,0.9941052
1,1,0.9941825
1,1,0.99390537
1,1,0.9942759
1,1,0.99434173
1,1,0.99435604
1,1,0.9950041
1,1,0.9918012
1,1,0.9856804
1,1,0.98594743
1,1,0.99757653
1,1,0.99760824
1,1,0.99537474
1,1,0.9955174
1,1,0.9955242
1,1,0.9954655
1,1,0.99551755
1,1,0.9955569
1,1,0.9955386
1,1,0.9960982
1,1,0.9961706
1,1,0.99606127
1,1,0.9961182
1,1,0.99612033
1,1,0.99616766
1,1,0.9961544
1,1,0.99620086
1,1,0.99625254
1,1,0.996243
1,1,0.9962876
1,1,0.9961286
1,1,0.9962027
1,1,0.9960821
1,1,0.9961393
1,1,0.9961308
1,1,0.9961536
1,1,0.99615115
1,1,0.9961558
1,1,0.9957108
1,1,0.9953273
1,1,0.99549985
1,1,0.995515
1,1,0.9954913
1,1,0.99548644
1,1,0.9954954
1,1,0.995467
1,1,0.9954932
1,1,0.9954519
1,1,0.99542606
1,1,0.9954285
1,1,0.99547976
1,1,0.99546593
1,1,0.9954787
1,1,0.99548954
1,1,0.9954493
1,1,0.9954798
1,1,0.9958615
1,1,0.99613905
1,1,0.99629134
1,1,0.9962676
1,1,0.9962235
1,1,0.9962326
1,1,0.99616355
1,1,0.9963051
1,1,0.99623454
1,1,0.99625766
1,1,0.9963104
1,1,0.99291945
1,1,0.9939999
1,1,0.9927256
1,1,0.9931329
1,1,0.993946
1,1,0.99018794
1,1,0.9922748
1,1,0.9911448
1,1,0.9936056
1,1,0.9934823
1,1,0.9850411
1,1,0.9879876
1,1,0.9866513
1,1,0.9784629
1,1,0.9870379
1,1,0.98633623
1,1,0.99241006
1,1,0.965293
1,1,0.95101255
1,1,0.98665124
1,1,0.9768465
1,1,0.99549866
1,1,0.9968242
1,1,0.9969561
1,1,0.9981244
1,1,0.99781483
1,1,0.99597245
1,1,0.99603146
1,1,0.99609137
1,1,0.9960792
1,1,0.9960898
1,1,0.99608403
1,1,0.9960355
1,1,0.9960863
1,1,0.9961871
1,1,0.9961414
1,1,0.9961915
1,1,0.9961938
1,1,0.99616885
1,1,0.9961835
1,1,0.9960765
1,1,0.99618185
1,1,0.99571073
1,1,0.9961259
1,1,0.99612105
1,1,0.996159
1,1,0.9961181
1,1,0.99612314
1,1,0.998103
1,1,0.9962093
1,1,0.9962043
1,1,0.99621296
1,1,0.9962668
1,1,0.9961999
1,1,0.9961931
1,1,0.996186
1,1,0.9961705
1,1,0.99621105
1,1,0.99617195
1,1,0.99613094
1,1,0.9961628
1,1,0.99616736
1,1,0.99613124
1,1,0.9961331
1,1,0.99614817
1,1,0.99615437
1,1,0.9995734
1,1,0.9946304
1,1,0.999795
1,1,0.99950683
1,1,0.99963146
1,1,0.99914575
1,1,0.97209954
1,1,0.9994575
1,1,0.99958116
1,1,0.9992452
1,1,0.99786144
1,1,0.9987642
1,1,0.99955064
1,1,0.9966287
1,1,0.99913216
1,1,0.99893004
1,1,0.99873865
1,1,0.99946725
1,1,0.99939907
1,1,0.99900806
1,1,0.9996272
1,1,0.99957395
1,1,0.99964213
1,1,0.9990556
1,1,0.9997817
1,1,0.9997007
1,1,0.9988044
1,1,0.9981396
1,1,0.9991984
1,1,0.9989838
1,1,0.9986328
1,1,0.99964505
1,1,0.9990707
1,1,0.9992037
1,1,0.999296
1,1,0.99852085
1,1,0.9995437
1,1,0.9996802
1,1,0.9993939
1,1,0.9923233
1,1,0.99704283
1,1,0.9997041
1,1,0.9997782
1,1,0.9995965
1,1,0.9996457
1,1,0.99947715
1,1,0.99946773
1,1,0.9996761
1,1,0.9991765
1,1,0.9996181
1,1,0.99973816
1,1,0.99962664
1,1,0.9995408
1,1,0.9996385
1,1,0.9995794
1,1,0.99956703
1,1,0.99959093
1,1,0.99951625
1,1,0.99960357
1,1,0.99917114
1,1,0.99951893
1,1,0.99965143
1,1,0.99964154
1,1,0.99960774
1,1,0.9994518
1,1,0.9993836
1,1,0.9992825
1,1,0.9993307
1,1,0.9996525
1,1,0.99968046
1,1,0.99932575
1,1,0.9961014
1,1,0.9961159
1,1,0.99634105
1,1,0.9963197
1,1,0.9962938
1,1,0.99626726
1,1,0.99611974
1,1,0.9960732
1,1,0.9960903
1,1,0.9961125
1,1,0.9962523
1,1,0.99625796
1,1,0.996219
1,1,0.9959824
1,1,0.9960579
1,1,0.9960715
1,1,0.9960606
1,1,0.9960228
1,1,0.9960291
1,1,0.9958187
1,1,0.9958263
1,1,0.9956646
1,1,0.99568325
1,1,0.9954565
1,1,0.99466807
1,1,0.9942575
1,1,0.9945445
1,1,0.9925658
1,1,0.9960264
1,1,0.9807506
1,1,0.9604763
1,1,0.96345884
1,1,0.9647984
1,1,0.95931023
1,1,0.950441
1,1,0.95182025
1,1,0.9434195
1,1,0.95481956
1,1,0.9474355
1,1,0.9422629
1,1,0.9391582
1,1,0.9509112
1,1,0.95282
1,1,0.9805418
1,1,0.98521984
1,1,0.9689796
1,1,0.96688026
1,1,0.96587753
1,1,0.9703156
1,1,0.972667
1,1,0.97171825
1,1,0.999522
1,1,0.9992
1,1,0.9993148
1,1,0.9991628
1,1,0.9669534
1,1,0.7431056
1,1,0.98326457
1,1,0.95798904
1,1,0.99596965
1,1,0.9872444
1,1,0.988561
1,1,0.99767166
1,1,0.98754823
1,1,0.9926769
1,1,0.9970318
1,1,0.99844205
1,1,0.9917469
1,1,0.9958735
1,1,0.5682793
1,1,0.56319565
1,1,0.9969545
1,1,0.9819943
1,1,0.99827754
1,1,0.9941875
1,1,0.6118036
0,1,0.9465622
0,1,0.7384855
0,0,0.0056241928
0,0,0.009294074
0,0,0.0012504535
0,0,0.0005996062
0,0,0.0006540749
0,0,0.000573872
0,0,0.0006735101
0,0,0.00089112757
0,0,0.0010196961
0,0,0.00073997164
0,0,0.0016058956
0,0,0.00086705433
0,0,0.00080029335
0,0,0.0008194202
0,0,0.00087207335
0,0,0.0010184549
0,0,0.00036188317
0,0,0.0011544412
0,0,0.00078196905
0,0,0.00061974826
0,0,0.0010337564
0,0,0.0010100732
0,0,0.00047589222
0,0,0.0005800044
0,0,0.0010181416
0,0,0.0005564314
0,0,0.00042104116
0,0,0.00023812632
0,0,0.0003157396
0,0,0.00024752982
0,0,0.00028403554
0,0,0.0004181014
0,0,0.00036693187
0,0,0.0002566191
0,0,0.0002227657
0,0,0.00036770958
0,0,0.0002806832
0,0,0.0002242164
0,0,0.00018454388
0,0,0.0002395105
0,0,0.00029878455
0,0,0.00045554104
0,0,0.00064957066
0,0,0.00024977277
0,0,0.00025357114
0,0,0.00030014955
0,0,0.0003237083
0,0,0.00041134097
0,0,0.00019616002
0,0,0.0001707599
0,0,0.00044239746
0,0,0.0004916754
0,0,0.00037843798
0,0,0.00042036397
0,0,0.00042036056
0,0,0.00037889826
0,0,0.0004648908
0,0,0.0010762807
0,0,0.0008336639
0,0,0.00035628898
0,0,0.004224629
0,0,0.0055937856
0,0,0.0018525972
0,0,0.006055768
0,0,0.0022365425
0,0,0.0028795693
0,0,0.007481346
0,0,0.0017992004
0,0,0.017405553
0,0,0.0015708288
0,0,0.0013219052
0,0,0.0031884327
0,0,0.011909017
0,0,0.001393016
0,0,0.18705119
0,0,0.00073509006
0,0,0.0052761333
0,0,0.0027119457
0,0,0.00053772004
0,0,0.008030463
0,1,0.56913525
0,1,0.7839807
0,1,0.77784526
0,1,0.78483975
0,1,0.72444415
0,1,0.6313875
0,1,0.63985425
0,1,0.6290638
0,1,0.686186
0,1,0.5968848
0,1,0.5797037
0,1,0.9153343
0,0,0.019677093
0,0,0.047507692
0,0,0.102441356
0,0,0.47580835
0,1,0.52696234
0,1,0.6021588
0,1,0.58211446
0,1,0.5746576
0,0,0.031308185
0,0,0.006788886
0,0,0.0618261
0,0,0.07308931
0,1,0.86638045
0,1,0.736323
0,1,0.77771956
0,1,0.9752192
0,0,0.17166635
0,0,0.2836846
0,0,0.19720685
0,0,0.16981994
0,0,0.19195911
0,0,0.19790672
0,0,0.11438988
0,1,0.8025793
0,0,0.32337737
0,1,0.9891679
0,1,0.9967761
0,1,0.9970586
0,1,0.99649787
0,0,0.11664047
0,0,0.14649238
0,0,0.26848763
0,0,0.1337132
0,0,0.17139104
0,1,0.9105081
0,1,0.9874187
0,0,0.2808935
0,1,0.92162275
0,0,0.36559534
0,0,0.18334575
0,0,0.07759079
0,1,0.83806634
0,0,0.34679896
1,1,0.8443528
1,1,0.7582269
1,1,0.7598823
1,1,0.7508306
1,1,0.7561898
1,1,0.7687759
1,1,0.98030525
1,1,0.98144513
1,1,0.98232293
1,1,0.98189896
1,1,0.98121095
1,1,0.98102564
1,1,0.9746045
1,1,0.9783549
1,1,0.98760194
1,1,0.98628414
1,1,0.9848245
1,1,0.98612005
1,1,0.9860814
1,1,0.98564667
1,1,0.985683
1,1,0.985715
1,1,0.98571587
1,1,0.98574454
1,1,0.98457533
1,1,0.98579574
1,1,0.9858105
1,1,0.9862983
1,1,0.9860279
1,1,0.9863389
1,1,0.9860972
1,1,0.9855998
1,1,0.98627406
1,1,0.9985033
1,1,0.9941176
1,1,0.9943017
1,1,0.9942773
1,1,0.99433345
1,1,0.99436265
1,1,0.99450433
1,1,0.9943935
1,1,0.99355435
1,1,0.9939325
1,1,0.9941709
1,1,0.99408174
1,1,0.99423087
1,1,0.994087
1,1,0.994379
1,1,0.99451476
1,1,0.9942998
1,1,0.99447316
1,1,0.9927012
1,1,0.9937392
1,1,0.9928549
1,1,0.99362016
1,1,0.9936301
1,1,0.99396986
1,1,0.9940956
1,1,0.9940235
1,1,0.9938604
1,1,0.99411917
1,1,0.994242
1,1,0.9941055
1,1,0.99420434
1,1,0.9981374
1,1,0.99831265
1,1,0.99160194
1,1,0.9915726
1,1,0.99173206
1,1,0.992367
1,1,0.9725243
1,1,0.9794234
1,1,0.9954791
1,1,0.9949262
1,1,0.9946455
1,1,0.9956491
1,1,0.99499696
1,1,0.994924
1,1,0.9948926
1,1,0.99487656
1,1,0.9946194
1,1,0.994612
1,1,0.99469614
1,1,0.99464494
1,1,0.9946448
1,1,0.99460876
1,1,0.9946828
1,1,0.99472344
1,1,0.9947222
1,1,0.99451935
1,1,0.994851
1,1,0.994274
1,1,0.9942364
1,1,0.99425954
1,1,0.9942705
1,1,0.994269
1,1,0.99422777
1,1,0.9944034
1,1,0.99417055
1,1,0.9936584
1,1,0.9936763
1,1,0.9934801
1,1,0.99358505
1,1,0.9936262
1,1,0.99367905
1,1,0.9936073
1,1,0.99351585
1,1,0.9935824
1,1,0.9936799
1,1,0.99372315
1,1,0.99398017
1,1,0.9940215
1,1,0.99403554
1,1,0.99410397
1,1,0.99414796
1,1,0.9941115
1,1,0.99408674
1,1,0.99408525
1,1,0.9941312
1,1,0.99408484
1,1,0.99411774
1,1,0.9941071
1,1,0.9948249
1,1,0.9940199
1,1,0.99352336
1,1,0.98816633
1,1,0.9864141
1,1,0.9863236
1,1,0.98694265
1,1,0.9905068
1,1,0.9920865
1,1,0.99230105
1,1,0.99167633
1,1,0.99170506
1,1,0.99213517
1,1,0.99211514
1,1,0.9919972
1,1,0.9919439
1,1,0.99179566
1,1,0.99211025
1,1,0.99243873
1,1,0.989792
1,1,0.9918308
1,1,0.99176145
1,1,0.99178815
1,1,0.9916825
1,1,0.99034697
1,1,0.99144125
1,1,0.991843
1,1,0.9918165
1,1,0.99249816
1,1,0.9921251
1,1,0.99209344
1,1,0.9920922
1,1,0.99202204
1,1,0.9920618
1,1,0.99174577
1,1,0.9916274
1,1,0.99478394
1,1,0.99403465
1,1,0.9913504
1,1,0.9915538
1,1,0.98856103
1,1,0.9919244
1,1,0.9907464
1,1,0.9907119
1,1,0.9908333
1,1,0.99092996
1,1,0.9909553
1,1,0.99103165
1,1,0.9910953
1,1,0.9909808
1,1,0.9911367
1,1,0.9904814
1,1,0.98974735
1,1,0.98989135
1,1,0.98996615
1,1,0.9897763
1,1,0.9896049
1,1,0.98985416
1,1,0.99001324
1,1,0.98998535
1,1,0.9903311
1,1,0.99000686
1,1,0.98994005
1,1,0.98980427
1,1,0.9886879
1,1,0.9891309
1,1,0.9893678
1,1,0.9903303
1,1,0.99055535
1,1,0.9893818
1,1,0.98581696
1,1,0.9865847
1,1,0.98539907
1,1,0.9863647
1,1,0.9773457
1,1,0.95246625
1,1,0.9822235
1,1,0.98345107
1,1,0.98386854
1,1,0.98363143
1,1,0.9824312
1,1,0.98618674
1,1,0.98493844
1,1,0.98533344
1,1,0.9836872
1,1,0.98322594
1,1,0.9872662
1,1,0.98336077
1,1,0.98520106
1,1,0.98499
1,1,0.9869553
1,1,0.98641837
1,1,0.98619676
1,1,0.98750794
1,1,0.9866398
1,1,0.98595077
1,1,0.9859711
1,1,0.9869967
1,1,0.98705846
1,1,0.9856313
1,1,0.9861304
1,1,0.9859661
1,1,0.9896803
1,1,0.9994275
1,1,0.99955815
1,1,0.9992682
1,1,0.99943554
1,1,0.99979645
1,1,0.9937655
1,1,0.99947304
1,1,0.9994855
1,1,0.99976647
1,1,0.9996386
1,1,0.99960345
1,1,0.99932116
1,1,0.99961
1,1,0.9995413
1,1,0.9995036
1,1,0.9994966
1,1,0.99945813
1,1,0.9993588
1,1,0.99962896
1,1,0.9992271
1,1,0.9988417
1,1,0.99967504
1,1,0.9996712
1,1,0.9994543
1,1,0.9993939
1,1,0.9996501
1,1,0.99963653
1,1,0.99965906
1,1,0.9945591
1,1,0.9574139
1,1,0.58555555
1,1,0.99951106
1,1,0.999713
1,1,0.9997748
1,1,0.9995128
1,1,0.9996251
1,1,0.9996177
1,1,0.99967533
1,1,0.99926656
1,1,0.9996271
1,1,0.9981027
1,1,0.9890424
1,1,0.99896425
1,1,0.99952686
1,1,0.99942464
1,1,0.9996472
1,1,0.9996486
1,1,0.999721
1,1,0.99954
1,1,0.9994807
1,1,0.99954677
1,1,0.99941415
1,1,0.9997185
1,1,0.9996187
1,1,0.9993699
1,1,0.9993694
1,1,0.9995261
1,1,0.9995546
1,1,0.9997551
1,1,0.99944276
1,1,0.9995129
1,1,0.9997519
1,1,0.9996601
1,1,0.99973845
1,1,0.9994296
1,1,0.9996082
1,1,0.9994929
1,1,0.9995935
1,1,0.9994407
1,1,0.999573
1,1,0.99923474
1,1,0.9993214
1,1,0.9993619
1,1,0.99938136
1,1,0.9994029
1,1,0.9995238
1,1,0.9996332
1,1,0.99964386
1,1,0.99969053
1,1,0.9996065
1,1,0.9996161
1,1,0.9996832
1,1,0.99948674
1,1,0.99967015
1,1,0.99977905
1,1,0.9995872
1,1,0.99941754
1,1,0.9997394
1,1,0.9995785
1,1,0.99949723
1,1,0.9992796
1,1,0.99967307
1,1,0.9996249
