true_value,pred_vale,y_score
0,0,0.00010224125
0,0,3.1331347e-05
0,0,0.00017872948
0,0,0.00016397238
0,0,3.326396e-05
0,0,0.0008620667
0,1,0.9918479
0,0,0.00076165894
0,0,0.0007826657
0,0,0.00080397713
0,0,0.00080482184
0,0,0.00081167417
0,0,0.0007136104
0,0,0.00065950997
0,0,0.0006237868
0,0,0.0006401086
0,0,0.0007875609
0,0,0.00061284105
0,0,0.0006854041
0,0,0.0009095368
0,0,0.0012028071
0,0,0.0009476656
0,0,0.0007262477
0,0,0.0007887404
0,0,0.0008010288
0,0,0.00045599198
0,0,0.00044691478
0,0,0.0005230039
0,0,0.0001559263
0,0,0.00030725263
0,0,0.00015324513
0,0,0.0016835324
0,0,0.00019225721
0,0,0.0032031836
0,0,0.00015003585
0,0,0.0003822012
0,0,0.00039429456
0,0,0.00030181734
0,0,0.00026689793
0,0,0.00028983544
0,0,0.0003233249
0,0,0.00028704092
0,0,0.0002718678
0,0,0.00034203395
0,0,0.0003164894
0,0,0.00022592048
0,0,0.00024983185
0,0,0.0006228568
0,0,0.00021852877
0,0,0.00019664729
0,0,0.00039928258
1,1,0.9999092
1,1,0.99994636
1,1,0.9985853
1,1,0.99870896
1,1,0.9997959
1,1,0.9999481
1,1,0.9995323
1,1,0.99962664
1,1,0.9997739
1,1,0.9989688
1,1,0.9998604
1,1,0.999192
1,0,0.10825618
1,1,0.79664403
1,1,0.9995001
1,1,0.9999456
1,1,0.9992412
1,1,0.99990565
1,1,0.99972224
1,1,0.99960804
1,1,0.9998314
1,1,0.99994344
1,1,0.9998189
1,1,0.9999632
1,1,0.999901
1,1,0.9999035
1,1,0.99972194
1,1,0.9998492
1,1,0.99605745
1,1,0.99940395
1,1,0.99693114
1,1,0.99958736
1,1,0.99892706
1,1,0.99896795
1,1,0.99986285
1,1,0.99951243
1,1,0.99968004
1,1,0.9998535
1,1,0.9999504
1,1,0.999664
1,1,0.9999228
1,1,0.99934834
1,1,0.9998745
1,1,0.9998292
1,1,0.9996413
1,1,0.9998569
1,1,0.9999084
1,1,0.99958336
1,1,0.9997511
1,1,0.9997211
1,1,0.9997944
1,1,0.999772
1,1,0.99987495
1,1,0.99978685
1,1,0.99961835
1,1,0.9997423
1,1,0.9994819
1,1,0.99973726
1,1,0.9997738
1,1,0.999821
1,1,0.999909
1,1,0.9998787
1,1,0.99972475
1,1,0.99978817
1,1,0.99924624
1,1,0.9995698
1,1,0.9997955
1,1,0.9983851
1,1,0.998276
1,1,0.9998474
1,1,0.9998055
1,1,0.99959517
1,1,0.9996816
1,1,0.9998548
1,1,0.99908805
1,1,0.9997081
1,1,0.99988663
1,1,0.9984291
1,1,0.99786174
1,1,0.9998347
1,1,0.9997801
1,1,0.9993598
1,1,0.99971783
1,1,0.9995702
1,1,0.99957573
1,1,0.998864
1,1,0.99967825
1,1,0.99975705
1,1,0.9996094
1,1,0.99189025
1,1,0.999838
1,1,0.99907434
1,1,0.9991988
1,1,0.9990337
1,1,0.998957
1,1,0.99539703
1,1,0.99850386
1,1,0.99984163
1,1,0.9998373
1,1,0.99986166
1,1,0.9991858
1,1,0.9982036
1,1,0.99980813
1,1,0.9994145
1,1,0.99781626
1,1,0.9985131
1,1,0.99655867
1,1,0.9995649
1,1,0.9982911
1,1,0.99879926
1,1,0.8781922
1,1,0.9873676
1,1,0.7582089
1,1,0.99936813
1,1,0.99957514
1,1,0.9998097
1,1,0.9992849
1,1,0.9997436
1,1,0.9908426
1,1,0.9987666
1,1,0.9997721
1,1,0.99955326
1,1,0.9983177
1,1,0.992298
1,1,0.99609816
1,1,0.9990875
1,1,0.99873155
1,1,0.6547173
1,1,0.9977118
1,1,0.99989474
1,1,0.99971735
1,1,0.9996432
1,1,0.99981666
1,1,0.9995329
1,1,0.99978113
1,1,0.9995698
1,1,0.9996821
1,1,0.99939954
1,1,0.9996619
1,1,0.9996961
1,1,0.99983037
1,1,0.9996242
1,1,0.9997179
1,1,0.99973017
1,1,0.99977237
1,1,0.99825925
1,1,0.9997377
1,1,0.99985856
1,1,0.9997642
1,1,0.99976254
1,1,0.999728
1,1,0.99967
1,1,0.99967927
1,1,0.9996703
1,1,0.9997996
1,1,0.9997858
1,1,0.99810636
1,1,0.9992512
1,1,0.9990329
1,1,0.99821824
1,1,0.99514747
1,1,0.99981004
1,1,0.974043
1,1,0.97109467
1,1,0.9998819
1,1,0.959997
1,1,0.96704024
1,1,0.99960005
1,1,0.9994426
1,1,0.9982444
1,1,0.99705935
1,1,0.99939954
1,1,0.998625
1,1,0.9984479
1,1,0.99972785
1,1,0.999876
1,1,0.99600327
1,1,0.9940303
1,1,0.99901754
1,1,0.9999408
1,1,0.9999386
1,1,0.99998283
1,1,0.9999511
1,1,0.999951
1,1,0.99988675
1,1,0.99991715
1,1,0.9997523
1,1,0.9998472
1,1,0.9990232
1,1,0.9999537
1,1,0.99778074
1,1,0.99928695
1,1,0.99990886
1,1,0.99957806
1,1,0.99996454
1,1,0.99980944
1,1,0.9932649
1,1,0.99364096
1,1,0.99996233
1,1,0.9998244
1,1,0.99972016
1,1,0.9999273
1,1,0.9997801
1,1,0.99982375
1,1,0.99995685
1,1,0.9999532
1,1,0.99994224
1,1,0.9999491
1,1,0.9999519
1,1,0.99993867
1,1,0.9999388
1,1,0.9999134
1,1,0.99989027
1,1,0.9998531
1,1,0.9984325
1,1,0.99997646
1,1,0.9999395
1,1,0.99993813
1,1,0.9999054
1,1,0.99996585
1,1,0.99990344
1,1,0.99996555
1,1,0.9999185
1,1,0.9999117
1,1,0.999839
1,1,0.9999686
1,1,0.999851
1,1,0.99996245
1,1,0.9998975
1,1,0.9999531
1,1,0.9995561
1,1,0.99972785
1,1,0.99892855
1,1,0.9996957
1,1,0.9998714
1,1,0.9999087
1,1,0.9998622
1,1,0.99984366
1,1,0.9999205
1,1,0.9998376
1,1,0.9999141
1,1,0.99994487
1,1,0.9999595
1,1,0.9999261
1,1,0.9998586
1,1,0.9997338
1,1,0.99991304
1,1,0.99980944
1,1,0.9994476
1,1,0.99984133
1,1,0.99970186
1,1,0.9999663
1,1,0.99974436
1,1,0.99989176
1,1,0.99976647
1,1,0.9999704
1,1,0.9996911
1,1,0.9382251
1,1,0.9996662
1,1,0.9998881
1,1,0.999784
1,1,0.99835235
1,1,0.9999356
1,1,0.99986976
1,1,0.99961597
1,1,0.9996724
1,1,0.99954116
1,1,0.9990487
1,1,0.9990105
1,1,0.9984087
1,1,0.9993541
1,1,0.99992406
1,1,0.9997445
1,1,0.99938965
1,1,0.99915
1,1,0.99959606
1,1,0.9991162
1,1,0.9998479
1,1,0.99932075
1,1,0.9997444
1,1,0.9997163
1,1,0.9999109
1,1,0.99948305
1,1,0.9981203
1,1,0.9996596
1,1,0.9997809
1,1,0.9992788
1,1,0.9996247
1,1,0.99937856
1,1,0.99967736
1,1,0.9999017
1,1,0.9997748
1,1,0.999388
1,1,0.9985274
1,1,0.99895185
1,1,0.99949664
1,1,0.99493235
1,1,0.99955004
1,1,0.9979013
1,1,0.9989914
1,1,0.9997704
1,1,0.9995723
1,1,0.9993695
1,1,0.998681
1,1,0.9991
1,1,0.995567
1,1,0.9995923
1,1,0.99953777
1,1,0.9998658
1,1,0.9999489
1,1,0.99868006
1,1,0.9993306
1,1,0.9986678
1,1,0.9993047
1,1,0.9994191
1,1,0.99974495
1,1,0.9998126
1,1,0.99894255
1,1,0.99928063
1,1,0.9975648
1,1,0.99962366
1,1,0.9996307
1,1,0.99987704
1,1,0.9992152
1,1,0.99974966
1,1,0.99926126
1,1,0.99886155
1,1,0.9626546
1,1,0.99911606
1,1,0.999046
1,1,0.997437
1,1,0.99930227
1,1,0.9999279
1,1,0.9647302
1,1,0.99132985
0,0,0.060538176
0,0,0.00017544169
0,0,1.538464e-05
0,0,2.505778e-05
0,0,5.7248766e-05
0,0,3.8577575e-05
0,0,4.3857613e-06
0,0,5.7755762e-05
0,0,7.788738e-06
0,0,2.8311324e-05
0,0,4.770664e-06
0,0,1.6984394e-06
0,0,1.1624624e-05
0,0,3.3134187e-05
0,0,3.404806e-05
0,0,4.25737e-06
0,0,1.1687641e-05
0,0,6.4521805e-06
0,0,0.016995035
0,0,1.5336385e-05
0,0,5.564037e-05
0,0,0.00012762439
0,0,2.9260487e-05
0,0,0.000114488175
0,0,7.77217e-05
0,0,0.0005656508
0,0,2.5758824e-05
0,0,0.000104987244
0,0,0.00016763453
0,0,0.00030312102
0,0,8.859678e-05
0,0,0.00010745189
0,0,0.00010106603
0,0,0.0001812834
0,0,0.00017732751
0,0,0.00013057716
0,0,2.5411262e-05
0,0,0.00010810079
0,0,6.778925e-05
0,0,0.00041504507
0,0,8.4231935e-05
0,0,8.5080464e-05
0,0,1.5451009e-05
0,0,0.00031818423
0,0,0.00012880049
0,0,0.00044777957
0,0,0.00022435392
0,0,0.00029719246
0,0,0.000106602056
0,0,7.746519e-07
0,0,1.8027393e-05
0,0,9.443043e-06
0,0,1.8281975e-06
0,0,3.7262519e-06
0,0,0.00053497864
0,0,3.15075e-05
0,0,5.0006576e-05
0,0,9.062887e-06
0,0,9.630626e-05
0,0,9.743955e-06
0,0,1.2949412e-06
0,0,9.890985e-05
0,0,3.3459593e-05
0,0,2.4668032e-05
0,0,2.6935525e-06
0,0,1.0504989e-05
0,0,0.0001355734
0,0,7.3140122e-06
0,0,1.3099696e-05
0,0,0.00663866
0,0,7.761741e-05
0,0,3.3330896e-05
0,0,0.00084068987
0,0,0.0018154901
0,0,0.002315711
0,0,0.0023662108
0,0,0.0025419646
0,0,0.0025016505
0,0,0.0030222726
0,0,0.00044237042
0,0,4.2966003e-05
0,0,0.0009665194
0,0,0.05994698
0,0,0.0033694298
0,0,9.33263e-06
0,0,0.0022970669
0,0,0.0010579486
0,0,1.0162242e-05
0,0,0.001530131
0,0,0.0015785055
0,0,0.0010518292
0,0,5.956328e-05
0,0,9.348086e-05
0,0,5.486108e-06
0,0,0.0006531071
0,0,0.0009980202
0,0,0.0002083512
0,0,0.010741064
0,0,0.06298119
0,0,0.0011815289
0,0,0.0059292614
0,0,0.045777895
0,0,0.08003874
0,0,0.0018170549
0,0,0.0014184301
0,0,0.0008454521
0,0,0.000821968
0,0,0.0060965656
0,0,0.0020642716
0,0,0.00033006744
0,0,0.0009973847
0,0,0.000513366
0,0,0.0044020037
0,0,7.94445e-05
0,0,0.0008078969
0,1,0.8571003
0,1,0.98926055
0,1,0.9263813
0,0,0.07552231
0,0,0.13162395
1,1,0.99951875
1,1,0.9988169
1,1,0.9991106
1,1,0.9997972
1,1,0.99933916
1,1,0.99989206
1,1,0.9997866
1,1,0.99989235
1,1,0.999703
1,1,0.9989298
1,1,0.9977908
1,1,0.9998904
1,1,0.998586
1,1,0.9980277
1,1,0.9992654
1,1,0.9997626
1,1,0.9988837
1,1,0.9994245
1,1,0.99989676
1,1,0.99914724
1,1,0.99972516
1,1,0.99963707
1,1,0.99986166
1,1,0.99957335
1,1,0.9997289
1,1,0.9997527
1,1,0.9996108
1,1,0.9837617
1,1,0.99924403
1,1,0.9996748
1,1,0.989745
1,1,0.9991344
1,1,0.99943215
1,1,0.9994347
1,1,0.99971586
1,1,0.99948084
1,1,0.99975204
1,1,0.9997477
1,1,0.99984473
1,1,0.9995786
1,1,0.99982196
1,1,0.9996795
1,1,0.99992293
1,1,0.9986844
1,1,0.99964863
1,1,0.99989516
1,1,0.99995184
1,1,0.99907833
1,1,0.9999379
1,1,0.99995154
1,1,0.9997943
1,1,0.99977696
1,1,0.99987787
1,1,0.9998357
1,1,0.9997904
1,1,0.9995714
1,1,0.99968266
1,1,0.9996744
1,1,0.9996427
1,1,0.9993205
1,1,0.990239
1,1,0.9997208
1,1,0.9998957
1,1,0.9997343
1,1,0.9997961
1,1,0.9996844
1,1,0.9999492
1,1,0.9998152
1,1,0.99904627
1,1,0.99367964
1,1,0.99981517
1,1,0.9999233
1,1,0.9894349
1,1,0.9996405
1,1,0.99988353
1,1,0.9990985
1,1,0.99987966
1,1,0.99939
1,1,0.9995033
1,1,0.99694973
1,1,0.99989915
1,0,0.077161394
1,1,0.9997234
1,1,0.99942845
1,1,0.9989308
1,1,0.9995272
1,1,0.99357325
1,1,0.9825093
1,1,0.9991459
1,1,0.9883084
1,1,0.999951
1,1,0.9219213
1,1,0.9990492
1,1,0.99645084
1,1,0.9996356
1,1,0.99982727
1,1,0.9999683
1,1,0.9999278
1,1,0.9979704
1,1,0.9999019
1,1,0.99989873
1,1,0.99990106
1,1,0.9996175
1,1,0.9997995
1,1,0.9998188
1,1,0.9994295
1,1,0.99980766
1,1,0.99968004
1,1,0.999703
1,1,0.99961144
1,1,0.9999605
1,1,0.9994555
1,1,0.99979794
1,1,0.99949014
1,1,0.99995244
1,1,0.9999273
1,1,0.99980396
1,1,0.9995459
1,1,0.99227196
1,1,0.999783
1,1,0.9998494
1,1,0.99989
1,1,0.9996124
1,1,0.9952867
1,1,0.99414635
1,1,0.9998297
1,1,0.9998404
1,1,0.99968827
1,1,0.99951655
1,1,0.99952304
1,1,0.99985886
1,1,0.99982363
1,1,0.99862087
1,1,0.99973464
1,1,0.9867072
1,1,0.99957675
1,1,0.9998847
1,1,0.99948484
1,1,0.7244533
1,1,0.9996124
1,1,0.99978644
1,1,0.9998252
1,1,0.99716693
1,1,0.999581
1,1,0.99908465
1,1,0.99971396
1,1,0.99430484
1,1,0.99819237
1,1,0.9988668
1,1,0.99978656
1,1,0.9998043
1,1,0.999417
1,1,0.99950695
1,1,0.99941814
1,1,0.9996182
1,1,0.999235
1,1,0.99934405
1,1,0.99964416
1,1,0.99984366
1,1,0.9996058
1,1,0.99820614
1,1,0.99862313
1,1,0.9995346
1,1,0.99983525
1,1,0.9998762
1,1,0.9998869
1,1,0.99951
1,1,0.99969095
1,1,0.99919814
1,1,0.9998664
1,1,0.99996877
1,1,0.9999877
1,1,0.9999891
1,1,0.88646454
1,1,0.99945176
1,1,0.9997314
1,1,0.9992568
1,1,0.710468
1,0,0.23878141
1,1,0.99995416
1,1,0.9999677
1,1,0.9999535
1,1,0.9971254
1,1,0.51261246
1,0,0.0023423624
1,1,0.99527246
1,1,0.9971741
1,1,0.70627075
1,0,0.0009591245
1,1,0.5686913
1,1,0.9954966
1,1,0.99874353
1,1,0.99968815
1,1,0.99995476
1,1,0.9997991
1,1,0.99997
1,1,0.9998764
1,1,0.9999344
1,1,0.999698
1,1,0.9999621
1,1,0.9999807
1,1,0.99992734
1,1,0.99995255
1,1,0.9997843
1,1,0.9999034
1,1,0.99970734
1,1,0.9998997
1,1,0.9999282
1,1,0.99971783
1,1,0.9998987
1,1,0.99995524
1,1,0.9999447
1,1,0.9999015
1,1,0.99971503
1,1,0.99798876
1,1,0.9997824
1,1,0.99986553
1,1,0.9998014
1,1,0.99970627
1,1,0.9997717
1,1,0.99969697
1,1,0.9998949
1,1,0.99986506
1,1,0.9998503
1,1,0.9995542
1,1,0.9997989
1,1,0.99941844
1,1,0.9997297
1,1,0.9998177
1,1,0.99989134
1,1,0.99983096
1,1,0.9998001
1,1,0.9995137
1,1,0.99976856
1,1,0.9997578
1,1,0.9998782
1,1,0.99991155
1,1,0.99963254
1,1,0.99836546
1,1,0.99979484
1,1,0.99973696
1,1,0.9998962
1,1,0.99979484
1,1,0.9997993
1,1,0.9998992
1,1,0.999841
1,1,0.9996995
1,1,0.99983
1,1,0.99826664
1,1,0.99980307
1,1,0.99961805
1,1,0.99966896
1,1,0.9998597
1,1,0.9998764
1,1,0.9998372
1,1,0.9999435
1,1,0.9992269
1,1,0.99966604
1,1,0.9997395
1,1,0.999796
1,1,0.99991333
1,1,0.99982727
1,1,0.99988663
1,1,0.9998748
1,1,0.99983406
1,1,0.9996221
1,1,0.9997471
1,1,0.99826795
1,1,0.99960226
1,1,0.9999306
1,1,0.9997963
1,1,0.99993354
1,1,0.9995489
1,1,0.999731
1,1,0.9994965
1,1,0.99979323
1,1,0.99980813
1,1,0.9998589
1,1,0.9999722
1,1,0.99994004
1,1,0.99990875
1,1,0.9995444
1,1,0.9997732
1,1,0.99993515
1,1,0.99990726
1,1,0.9997259
1,1,0.99989986
1,1,0.9999445
1,1,0.99995756
1,1,0.99980825
1,1,0.99945974
1,1,0.99846834
1,1,0.99960953
1,1,0.9991621
1,1,0.997859
1,1,0.9995976
1,1,0.99853903
1,1,0.999873
1,1,0.9997558
1,1,0.9998074
1,1,0.999655
1,1,0.99919486
1,1,0.9997582
1,1,0.999309
1,0,0.24540383
1,1,0.9631726
1,1,0.9996891
1,1,0.99645555
1,1,0.99925643
1,1,0.999378
1,1,0.99386877
1,1,0.98879987
1,1,0.9995742
1,1,0.99942625
1,1,0.9994792
1,1,0.9348838
0,0,8.5737316e-05
0,0,0.00040583697
0,0,0.00046749896
0,0,0.00018086455
0,0,0.0009777047
0,0,0.0017034033
0,0,0.00020541488
0,0,0.0010133741
0,0,0.0004363431
0,0,0.00016625092
0,0,0.0002811283
0,0,0.0006395979
0,0,0.000112102556
0,0,0.0005639199
0,0,0.00017909045
0,0,0.00049639854
0,0,9.512865e-05
0,0,0.000105251675
0,0,0.0001079719
0,0,5.8719295e-05
0,0,1.6361533e-05
0,0,2.4060859e-05
0,0,8.927065e-05
0,0,0.00015115071
0,0,0.00012406637
0,0,4.167639e-05
0,0,0.0001206439
0,0,0.00012355162
0,0,4.3150245e-05
0,0,3.3233235e-05
0,0,0.00012197706
0,0,6.492834e-05
0,0,7.076487e-05
0,0,2.414029e-05
0,0,1.8658791e-05
0,0,0.00058326265
0,0,0.0001295158
0,0,7.648035e-05
0,0,2.9158617e-05
0,0,1.8332663e-05
0,0,1.992539e-05
0,0,1.92235e-05
0,0,2.2569066e-05
0,0,4.378515e-06
0,0,6.0995648e-05
0,0,7.790527e-05
0,0,5.4434728e-05
0,0,3.3601602e-05
0,0,8.810417e-05
0,0,8.177306e-05
0,0,8.0185746e-05
0,0,1.7663095e-05
0,0,4.857278e-05
0,0,0.00046217671
0,0,0.0004530978
0,0,0.00020825549
0,0,0.009588703
0,0,0.00027337924
0,0,7.870921e-05
0,0,0.011808167
0,0,0.00021440514
0,0,0.00021865132
0,0,0.22295792
0,0,0.0042538396
0,1,0.66073585
0,0,0.14092135
0,1,0.98437554
0,0,0.35146075
0,1,0.9408746
0,1,0.95531
0,0,0.00033822327
0,0,0.0034578044
0,1,0.9885336
0,1,0.74537456
0,1,0.8890807
0,0,0.45881745
0,0,0.0023360918
0,0,0.05092894
0,0,0.26605937
0,0,0.22490904
0,1,0.5579795
0,0,0.075019844
0,0,0.0005409152
0,0,0.0003576446
0,0,0.00024354477
0,0,0.00026969865
0,0,0.00034427916
0,0,0.00053063873
0,0,0.036786612
0,1,0.7660723
0,1,0.8286573
0,0,0.0029455943
0,0,0.00024663348
0,0,0.00022182357
0,0,0.006198302
0,0,0.025249612
0,0,0.046237964
0,0,0.00067994685
0,0,0.00054910616
0,0,0.00047542178
0,0,0.0010265103
0,0,0.00013015837
0,0,0.007944948
0,0,0.0024674607
0,0,0.0007468033
1,1,0.99974287
1,1,0.99977577
1,1,0.999691
1,1,0.99966204
1,1,0.9998304
1,1,0.99986714
1,1,0.9999047
1,1,0.99993896
1,1,0.9998843
1,1,0.9999062
1,1,0.99981546
1,1,0.99987906
1,1,0.9999198
1,1,0.9989888
1,1,0.9997749
1,1,0.9997861
1,1,0.9997582
1,1,0.999792
1,1,0.999824
1,1,0.99989223
1,1,0.9988977
1,1,0.9995497
1,1,0.99961555
1,1,0.99983567
1,1,0.99964964
1,1,0.99989974
1,1,0.99991554
1,1,0.9999378
1,1,0.99996316
1,1,0.9998887
1,1,0.99991965
1,1,0.9999742
1,1,0.9999411
1,1,0.99988264
1,1,0.99985856
1,1,0.9999714
1,1,0.9999745
1,1,0.9999664
1,1,0.99992037
1,1,0.9999731
1,1,0.999724
1,1,0.9999836
1,1,0.9999337
1,1,0.99981594
1,1,0.9996175
1,1,0.99897486
1,1,0.99978983
1,1,0.99984926
1,1,0.9999583
1,1,0.9999251
1,1,0.9996817
1,1,0.99978733
1,1,0.9999138
1,1,0.99981576
1,1,0.99974114
1,1,0.9998935
1,1,0.9998984
1,1,0.9998618
1,1,0.99925834
1,1,0.99977297
1,1,0.9997882
1,1,0.9998229
1,1,0.99984163
1,1,0.9999591
1,1,0.9998652
1,1,0.999893
1,1,0.99976295
1,1,0.99998474
1,1,0.9983476
1,1,0.9989267
1,1,0.9996223
1,1,0.9996094
1,1,0.99405223
1,1,0.7253269
1,1,0.98997605
1,1,0.98776746
1,1,0.99933606
1,1,0.99910223
1,1,0.99884033
1,1,0.9991989
1,1,0.99988383
1,1,0.9996428
1,1,0.9994529
1,1,0.9998645
1,1,0.99980116
1,1,0.99944186
1,1,0.999888
1,1,0.9998743
1,1,0.9998624
1,1,0.9998767
1,1,0.99991894
1,1,0.99987924
1,1,0.9998953
1,1,0.99823815
1,1,0.9983039
1,1,0.99993396
1,1,0.999932
1,1,0.99989325
1,1,0.9998162
1,1,0.9997187
1,1,0.9999507
1,1,0.9999293
1,1,0.9996028
1,1,0.9641525
1,1,0.8359485
1,1,0.9996695
1,1,0.9997912
1,1,0.537393
1,1,0.99993753
1,1,0.99972814
1,1,0.99940336
1,1,0.9996652
1,1,0.99891037
1,1,0.9946414
1,1,0.9979278
1,1,0.99890417
1,1,0.9997981
1,1,0.99974966
1,1,0.9997061
1,1,0.9998359
1,1,0.9998646
1,1,0.99991125
1,1,0.9992691
1,1,0.9985816
1,1,0.9996611
1,1,0.9996481
1,1,0.999652
1,1,0.998642
1,1,0.99983877
1,1,0.9997485
1,1,0.9986296
1,1,0.999659
1,1,0.99981904
1,1,0.9999164
1,1,0.983168
1,1,0.9997941
1,1,0.99704313
1,1,0.9472312
1,1,0.99771786
1,1,0.9997669
1,1,0.9997977
1,1,0.72026694
1,1,0.88564444
1,1,0.99947685
1,1,0.9967226
1,1,0.9998124
1,1,0.99985254
1,1,0.99991024
1,1,0.99968463
1,1,0.9998634
1,1,0.9998815
1,1,0.9995719
1,1,0.99995977
1,1,0.9999376
1,1,0.9998625
1,1,0.9995825
1,1,0.99995166
1,1,0.999905
1,1,0.99555993
1,1,0.99818844
1,1,0.9946463
1,1,0.9998151
1,1,0.9995964
1,1,0.99983835
1,1,0.9997912
1,1,0.9998285
1,1,0.9988057
1,1,0.9984074
1,1,0.999924
1,1,0.9851748
1,1,0.993364
1,1,0.9997471
1,1,0.99993217
1,1,0.99992687
1,1,0.9994193
1,1,0.99989843
1,1,0.9998693
1,1,0.999259
1,1,0.9999233
1,1,0.9998874
1,1,0.9994638
1,1,0.9344399
1,1,0.6750817
1,1,0.987809
1,1,0.99973994
1,1,0.96679646
1,1,0.9994379
1,1,0.9993382
1,1,0.9989282
1,1,0.9991398
1,0,0.10215477
1,1,0.9858184
1,1,0.99992275
1,1,0.9998696
1,1,0.9729318
1,1,0.9939715
1,1,0.547112
1,1,0.9928139
1,1,0.9977718
1,0,0.018371813
1,0,0.002004244
1,1,0.9975998
1,1,0.9676467
1,1,0.95806754
1,1,0.99995095
1,1,0.99993455
1,1,0.99980104
1,1,0.99962795
1,1,0.99989116
1,1,0.99994326
1,1,0.99997616
1,1,0.9997002
1,1,0.9999259
1,1,0.999919
1,1,0.99994147
1,1,0.99990815
1,1,0.999938
1,1,0.9998706
1,1,0.9989795
1,1,0.9999117
1,1,0.99989235
1,1,0.99992275
1,1,0.9999256
1,1,0.9998996
1,1,0.99995375
1,1,0.99912494
1,1,0.99989957
1,1,0.9999089
1,1,0.9985611
1,1,0.999858
1,1,0.99876565
1,1,0.99987936
1,1,0.9996754
1,1,0.99934244
1,1,0.99958813
1,1,0.99930096
1,1,0.998518
1,1,0.99947214
1,1,0.99992335
1,1,0.9991924
1,1,0.99989146
1,1,0.99950194
1,1,0.9990048
1,1,0.9994999
1,1,0.9996318
1,1,0.99984276
1,1,0.99973506
1,1,0.99856055
1,1,0.9991522
1,1,0.9993287
1,1,0.99974847
1,1,0.9999262
1,1,0.99924934
1,1,0.99952406
1,1,0.9994845
1,1,0.99952847
1,1,0.9990961
1,1,0.99984336
1,1,0.9996571
1,1,0.99918187
1,1,0.9984532
1,1,0.9996595
1,1,0.99947625
1,1,0.99987876
1,1,0.9996839
1,1,0.99971306
1,1,0.9999204
1,1,0.99986374
1,1,0.9997731
1,1,0.9996286
1,1,0.99955815
1,1,0.9997934
1,1,0.99981385
1,1,0.99982846
1,1,0.9988834
1,1,0.99964106
1,1,0.9996013
1,1,0.9999104
1,1,0.9984541
1,1,0.9998831
1,1,0.99987614
1,1,0.9991917
1,1,0.9997745
1,1,0.99827766
1,1,0.99760896
1,1,0.99960643
1,1,0.9999158
1,1,0.99984175
1,1,0.9999115
1,1,0.9992936
1,1,0.99865866
1,1,0.9998128
1,1,0.99983776
1,1,0.9998678
1,1,0.99966574
1,1,0.99803793
1,1,0.9654787
1,1,0.99977845
1,1,0.99817866
1,1,0.9994813
1,1,0.9999071
1,1,0.98283756
1,1,0.99846053
1,1,0.9990268
1,1,0.99939656
1,1,0.9991403
1,1,0.99998283
1,1,0.9891574
1,1,0.9996215
1,1,0.9688978
0,0,0.440064
0,0,2.5511348e-05
0,0,0.00011309927
0,0,2.740421e-05
0,0,5.3062427e-05
0,0,2.3335395e-05
0,0,0.00014762772
0,0,5.0295446e-05
0,0,7.58181e-05
0,0,0.00015769454
0,0,3.4481403e-05
0,0,5.3015945e-05
0,0,8.665471e-06
0,0,0.0002714746
0,0,1.6006197e-05
0,0,0.00015837021
0,0,1.8138033e-05
0,0,2.9850758e-05
0,0,4.0892246e-06
0,0,2.2020062e-05
0,0,0.00020938419
0,0,4.3169428e-05
0,0,0.0007598763
0,0,0.00021864133
0,0,0.00012351714
0,0,0.00016146956
0,0,5.7567762e-05
0,0,0.00023658383
0,0,0.00030775424
0,0,0.00020365424
0,0,0.00051354396
0,0,6.207233e-05
0,0,6.7002286e-05
0,0,0.00097452046
0,0,0.00019656219
0,0,5.8700603e-05
0,0,8.8808585e-05
0,0,9.946516e-05
0,0,7.983958e-05
0,0,4.243582e-05
0,0,0.00016728164
0,0,3.046156e-05
0,0,4.5996494e-05
0,0,0.0012507455
0,0,6.7650562e-06
0,0,2.879315e-05
0,0,2.1698165e-06
0,0,2.453865e-06
0,0,1.6435975e-07
0,0,2.0218213e-05
0,0,0.002721424
0,0,7.211488e-05
0,0,0.00061690575
0,0,0.35373032
0,1,0.6449818
0,0,0.00019844572
0,1,0.9962883
0,1,0.852958
0,0,0.026810426
0,0,0.00010142014
0,0,0.00023363165
0,0,0.002778336
0,0,0.15720795
0,0,6.4276865e-05
0,0,1.1408116e-05
0,0,2.0095014e-05
0,0,1.018545e-05
0,0,0.00019647076
0,0,5.400063e-05
0,0,2.5629228e-05
0,0,2.5597275e-05
0,0,1.5745325e-05
0,0,0.0001236154
0,0,0.0021639236
0,0,0.009391246
0,0,0.11213425
0,0,0.39713347
0,0,0.07328659
0,0,0.05188362
0,0,0.047337435
0,0,0.04975162
0,0,0.056072902
0,0,0.0330432
0,0,0.03564819
0,0,0.13552943
0,0,0.0006669794
0,0,0.0014005377
0,0,0.0021508182
0,0,0.0017093283
0,0,0.00029784258
0,0,0.0003926891
0,0,0.000712535
0,0,0.00031382198
0,0,0.000275101
0,0,0.00028290367
0,0,0.00042933962
0,0,0.00048633444
0,0,0.0002790776
0,0,0.00053497404
0,0,0.00032683718
0,0,0.0004089224
0,0,0.0003550779
0,0,0.00024067776
0,0,0.00043055668
0,0,0.0004538374
0,0,0.00038350967
0,0,0.00096747343
0,0,0.0006212886
0,0,0.00048083713
0,0,0.00016443346
0,0,0.0003039009
0,0,0.00044310544
0,0,0.0003133251
0,0,0.00038861015
0,0,0.0008249544
0,0,0.00033028872
