true_value,pred_vale,y_score
0,0,0.2045921
0,0,0.3391263
0,0,0.4238035
0,0,0.26540273
0,0,0.31482303
0,0,0.065499745
0,0,0.030069448
0,0,0.036124483
0,0,0.07824813
0,0,0.08220957
0,0,0.07797893
0,0,0.08059696
0,0,0.106650375
0,0,0.09480746
0,0,0.15175982
0,0,0.2341427
0,0,0.09805507
0,0,0.07081981
0,0,0.410383
0,0,0.34879768
0,0,0.40888885
0,1,0.99178475
0,0,0.4594516
0,0,0.005452069
0,0,0.00033239476
0,0,0.00025439638
0,0,7.413172e-05
0,0,7.28615e-05
0,0,3.9326045e-05
0,0,0.0017913773
0,0,0.00019824148
0,0,0.00020634456
0,0,0.0002076642
0,0,0.00020763726
0,0,0.00017772701
0,0,0.00019107445
0,0,0.00017597263
0,0,0.00018934153
0,0,0.00031569327
0,0,0.00020644531
0,0,0.0001990028
0,0,0.00020057207
0,0,0.00019731291
0,0,0.0001960553
0,0,0.00019976399
0,0,0.00017948981
0,0,0.00023166876
0,0,0.00023487792
0,0,0.001565432
0,0,0.0027504982
1,1,0.71119183
1,1,0.9954752
1,1,0.99117523
1,1,0.99458694
1,1,0.99384624
1,1,0.992549
1,1,0.99317116
1,1,0.9951755
1,1,0.99442035
1,1,0.9939522
1,1,0.96468276
1,1,0.9906639
1,1,0.98563623
1,1,0.9854347
1,1,0.98541206
1,1,0.9921827
1,1,0.9917837
1,1,0.994387
1,1,0.9954696
1,1,0.9915019
1,1,0.9923457
1,1,0.9918065
1,1,0.9696695
1,1,0.843082
1,1,0.912836
1,1,0.9883015
1,1,0.9694554
1,1,0.9650833
1,1,0.98205173
1,1,0.9973692
1,1,0.99400014
1,1,0.9898257
1,1,0.9925751
1,1,0.9956414
1,1,0.9986903
1,1,0.9972513
1,1,0.9972605
1,1,0.9888089
1,1,0.9856023
1,1,0.9903555
1,1,0.993511
1,1,0.99683195
1,1,0.9981477
1,1,0.9969342
1,1,0.992005
1,1,0.98033804
1,1,0.9992068
1,1,0.9988017
1,1,0.99925005
1,1,0.9995495
1,1,0.9989025
1,1,0.9993846
1,1,0.9992992
1,1,0.9991319
1,1,0.9994232
1,1,0.9991102
1,1,0.99925244
1,1,0.9968667
1,1,0.9993302
1,1,0.9995721
1,1,0.99902964
1,1,0.99751025
1,1,0.9992968
1,1,0.9994286
1,1,0.9994412
1,1,0.9975942
1,1,0.9990222
1,1,0.9958628
1,1,0.99797183
1,1,0.99738955
1,1,0.9801004
1,1,0.99430895
1,1,0.9963574
1,1,0.9985406
1,1,0.99876326
1,1,0.9975276
1,1,0.9993685
1,1,0.9875144
1,1,0.9994072
1,1,0.98901504
1,1,0.9978007
1,1,0.88363343
1,1,0.96982044
1,1,0.9815589
1,1,0.9841415
1,1,0.99669707
1,1,0.99584264
1,1,0.99924326
1,1,0.99822956
1,1,0.9971011
1,1,0.9987978
1,1,0.9993388
1,1,0.99888057
1,1,0.99882764
1,1,0.9977192
1,1,0.99706435
1,1,0.9994983
1,1,0.99901533
1,1,0.9934543
1,1,0.9994383
1,1,0.9970454
1,1,0.99764836
1,1,0.9369302
1,1,0.9937677
1,1,0.99795955
1,1,0.9961611
1,1,0.9897251
1,1,0.9983278
1,1,0.99896556
1,1,0.9984884
1,1,0.99926394
1,1,0.9984672
1,1,0.9985937
1,1,0.9122852
1,1,0.99101853
1,1,0.99489534
1,1,0.9944888
1,1,0.9986568
1,1,0.9654712
1,1,0.99556696
1,1,0.9985684
1,1,0.9929261
1,1,0.99874103
1,1,0.9902932
1,1,0.998684
1,1,0.9978275
1,1,0.99589443
1,1,0.9929172
1,1,0.9802774
1,1,0.99283415
1,1,0.87176436
1,1,0.99379784
1,1,0.99847424
1,1,0.99941605
1,1,0.99838364
1,1,0.9942897
1,1,0.9971765
1,1,0.94111866
1,1,0.98486423
1,1,0.9963705
1,1,0.99245477
1,1,0.99334925
1,1,0.9994043
1,1,0.99931157
1,1,0.9935147
1,1,0.7870006
1,1,0.8289853
1,1,0.992279
1,1,0.9999505
1,1,0.99996257
1,1,0.99978805
1,1,0.99990445
1,1,0.99992645
1,1,0.9999819
1,1,0.9884074
1,1,0.99996084
1,1,0.9999222
1,1,0.9998373
1,1,0.9999733
1,1,0.9996846
1,1,0.9999207
1,1,0.9984097
1,1,0.999878
1,1,0.99985856
1,1,0.9967642
1,1,0.8467711
1,1,0.9586074
1,1,0.99972457
1,1,0.9999953
1,1,0.9999656
1,1,0.9999719
1,1,0.99996513
1,1,0.99998826
1,1,0.9997884
1,1,0.99995977
1,1,0.99990577
1,1,0.9999865
1,1,0.99995446
1,1,0.99997175
1,1,0.99998355
1,1,0.996829
1,1,0.99960023
1,1,0.99986345
1,1,0.99994016
1,1,0.99994487
1,1,0.9999825
1,1,0.99993885
1,1,0.9999756
1,1,0.9999709
1,1,0.9999866
1,1,0.9997559
1,1,0.9998397
1,1,0.9999696
1,1,0.9999186
1,1,0.99991906
1,1,0.99989814
1,1,0.9999643
1,1,0.9999265
1,1,0.9998766
1,1,0.9999536
1,1,0.9999591
1,1,0.99998146
1,1,0.9999808
1,1,0.9997795
1,1,0.99977374
1,1,0.99649554
1,1,0.9986348
1,1,0.99954015
1,1,0.9987768
1,1,0.99918705
1,1,0.999899
1,1,0.9993433
1,1,0.99884015
1,1,0.99915063
1,1,0.99968773
1,1,0.9998462
1,1,0.9995383
1,1,0.9960517
1,1,0.9895648
1,1,0.9828069
1,1,0.9802074
1,1,0.9825315
1,1,0.99142885
1,1,0.9898473
1,1,0.9945246
1,1,0.9951121
1,1,0.99306774
1,1,0.9899021
1,1,0.9966055
1,1,0.99806553
1,1,0.9955866
1,1,0.99373347
1,1,0.9972256
1,1,0.9968439
1,1,0.9966323
1,1,0.99861866
1,1,0.99766284
1,1,0.9957081
1,1,0.9977025
1,1,0.9988624
1,1,0.9979954
1,1,0.9978823
1,1,0.99869627
1,1,0.99786377
1,1,0.9990929
1,1,0.9993514
1,1,0.99905515
1,1,0.9989827
1,1,0.99855626
1,1,0.9977661
1,1,0.99929756
1,1,0.99804765
1,1,0.998592
1,1,0.99876744
1,1,0.99871564
1,1,0.99819857
1,1,0.9961562
1,1,0.9990263
1,1,0.9875786
1,1,0.9975493
1,1,0.99565965
1,1,0.9969847
1,1,0.99880534
1,1,0.98666066
1,1,0.93973607
1,1,0.99516386
1,1,0.9994204
1,1,0.9949542
1,0,0.20844932
1,1,0.99857354
1,1,0.99982584
1,1,0.5440239
1,1,0.99795234
1,1,0.99021286
1,1,0.99730915
1,1,0.99915695
1,1,0.9999161
1,1,0.999145
1,1,0.9144485
1,1,0.999597
1,1,0.99988157
1,1,0.9926529
1,1,0.99234456
1,1,0.99972856
1,1,0.99055386
1,1,0.9858691
1,1,0.9965287
0,1,0.9302581
0,0,8.5552085e-05
0,0,0.0004584492
0,0,0.00012481834
0,0,0.0005635177
0,0,4.8466725e-05
0,0,0.00046021797
0,0,0.0004663046
0,0,0.0004242983
0,0,0.00037740148
0,0,0.0016255459
0,0,0.00029740474
0,0,0.015539519
0,0,0.0008970406
0,0,0.002320174
0,0,0.00054763275
0,0,0.00014163808
0,0,0.00010711877
0,0,0.0002592173
0,0,0.00038671412
0,0,9.582898e-05
0,0,0.00021907077
0,0,0.0003567213
0,0,0.00047550132
0,0,0.00043894447
0,0,7.563756e-05
0,0,0.000120359495
0,0,0.00020804448
0,0,0.000729625
0,0,0.00020699661
0,0,0.00089880946
0,0,0.000505293
0,0,0.00016613049
0,0,0.0004367443
0,0,0.00026254228
0,0,0.00034201422
0,0,0.000492134
0,0,0.00061317295
0,0,0.00023914015
0,0,0.0004686646
0,0,0.00021862403
0,0,0.0010083017
0,0,0.000260694
0,0,0.00021641175
0,0,0.00066199957
0,0,0.00030963455
0,0,0.00046770353
0,0,0.00019394263
0,0,0.00031402876
0,0,0.00054501666
0,0,0.0002313959
0,0,0.00026235537
0,0,0.00048810503
0,0,0.001115757
0,0,0.00016200163
0,0,0.00014354922
0,0,0.00014760606
0,0,6.99433e-05
0,0,0.00070647796
0,0,0.00026153147
0,0,0.0003492399
0,0,0.00055213703
0,0,0.00017132911
0,0,0.00053614733
0,0,0.00030049658
0,0,8.971132e-05
0,0,0.0009313467
0,0,0.0005123446
0,0,0.000248099
0,0,0.0005042076
0,0,0.00034413591
0,0,0.0016330495
0,0,0.0004078975
0,0,0.00032927294
0,0,0.00053421856
0,0,0.0026478625
0,0,0.00019590507
0,0,0.00025479693
0,0,0.004104702
0,0,0.0872756
0,1,0.65259045
0,0,0.016919488
0,0,0.0048588514
0,0,0.005074266
0,0,0.0054204226
0,0,0.005087934
0,0,1.6955353e-05
0,0,0.010616659
0,0,0.04278732
0,0,0.0007555305
0,1,0.56161857
0,0,0.02961866
0,0,0.0004991386
0,0,0.16068323
0,0,0.0030271271
0,0,0.0030458495
0,0,0.10935919
0,0,0.013790689
0,0,0.004052586
0,0,0.09348624
0,0,0.0010386518
0,0,0.045608375
0,0,0.34322983
0,0,0.18724667
0,0,4.6094676e-05
0,0,0.0025618735
0,0,5.7373098e-05
0,0,0.00046649307
0,0,0.012852914
0,0,0.0048943595
0,0,0.0008139486
0,0,0.028869918
0,0,0.003862538
0,0,0.00019527158
0,0,0.0017093079
0,0,0.050342645
0,0,0.0010436708
0,0,0.012789195
0,0,0.014548277
0,0,0.14478204
1,1,0.7295547
1,1,0.9855128
1,1,0.9761135
1,1,0.9810445
1,1,0.99090207
1,1,0.9835205
1,1,0.972504
1,1,0.9830237
1,1,0.99145293
1,1,0.99339825
1,1,0.96730256
1,1,0.9818941
1,1,0.88378567
1,1,0.9902116
1,1,0.9804573
1,1,0.9851101
1,1,0.9785513
1,1,0.9725752
1,1,0.99537414
1,1,0.9928703
1,1,0.98975927
1,1,0.98287934
1,1,0.992287
1,1,0.99428195
1,1,0.9926094
1,1,0.9975839
1,1,0.99159145
1,1,0.9585932
1,1,0.9974855
1,1,0.9983329
1,1,0.99895495
1,1,0.9969833
1,1,0.9986315
1,1,0.9951089
1,1,0.9946773
1,1,0.9966924
1,1,0.99846184
1,1,0.99811906
1,1,0.99784005
1,1,0.9915554
1,1,0.9958763
1,1,0.99827045
1,1,0.9974367
1,1,0.99770635
1,1,0.99679506
1,1,0.98972666
1,1,0.98803407
1,1,0.98985916
1,1,0.99254984
1,1,0.9532153
1,1,0.92813426
1,1,0.99294454
1,1,0.9704505
1,1,0.98471797
1,1,0.9993772
1,1,0.9995325
1,1,0.9994694
1,1,0.9997186
1,1,0.99943095
1,1,0.99947965
1,1,0.9995076
1,1,0.9974891
1,1,0.9994641
1,1,0.9996286
1,1,0.9994
1,1,0.9990095
1,1,0.9989886
1,1,0.9978459
1,1,0.8127813
1,1,0.9754352
1,1,0.9992882
1,1,0.9973521
1,1,0.9984926
1,1,0.96296704
1,1,0.99836826
1,1,0.99864614
1,1,0.99941254
1,1,0.9997794
1,1,0.99940294
1,1,0.9973391
1,1,0.98245865
1,1,0.99781454
1,1,0.9245987
1,1,0.9711785
1,1,0.9997451
1,1,0.99733746
1,1,0.99585456
1,1,0.9995663
1,1,0.9932767
1,1,0.9964387
1,1,0.9992291
1,1,0.99898344
1,1,0.9930336
1,1,0.99737704
1,1,0.98565805
1,1,0.9972044
1,1,0.9982597
1,1,0.9991716
1,1,0.9953515
1,1,0.99739707
1,1,0.99312335
1,1,0.99892074
1,1,0.998806
1,1,0.7608951
1,0,0.4382085
1,1,0.9397852
1,1,0.9995744
1,1,0.99916506
1,1,0.9989956
1,1,0.9962663
1,1,0.99616444
1,1,0.96954346
1,1,0.9990457
1,1,0.99716145
1,1,0.9981563
1,1,0.99683434
1,1,0.9949178
1,1,0.99907935
1,1,0.9980746
1,1,0.99743867
1,1,0.9930224
1,1,0.9892791
1,1,0.99475116
1,1,0.99860024
1,1,0.82228273
1,1,0.9823159
1,1,0.9821494
1,1,0.9952384
1,1,0.7498932
1,1,0.9943746
1,1,0.99778354
1,1,0.9959988
1,1,0.7892003
1,1,0.9970533
1,1,0.9994371
1,1,0.99772376
1,1,0.9994294
1,1,0.99800235
1,1,0.9988862
1,1,0.9835855
1,1,0.9855063
1,1,0.9970749
1,1,0.9992664
1,1,0.99879545
1,1,0.9994909
1,1,0.99260914
1,1,0.76547164
1,1,0.9968625
1,1,0.9980034
1,1,0.99815327
1,1,0.99784553
1,1,0.9940195
1,1,0.9971028
1,1,0.99922556
1,1,0.98830444
1,1,0.99886763
1,1,0.998136
1,1,0.9973386
1,1,0.9992354
1,1,0.999733
1,1,0.98667574
1,1,0.99364734
1,1,0.99558425
1,1,0.9870638
1,1,0.9981639
1,1,0.99508584
1,1,0.9586
1,1,0.9972674
1,1,0.9749999
1,1,0.99886346
1,1,0.9842124
1,1,0.9997432
1,1,0.99968064
1,1,0.99888027
1,1,0.9975932
1,1,0.9986251
1,1,0.9845059
1,1,0.9993834
1,1,0.99809283
1,1,0.9992548
1,1,0.9993122
1,1,0.99978656
1,1,0.99984324
1,1,0.99659187
1,1,0.8912037
1,1,0.999916
1,1,0.8754589
1,1,0.99998415
1,1,0.99983186
1,1,0.99997705
1,1,0.99994195
1,0,0.46406353
1,1,0.9928731
1,1,0.9999182
1,1,0.9971426
1,1,0.9989313
1,1,0.99880826
1,1,0.7296851
1,1,0.99878275
1,0,0.24089003
1,0,0.09678909
1,0,0.025309894
1,1,0.99708366
1,1,0.9938784
1,1,0.99982023
1,1,0.99973
1,1,0.9998154
1,1,0.99978787
1,1,0.9998374
1,1,0.9999779
1,1,0.9999697
1,1,0.9999203
1,1,0.9998308
1,1,0.9999253
1,1,0.99997336
1,1,0.9999473
1,1,0.9972568
1,1,0.99995446
1,1,0.9918509
1,1,0.99928916
1,1,0.9863026
1,1,0.9986261
1,1,0.9878221
1,1,0.9998633
1,1,0.9939072
1,1,0.99369234
1,1,0.87802774
1,1,0.99996454
1,1,0.9992958
1,1,0.9998466
1,1,0.99989307
1,1,0.99963987
1,1,0.9999001
1,1,0.99988616
1,1,0.9998955
1,1,0.9998731
1,1,0.999811
1,1,0.9996801
1,1,0.9998288
1,1,0.9996826
1,1,0.9998288
1,1,0.99966884
1,1,0.9999569
1,1,0.9997992
1,1,0.9996592
1,1,0.99990296
1,1,0.99993896
1,1,0.99900204
1,1,0.9995899
1,1,0.9999182
1,1,0.9998967
1,1,0.9997478
1,1,0.9997697
1,1,0.99981904
1,1,0.99926335
1,1,0.99921024
1,1,0.99963963
1,1,0.9998296
1,1,0.9999757
1,1,0.99992967
1,1,0.80855393
1,1,0.9916037
1,1,0.9958678
1,1,0.9772226
1,1,0.9804488
1,1,0.97325766
1,1,0.9854041
1,1,0.9836406
1,1,0.9945151
1,1,0.968132
1,1,0.95942444
1,1,0.97391254
1,1,0.9844212
1,1,0.99570924
1,1,0.9775653
1,1,0.98146945
1,1,0.9846588
1,1,0.9916196
1,1,0.9844712
1,1,0.9837244
1,1,0.9957494
1,1,0.96572715
1,1,0.9933579
1,1,0.6693002
1,1,0.99739313
1,1,0.999819
1,1,0.9994386
1,1,0.99980885
1,1,0.9999493
1,1,0.9995743
1,1,0.99972034
1,1,0.99979055
1,1,0.99984205
1,1,0.9998664
1,1,0.9998883
1,1,0.99978554
1,1,0.99996334
1,1,0.99959105
1,1,0.99957913
1,1,0.99975127
1,1,0.99993485
1,1,0.99989176
1,1,0.99976724
1,1,0.99989754
1,1,0.99961275
1,1,0.98139805
1,1,0.8633911
1,1,0.9968926
1,1,0.94439745
1,1,0.85122573
1,1,0.71103835
1,1,0.9989189
1,1,0.9349541
1,1,0.92647225
1,1,0.9541107
1,1,0.9984076
1,1,0.9625237
1,0,0.08692281
1,0,0.49005985
1,1,0.99970263
1,1,0.98238105
1,1,0.94537365
1,1,0.96619827
1,1,0.9976742
0,1,0.9906816
0,0,0.0013995756
0,0,0.00058359775
0,0,0.0008285575
0,0,0.00074832136
0,0,0.00061264925
0,0,0.00041340498
0,0,0.00056709786
0,0,0.00051248237
0,0,0.00045391553
0,0,0.0004406008
0,0,0.0006999839
0,0,0.00057230156
0,0,0.00057274714
0,0,0.0007856245
0,0,0.000472085
0,0,0.0003853147
0,0,0.0009045415
0,0,0.0012195134
0,0,0.0006648673
0,0,0.0027468302
0,0,0.000541677
0,0,0.0006957799
0,0,0.00063038676
0,0,0.0005958999
0,0,0.00044679956
0,0,0.00081810984
0,0,0.000965393
0,0,0.0006288392
0,0,0.00024525277
0,0,0.0002872312
0,0,0.000287341
0,0,0.0003634033
0,0,0.00015966967
0,0,0.00016239956
0,0,0.000361728
0,0,6.4552485e-05
0,0,8.534382e-05
0,0,7.214047e-05
0,0,9.151581e-05
0,0,9.465613e-05
0,0,5.048179e-05
0,0,7.177548e-05
0,0,2.2328119e-05
0,0,5.8124075e-05
0,0,6.9363574e-05
0,0,8.5123225e-05
0,0,1.520784e-05
0,0,8.243676e-05
0,0,0.00036151972
0,0,0.0005871612
0,0,0.0004323804
0,0,0.00047187356
0,0,0.0003572951
0,0,0.00048245824
0,0,0.0002064945
0,0,0.0008920297
0,0,0.0010021926
0,0,0.00064480555
0,0,0.0005304906
0,0,0.00044855205
0,0,0.00086972286
0,0,0.0007489635
0,0,0.00041547793
0,0,0.0005723103
0,0,0.0003086875
0,0,0.00013801226
0,0,0.00015696156
0,0,0.004866484
0,0,0.00089591695
0,0,0.0021934728
0,0,0.00058810663
0,0,0.0034982488
0,0,0.09029283
0,0,0.010223578
0,0,0.121912524
0,0,0.059225366
0,0,0.13113041
0,1,0.9921507
0,1,0.9201951
0,1,0.5716052
0,1,0.5804577
0,1,0.99501574
0,1,0.9900265
0,1,0.9979149
0,1,0.9962175
0,1,0.88850266
0,1,0.9551027
0,1,0.6569475
0,1,0.6041589
0,1,0.99176025
0,1,0.9933983
0,1,0.8354502
0,1,0.8646715
0,1,0.82165146
0,1,0.8739239
0,1,0.85916436
0,1,0.765905
0,0,0.29516622
0,0,0.48578078
0,1,0.61380994
0,0,0.041118078
0,0,0.009329014
0,0,0.011322216
0,0,0.005343241
0,0,0.00057112024
0,0,0.00050548976
0,0,0.0005191099
0,0,0.000608545
0,0,0.00053810613
0,0,0.0077983914
0,0,0.061345413
0,0,0.004428712
0,0,0.011281797
0,0,0.0009121473
0,0,0.029377753
0,0,0.016838044
0,0,0.0015278888
0,1,0.99815
0,0,0.0010584731
0,0,0.0008126763
0,0,0.000660978
0,0,0.0046978886
0,0,0.00025684354
0,0,0.00078404753
1,1,0.994805
1,1,0.9934061
1,1,0.9928484
1,1,0.9912464
1,1,0.99283385
1,1,0.99439883
1,1,0.9919944
1,1,0.99645036
1,1,0.9875923
1,1,0.9953964
1,1,0.9915153
1,1,0.98472244
1,1,0.98894733
1,1,0.9938612
1,1,0.9956358
1,1,0.9963239
1,1,0.99593234
1,1,0.98975086
1,1,0.99173236
1,1,0.9949078
1,1,0.9970807
1,1,0.9918027
1,1,0.99683136
1,1,0.99292034
1,1,0.9926328
1,1,0.9986855
1,1,0.99926025
1,1,0.9972317
1,1,0.9979434
1,1,0.99883837
1,1,0.99935025
1,1,0.9980917
1,1,0.9981219
1,1,0.9988531
1,1,0.99724954
1,1,0.99938697
1,1,0.993699
1,1,0.9950458
1,1,0.9961787
1,1,0.9997115
1,1,0.9994309
1,1,0.9981337
1,1,0.99806404
1,1,0.9992895
1,1,0.99906164
1,1,0.9994125
1,1,0.99844384
1,1,0.999125
1,1,0.9938091
1,1,0.9991104
1,1,0.9993591
1,1,0.99906105
1,1,0.99900115
1,1,0.99800324
1,1,0.9983956
1,1,0.9972978
1,1,0.9992986
1,1,0.99924284
1,1,0.9998086
1,1,0.99857205
1,1,0.99930584
1,1,0.9995339
1,1,0.9992338
1,1,0.9994914
1,1,0.99983674
1,1,0.999799
1,1,0.9993075
1,1,0.9997661
1,1,0.99978423
1,1,0.9995815
1,1,0.9994423
1,1,0.99973243
1,1,0.99966186
1,1,0.99964947
1,1,0.99962485
1,1,0.9997347
1,1,0.99958104
1,1,0.99979186
1,1,0.999729
1,1,0.9996836
1,1,0.9996862
1,1,0.9995401
1,1,0.9996769
1,1,0.99960315
1,1,0.999054
1,1,0.9986187
1,1,0.98740005
1,1,0.9999145
1,1,0.99870914
1,1,0.7493177
1,1,0.9692313
1,1,0.9589236
1,1,0.9769032
1,1,0.9937372
1,1,0.9972822
1,1,0.9987847
1,1,0.99907744
1,1,0.9993233
1,1,0.9987139
1,1,0.9660537
1,1,0.99968374
1,1,0.99933237
1,1,0.99919903
1,1,0.9986397
1,1,0.99786913
1,1,0.9993542
1,1,0.9966298
1,1,0.99483836
1,1,0.99550116
1,0,0.4744293
1,1,0.999876
1,1,0.9997417
1,1,0.9986288
1,1,0.98904127
1,1,0.98993987
1,1,0.9988623
1,1,0.9962254
1,1,0.9994836
1,1,0.9991509
1,1,0.9991328
1,1,0.9745596
1,1,0.9967856
1,1,0.9926515
1,1,0.9847172
1,1,0.9968719
1,1,0.99957377
1,1,0.9987217
1,1,0.9975517
1,1,0.99269944
1,1,0.99901223
1,1,0.99671423
1,1,0.9932214
1,1,0.99579877
1,1,0.99387085
1,1,0.9991557
1,1,0.99170697
1,1,0.9984097
1,1,0.99847865
1,1,0.99949294
1,1,0.9991025
1,1,0.9983473
1,1,0.99886185
1,1,0.99905735
1,1,0.99966717
1,1,0.99843276
1,1,0.99685174
1,1,0.9995212
1,1,0.9975807
1,1,0.99888474
1,1,0.9981704
1,1,0.99951047
1,1,0.99718344
1,1,0.5221549
1,1,0.9980449
1,1,0.9984945
1,1,0.63868654
1,1,0.9986125
1,1,0.9985232
1,1,0.99938583
1,1,0.97444546
1,1,0.97808987
1,1,0.95843506
1,1,0.99918675
1,1,0.99914545
1,1,0.9976324
1,1,0.9966687
1,1,0.9959775
1,1,0.99966985
1,1,0.9996205
1,1,0.99737
1,1,0.9589745
1,1,0.99895865
1,1,0.9691408
1,1,0.9985113
1,1,0.9989389
1,1,0.9872467
1,1,0.9997211
1,1,0.9994388
1,1,0.999395
1,1,0.8783572
1,1,0.89400387
1,1,0.9884222
1,1,0.9994244
1,1,0.9990319
1,1,0.99807554
1,1,0.99398744
1,1,0.9741562
1,1,0.99949336
1,1,0.99894524
1,1,0.9996223
1,1,0.99684626
1,1,0.9959086
1,1,0.99927723
1,1,0.99729836
1,1,0.999804
1,1,0.9997157
1,1,0.99993354
1,1,0.9999475
1,1,0.9998605
1,1,0.9957426
1,1,0.9998226
1,1,0.99985474
1,1,0.9999777
1,1,0.9983241
1,1,0.9998294
1,1,0.9376212
1,1,0.9970545
1,1,0.9994301
1,1,0.94084513
1,1,0.98612046
1,1,0.61985767
1,0,0.011208165
1,1,0.9978354
1,1,0.9981443
1,1,0.9998471
1,1,0.9168691
1,1,0.99773145
1,1,0.9759855
1,1,0.9997617
1,1,0.9997807
1,1,0.9998418
1,1,0.9998645
1,1,0.9988517
1,1,0.999778
1,1,0.9997961
1,1,0.9999822
1,1,0.9998456
1,1,0.9998941
1,1,0.9991062
1,1,0.999797
1,1,0.9990221
1,1,0.99887234
1,1,0.9999754
1,1,0.9988642
1,1,0.99945873
1,1,0.9995209
1,1,0.9997414
1,1,0.9995706
1,1,0.9992876
1,1,0.9996962
1,1,0.99908036
1,1,0.99982584
1,1,0.9998286
1,1,0.9999017
1,1,0.9996484
1,1,0.99960345
1,1,0.99882233
1,1,0.9999217
1,1,0.9997974
1,1,0.99978703
1,1,0.9975291
1,1,0.9930975
1,1,0.9987896
1,1,0.9998507
1,1,0.99929786
1,1,0.99959016
1,1,0.99923843
1,1,0.99916625
1,1,0.9997308
1,1,0.99950945
1,1,0.99681854
1,1,0.9996038
1,1,0.99992526
1,1,0.9996962
1,1,0.9993473
1,1,0.999907
1,1,0.9998818
1,1,0.9995821
1,1,0.99981
1,1,0.53735584
1,1,0.91734976
1,1,0.9748527
1,1,0.9882178
1,1,0.9813334
1,1,0.98499054
1,1,0.970668
1,1,0.97286665
1,1,0.86129606
1,1,0.98009026
1,1,0.99062073
1,1,0.9735373
1,1,0.9790871
1,1,0.97517794
1,1,0.94669515
1,1,0.97332305
1,1,0.9209119
1,1,0.8924724
1,1,0.85932744
1,1,0.9774386
1,1,0.8509982
1,1,0.91601926
1,1,0.9661689
1,1,0.97323877
1,1,0.97845876
1,1,0.96956116
1,1,0.9924133
1,1,0.99877995
1,1,0.9984767
1,1,0.9990045
1,1,0.9886169
1,1,0.9956831
1,1,0.9927698
1,1,0.998706
1,1,0.9983473
1,1,0.9949818
1,1,0.9984132
1,1,0.99747217
1,1,0.998027
1,1,0.99878466
1,1,0.9982318
1,1,0.984416
1,1,0.9983524
1,1,0.9946492
1,1,0.99429154
1,1,0.99489486
1,1,0.99682915
1,1,0.99621636
1,1,0.95821166
1,1,0.9981571
1,1,0.9891271
1,1,0.99841505
1,1,0.8947636
1,1,0.9831152
1,1,0.9980348
1,1,0.9990051
1,1,0.99949294
1,1,0.99889845
1,1,0.9991162
1,1,0.99977714
1,1,0.99875814
1,1,0.98334885
1,1,0.9689625
1,1,0.9994301
1,1,0.999905
1,1,0.99406755
1,1,0.999687
1,1,0.99915916
1,1,0.99877644
0,1,0.9057506
0,0,0.0008774532
0,0,0.0010905557
0,0,0.0011867639
0,0,0.0004500137
0,0,0.001789276
0,0,0.0025647813
0,0,0.00103697
0,0,0.0021066403
0,0,0.00089675566
0,0,0.0016356381
0,0,0.0012130996
0,0,0.0010597729
0,0,0.0017711256
0,0,0.0019897616
0,0,0.00057531096
0,0,0.0005833369
0,0,0.0005597889
0,0,0.0021342097
0,0,0.0002121698
0,0,0.0009859181
0,0,0.00018787498
0,0,0.00030020683
0,0,0.001166153
0,0,0.0001535438
0,0,0.00030267402
0,0,0.0001835205
0,0,0.004281621
0,0,0.00017504234
0,0,6.5222244e-05
0,0,0.0002608591
0,0,0.0004760247
0,0,0.0009408596
0,0,0.00021993976
0,0,0.00013721353
0,0,0.00020643015
0,0,0.00029271992
0,0,0.0002814627
0,0,0.0001771891
0,0,0.00014452297
0,0,0.00012241855
0,0,0.00011129412
0,0,0.00023983044
0,0,0.00016676151
0,0,0.0032953261
0,0,0.0025149805
0,0,0.0011235516
0,0,0.00015553932
0,0,0.00066898216
0,0,2.1719841e-05
0,0,0.013194369
0,0,0.0004964754
0,0,0.0003698207
0,0,0.0006518476
0,0,9.877551e-06
0,0,0.0002920414
0,0,8.983083e-05
0,0,0.00016673829
0,0,0.4572015
0,0,0.0006781188
0,0,0.00037221197
0,0,0.00017128763
0,0,0.00015281687
0,0,0.00012804677
0,0,0.00115539
0,0,2.2679425e-05
0,0,0.018144334
0,0,0.0003583779
0,0,0.00011113494
0,0,0.0039508864
0,0,0.00011146087
0,0,0.00025595224
0,0,0.0026826335
0,0,0.0027293856
0,0,0.004318012
0,0,0.001968851
0,0,0.001843678
0,0,0.0020466596
0,0,0.002924597
0,0,0.003135812
0,0,0.0035331906
0,0,0.0055716606
0,0,0.027733827
0,0,0.015364288
0,0,0.030128151
0,0,0.03442835
0,0,0.033505157
0,0,0.122408874
0,0,0.11627727
0,0,0.05901757
0,0,0.38589945
0,0,0.029426549
0,0,0.026592094
0,0,0.027375523
0,0,0.023551822
0,0,0.024607342
0,0,0.035444412
0,0,0.0011812043
0,0,0.009380623
0,0,0.00045521633
0,0,0.0016330766
0,0,0.00024210656
0,0,0.0002651039
0,0,0.00041007224
0,0,0.000750225
0,0,0.00043625245
0,0,0.0002650273
0,0,0.0002557576
0,0,0.00034946742
0,0,0.00027850692
0,0,0.00026634175
0,0,0.00017985368
0,0,0.00029683905
0,0,0.00039000058
0,0,0.0010278152
0,0,0.00085947
0,0,0.00093148556
0,0,0.00036542412
0,0,1.7000704e-05
0,0,0.00015848562
0,0,0.0002580453
0,0,0.009494777
0,0,0.003922917
0,0,0.0023194288
1,1,0.9875581
1,1,0.99650913
1,1,0.9960355
