true_value,pred_vale,y_score
0,0,2.4661682e-05
0,0,1.6635198e-05
0,0,1.0300884e-05
0,0,3.5577996e-05
0,0,1.342521e-05
0,0,1.2967112e-05
0,0,6.206636e-06
0,0,2.00195e-05
0,0,5.0302635e-05
0,0,7.587834e-05
0,0,6.0144175e-06
0,0,6.4505807e-06
0,0,5.1136427e-05
0,0,4.6314635e-05
0,0,2.8502662e-05
0,0,1.332559e-05
0,0,6.80024e-05
0,0,0.00016738744
0,0,3.5735124e-05
0,0,0.00020880882
0,0,3.679753e-05
0,0,9.665882e-05
0,0,0.0004462939
0,0,6.0402635e-05
0,0,6.0396123e-05
0,0,4.5452627e-05
0,0,2.7980028e-05
0,0,0.000110180736
0,0,0.00011038464
0,0,5.9833128e-05
0,0,2.7438311e-05
0,0,3.6674497e-05
0,0,1.9608366e-05
0,0,0.019722728
0,0,0.01782765
0,0,0.016737735
0,0,0.017653465
0,0,0.019577583
0,0,0.022632632
0,0,0.016791021
0,0,0.018331297
0,0,0.015458545
0,0,0.019639982
0,0,0.020064116
0,0,0.019095846
0,0,0.02028404
0,0,0.018993715
0,0,0.019371046
0,0,0.019140976
0,0,0.018359397
0,0,0.018644808
0,0,0.018401459
0,0,0.014890981
0,0,0.047196735
0,0,0.41894275
0,0,0.008629085
0,0,0.010359974
0,0,0.01127153
0,0,0.03918929
0,0,0.007912265
0,0,0.00561113
0,0,0.00044089198
0,0,0.00040642606
0,0,7.4877215e-05
0,0,0.0001121082
0,0,6.461525e-05
0,0,0.00018547566
0,0,0.00036797315
0,0,0.0004814134
0,0,0.0004227379
0,0,0.00050677505
0,0,0.0004241772
0,0,0.00048865326
0,0,0.00042704257
0,0,0.00046754727
0,0,0.00050689344
0,0,0.0005146928
0,0,0.0010979056
0,0,0.000320786
0,0,0.0005512116
0,0,0.0005761758
0,0,0.00055390596
0,0,0.0006784303
0,0,0.00070283754
0,0,0.000184352
0,0,4.7476973e-05
0,0,0.0078727435
1,1,0.9989745
1,1,0.9999428
1,1,0.9998195
1,1,0.9994856
1,1,0.9991695
1,1,0.999898
1,1,0.9999576
1,1,0.99994135
1,1,0.9999817
1,1,0.99997836
1,1,0.9998442
1,1,0.99992687
1,1,0.99985635
1,1,0.9999671
1,1,0.9999605
1,1,0.99999034
1,1,0.9998984
1,1,0.9990362
1,1,0.99994874
1,1,0.9999703
1,1,0.9998989
1,1,0.9998532
1,1,0.99997693
1,1,0.99998975
1,1,0.9999547
1,1,0.99995786
1,1,0.99985725
1,1,0.99982864
1,1,0.99989647
1,1,0.9998568
1,1,0.99985343
1,1,0.99994344
1,1,0.99996173
1,1,0.99985725
1,1,0.99996275
1,1,0.9999779
1,1,0.9998769
1,1,0.9999277
1,1,0.9999544
1,1,0.9999423
1,1,0.99994266
1,1,0.99991363
1,1,0.99992645
1,1,0.999886
1,1,0.99991614
1,1,0.9999681
1,1,0.999957
1,1,0.9999387
1,1,0.99992806
1,1,0.99988824
1,1,0.9998667
1,1,0.99976486
1,1,0.99987566
1,1,0.9999459
1,1,0.99990666
1,1,0.9999645
1,1,0.9999487
1,1,0.9995825
1,1,0.9999618
1,1,0.9999938
1,1,0.99998355
1,1,0.999787
1,1,0.99991363
1,1,0.99997115
1,1,0.9999893
1,1,0.9999863
1,1,0.99998575
1,1,0.99997973
1,1,0.99997735
1,1,0.99997705
1,1,0.99988043
1,1,0.9999518
1,1,0.9999351
1,1,0.99993384
1,1,0.9997403
1,1,0.9999603
1,1,0.9999861
1,1,0.99998385
1,1,0.99998075
1,1,0.99982566
1,1,0.99999046
1,1,0.9993057
1,1,0.9994851
1,1,0.9998672
1,1,0.9998668
1,1,0.9993025
1,1,0.9999219
1,1,0.99990547
1,1,0.9999732
1,1,0.9997776
1,1,0.9998943
1,1,0.9997058
1,1,0.9999209
1,1,0.9999716
1,1,0.9999379
1,1,0.99993414
1,1,0.9998277
1,1,0.99971545
1,1,0.9997564
1,1,0.99993014
1,1,0.9340882
1,1,0.95885086
1,1,0.9999465
1,1,0.9999297
1,1,0.9999335
1,1,0.99970055
1,1,0.9998809
1,1,0.9999328
1,1,0.99995077
1,1,0.9999372
1,1,0.9999448
1,1,0.9996941
1,1,0.99989647
1,1,0.9995616
1,1,0.99919987
1,1,0.9998609
1,1,0.99995553
1,1,0.99964935
1,1,0.9906158
1,1,0.9998946
1,1,0.999956
1,1,0.99981064
1,1,0.9999397
1,1,0.9995071
1,1,0.99994427
1,1,0.9999767
1,1,0.99995893
1,1,0.99998695
1,1,0.9942071
1,1,0.9998095
1,1,0.98130566
1,1,0.9999354
1,1,0.9988259
1,1,0.9999718
1,1,0.99992543
1,1,0.9989598
1,1,0.9999173
1,1,0.9998272
1,1,0.99388224
1,1,0.99572116
1,1,0.9940001
1,1,0.9969093
1,1,0.9999746
1,1,0.9999536
1,1,0.9997308
1,1,0.9989773
1,1,0.9839555
1,1,0.9996193
1,1,0.9999717
1,1,0.9999809
1,1,0.99992543
1,1,0.9992103
1,1,0.9999128
1,1,0.9998338
1,1,0.9998442
1,1,0.9999434
1,1,0.99958175
1,1,0.99984473
1,1,0.9990398
1,1,0.8316779
1,1,0.9998484
1,1,0.9984819
1,1,0.99994725
1,1,0.9999473
1,1,0.9998081
1,1,0.99959624
1,1,0.9998826
1,1,0.99930596
1,1,0.99975467
1,1,0.99995124
1,1,0.9983364
1,1,0.9998996
1,1,0.99994993
1,1,0.9999297
1,1,0.99986744
1,1,0.9999292
1,1,0.9999306
1,1,0.99987453
1,1,0.9999271
1,1,0.9996174
1,0,0.39915147
1,1,0.98012424
1,1,0.9997522
1,1,0.99996233
1,1,0.99993926
1,1,0.9999539
1,1,0.9999053
1,1,0.99995464
1,1,0.99992716
1,1,0.9999335
1,1,0.9998838
1,1,0.999972
1,1,0.9999559
1,1,0.99998266
1,1,0.9999086
1,1,0.9999414
1,1,0.99983734
1,1,0.9999306
1,1,0.99987507
1,1,0.999861
1,1,0.99998945
1,1,0.99997175
1,1,0.9999242
1,1,0.9999192
1,1,0.99984807
1,1,0.99970996
1,1,0.9999762
1,1,0.9996528
1,1,0.9999646
1,1,0.99966407
1,1,0.9999666
1,1,0.9999677
1,1,0.99927604
1,1,0.99988425
1,1,0.99987316
1,1,0.9999361
1,1,0.9999008
1,1,0.9999312
1,1,0.9999636
1,1,0.99983466
1,1,0.99995863
1,1,0.9999768
1,1,0.9999661
1,1,0.99994457
1,1,0.9999189
1,1,0.9999423
1,1,0.9998521
1,1,0.99989027
1,1,0.99996203
1,1,0.9999723
1,1,0.99998325
1,1,0.9999832
1,1,0.9999807
1,1,0.9999709
1,1,0.9999471
1,1,0.9999644
1,1,0.99998033
1,1,0.99981
1,1,0.9999551
1,1,0.99990696
1,1,0.9999349
1,1,0.99996984
1,1,0.9998292
1,1,0.99994594
1,1,0.9999605
1,1,0.99994636
1,1,0.99993867
1,1,0.999954
1,1,0.9999322
1,1,0.99993235
1,1,0.99995106
1,1,0.99994195
1,1,0.99993324
1,1,0.9999002
1,1,0.99981827
1,1,0.99990267
1,1,0.9999725
1,1,0.99992067
1,1,0.9999115
1,1,0.9999511
1,1,0.9998967
1,1,0.999964
1,1,0.99990124
1,1,0.9998658
1,1,0.9999784
1,1,0.9999764
1,1,0.9999748
1,1,0.99993885
1,1,0.9998963
1,1,0.9998704
1,1,0.99495363
1,1,0.9999392
1,1,0.9998956
1,1,0.9999534
1,1,0.9999144
1,1,0.9997124
1,1,0.99990743
1,1,0.99941134
1,1,0.9999171
1,1,0.9997423
1,1,0.99990773
1,1,0.99997485
1,1,0.9999272
1,1,0.9997467
1,1,0.999646
1,1,0.9994479
1,1,0.9999723
0,1,0.99995613
0,0,7.396668e-05
0,0,1.1298394e-05
0,0,3.790407e-05
0,0,2.4665962e-05
0,0,1.350171e-05
0,0,5.54565e-05
0,0,1.1791659e-05
0,0,1.8588213e-05
0,0,5.53331e-05
0,0,2.713151e-05
0,0,2.0789215e-05
0,0,0.0034067787
0,0,4.548827e-05
0,0,9.158173e-05
0,0,1.4348228e-05
0,0,4.224488e-05
0,0,1.0854328e-05
0,0,1.9209096e-05
0,0,2.1427244e-05
0,0,2.7217444e-05
0,0,4.902356e-05
0,0,1.0557877e-05
0,0,1.2083819e-05
0,0,2.2204726e-05
0,0,1.531264e-05
0,0,1.981709e-05
0,0,8.653505e-06
0,0,2.3346704e-05
0,0,1.49594825e-05
0,0,3.1967294e-05
0,0,3.5811918e-05
0,0,1.9721205e-05
0,0,8.406303e-05
0,0,1.1619615e-05
0,0,6.168881e-06
0,0,4.104042e-05
0,0,2.1166106e-05
0,0,3.0650768e-05
0,0,4.2870022e-05
0,0,0.00011872026
0,0,7.246563e-05
0,0,9.734268e-06
0,0,1.8358067e-05
0,0,4.120371e-05
0,0,2.1823798e-05
0,0,1.1143097e-05
0,0,6.662923e-05
0,0,4.164465e-05
0,0,8.744836e-06
0,0,4.245794e-06
0,0,5.4155083e-05
0,0,2.216734e-05
0,0,2.000597e-05
0,0,1.2996862e-05
0,0,1.2997308e-05
0,0,1.1408594e-05
0,0,0.00018225188
0,0,4.2708518e-05
0,0,5.0391413e-05
0,0,1.3192103e-05
0,0,1.2869356e-05
0,0,1.0439356e-05
0,0,6.9655775e-06
0,0,2.5786376e-05
0,0,2.983855e-05
0,0,4.388783e-05
0,0,1.771022e-05
0,0,1.0051898e-05
0,0,4.1691655e-05
0,0,1.6247033e-05
0,0,5.7322675e-05
0,0,5.5299653e-05
0,0,6.094396e-06
0,0,1.241911e-05
0,0,0.00010260751
0,0,8.852854e-06
0,0,4.8669885e-06
0,0,0.00014461741
0,0,0.003072919
0,1,0.70052814
0,0,0.0013838112
0,0,0.004004369
0,0,0.0045186495
0,0,0.0042468873
0,0,0.0044318317
0,0,8.245959e-06
0,0,0.0004821934
0,0,0.0003251812
0,0,0.00043399708
0,1,0.54199916
0,0,0.0021743544
0,0,1.7950551e-05
0,0,0.009526179
0,0,0.0037915586
0,0,0.003887151
0,0,0.0019392191
0,0,0.003618354
0,0,1.6387268e-05
0,0,2.9590712e-05
0,0,7.5436736e-05
0,0,0.00084001874
0,0,0.012476439
0,0,0.20359981
0,0,0.00014376374
0,0,0.016287306
0,0,3.5530153e-05
0,0,7.272863e-05
0,0,0.024290485
0,0,0.0007081902
0,0,0.00023255953
0,0,0.003303708
0,0,9.1520174e-05
0,0,0.0002930779
0,0,0.0004948735
0,0,0.03349979
0,0,0.00033793977
0,0,0.0014192753
0,0,0.0003707973
0,0,0.0022479158
1,0,0.025335964
1,1,0.9996774
1,1,0.99971235
1,1,0.99894434
1,1,0.99954486
1,1,0.9997691
1,1,0.9996885
1,1,0.99987996
1,1,0.99990493
1,1,0.99966896
1,1,0.99947953
1,1,0.9998756
1,0,0.3306755
1,1,0.999326
1,1,0.9910524
1,1,0.99974793
1,1,0.99219525
1,1,0.9972416
1,1,0.99501735
1,1,0.9995992
1,1,0.99953693
1,1,0.7280677
1,1,0.9998304
1,1,0.99975693
1,1,0.99989355
1,1,0.9999158
1,1,0.9998615
1,1,0.9999852
1,1,0.9999405
1,1,0.9999565
1,1,0.999867
1,1,0.99996674
1,1,0.9997801
1,1,0.9998635
1,1,0.99992144
1,1,0.9998521
1,1,0.99977696
1,1,0.9998819
1,1,0.9999816
1,1,0.9999585
1,1,0.9999377
1,1,0.99991727
1,1,0.9999581
1,1,0.99994534
1,1,0.99994147
1,1,0.9999091
1,1,0.9999586
1,1,0.9997657
1,1,0.99981797
1,1,0.99994
1,1,0.9998688
1,1,0.9999703
1,1,0.9999086
1,1,0.9999637
1,1,0.99996036
1,1,0.99998933
1,1,0.9999894
1,1,0.99998784
1,1,0.99998444
1,1,0.99994725
1,1,0.99998695
1,1,0.99979055
1,1,0.99998426
1,1,0.9999855
1,1,0.99998385
1,1,0.9998868
1,1,0.99997187
1,1,0.99998426
1,1,0.9908363
1,1,0.9998019
1,1,0.9999625
1,1,0.99992234
1,1,0.9999601
1,1,0.9996879
1,1,0.9963898
1,1,0.99999094
1,1,0.9999086
1,1,0.99989897
1,1,0.9999797
1,1,0.99988735
1,1,0.99995023
1,1,0.9990301
1,1,0.99962074
1,1,0.99977195
1,1,0.99995077
1,1,0.99983424
1,1,0.99809957
1,1,0.9991884
1,1,0.99952227
1,1,0.999967
1,1,0.9999488
1,1,0.9996853
1,1,0.99987435
1,1,0.99341094
1,1,0.9984703
1,1,0.9943257
1,1,0.99988294
1,1,0.9999712
1,1,0.9998248
1,1,0.9907951
1,1,0.99926144
1,1,0.9994105
1,1,0.99451476
1,1,0.9893463
1,1,0.98343515
1,1,0.99969584
1,1,0.99995786
1,1,0.99995
1,1,0.99995315
1,1,0.99998295
1,1,0.99986196
1,1,0.99879426
1,1,0.9999868
1,1,0.99963236
1,1,0.99860317
1,1,0.9999341
1,1,0.9998183
1,1,0.9999594
1,1,0.99992573
1,1,0.9928059
1,1,0.99998194
1,1,0.99986637
1,1,0.99998975
1,1,0.9999809
1,1,0.86988145
1,1,0.88747525
1,1,0.99923986
1,1,0.9999302
1,1,0.98815006
1,1,0.9999745
1,1,0.99994016
1,1,0.99992776
1,1,0.9986274
1,1,0.9999959
1,1,0.9999849
1,1,0.99997914
1,1,0.9999937
1,1,0.9999867
1,1,0.99999154
1,1,0.9999667
1,1,0.99998367
1,1,0.99991375
1,1,0.9999916
1,1,0.99998933
1,1,0.999978
1,1,0.99999034
1,1,0.9997741
1,1,0.99998176
1,1,0.99990857
1,1,0.999989
1,1,0.99998814
1,1,0.9999716
1,1,0.99998796
1,1,0.9999866
1,1,0.9999695
1,1,0.99992955
1,1,0.9999487
1,1,0.9999896
1,1,0.9999845
1,1,0.9999783
1,1,0.9998205
1,1,0.999425
1,1,0.99894196
1,1,0.9984876
1,1,0.9981572
1,1,0.9992446
1,1,0.99480546
1,1,0.99926805
1,1,0.9971119
1,1,0.9999702
1,1,0.99979246
1,1,0.9999788
1,1,0.99969393
1,1,0.99907756
1,1,0.9995973
1,1,0.99973017
1,1,0.99185795
1,1,0.99949545
1,1,0.9996136
1,1,0.99926126
1,1,0.9999161
1,1,0.9996378
1,1,0.9995837
1,1,0.9796167
1,1,0.99838984
1,1,0.9998732
1,1,0.9922897
1,1,0.9993647
1,1,0.99990004
1,1,0.9999046
1,1,0.99997
1,0,0.0069543514
1,1,0.99692637
1,1,0.9999406
1,1,0.9996105
1,1,0.9630968
1,1,0.99973935
1,1,0.9967679
1,1,0.99994254
1,1,0.99993354
1,1,0.999709
1,1,0.99942935
1,1,0.9971893
1,1,0.9947309
1,1,0.99656636
1,1,0.99997497
1,1,0.9999749
1,1,0.9999667
1,1,0.99982166
1,1,0.9999879
1,1,0.9999439
1,1,0.99998116
1,1,0.9999717
1,1,0.99984735
1,1,0.99992293
1,1,0.9999809
1,1,0.9999173
1,1,0.99992234
1,1,0.9998932
1,1,0.9998928
1,1,0.99991643
1,1,0.9999452
1,1,0.99996954
1,1,0.9999858
1,1,0.9998803
1,1,0.9997672
1,1,0.9995757
1,1,0.999964
1,1,0.9999822
1,1,0.99997234
1,1,0.9999515
1,1,0.99988806
1,1,0.99995273
1,1,0.9999739
1,1,0.9999498
1,1,0.99997175
1,1,0.99997306
1,1,0.9999698
1,1,0.99994165
1,1,0.99997795
1,1,0.9999796
1,1,0.99998033
1,1,0.9999759
1,1,0.9999867
1,1,0.99995774
1,1,0.99996495
1,1,0.9999629
1,1,0.9999719
1,1,0.9999701
1,1,0.9999518
1,1,0.9999711
1,1,0.9999833
1,1,0.99998546
1,1,0.99997586
1,1,0.9999703
1,1,0.9999859
1,1,0.9999871
1,1,0.9999417
1,1,0.99994075
1,1,0.99995005
1,1,0.9997418
1,0,0.14705005
1,1,0.99995655
1,1,0.9999781
1,1,0.9999391
1,1,0.99990106
1,1,0.999954
1,1,0.9999385
1,1,0.9999362
1,1,0.9999206
1,1,0.99996036
1,1,0.999924
1,1,0.9999486
1,1,0.99993885
1,1,0.99995035
1,1,0.9998714
1,1,0.9999322
1,1,0.999956
1,1,0.99967855
1,1,0.99995595
1,1,0.9999737
1,1,0.99996674
1,1,0.99993324
1,1,0.9998788
1,1,0.99994737
1,1,0.99995947
1,1,0.9999713
1,1,0.99996454
1,1,0.999941
1,1,0.9999456
1,1,0.9999922
1,1,0.9999795
1,1,0.99997324
1,1,0.99997985
1,1,0.99989974
1,1,0.9999762
1,1,0.9999662
1,1,0.9999674
1,1,0.9998996
1,1,0.9999579
1,1,0.99996674
1,1,0.9999594
1,1,0.9999245
1,1,0.9999491
1,1,0.9999379
1,1,0.9999403
1,1,0.9996714
1,1,0.98739135
1,1,0.99994016
1,1,0.999946
1,1,0.99990046
1,1,0.9999733
1,1,0.999984
1,1,0.9998598
1,1,0.9989135
1,1,0.999915
1,1,0.99971956
1,1,0.98682094
1,1,0.999877
1,1,0.9999714
1,1,0.9999752
1,1,0.9998829
1,1,0.99994487
1,1,0.9999062
0,1,0.89989287
0,0,8.876261e-05
0,0,1.986731e-05
0,0,2.4497622e-05
0,0,2.3911283e-05
0,0,0.00011107751
0,0,4.81857e-05
0,0,1.740369e-05
0,0,3.4414094e-05
0,0,1.8427456e-05
0,0,1.7881628e-05
0,0,4.6156834e-05
0,0,9.039867e-05
0,0,0.00010002747
0,0,2.229414e-05
0,0,3.7894453e-05
0,0,2.5290457e-05
0,0,5.2887433e-05
0,0,3.701137e-05
0,0,3.388668e-05
0,0,1.5717105e-05
0,0,2.3022225e-05
0,0,2.7334914e-05
0,0,5.7703357e-05
0,0,2.4642615e-05
0,0,2.9888042e-05
0,0,2.224003e-05
0,0,1.1693227e-05
0,0,0.00013240964
0,0,2.34852e-05
0,0,1.1300226e-05
0,0,3.645384e-06
0,0,3.8057835e-06
0,0,3.6039864e-06
0,0,1.5850197e-05
0,0,5.422602e-06
0,0,1.03385755e-05
0,0,8.3837e-06
0,0,8.596094e-06
0,0,2.5063013e-05
0,0,2.9146468e-05
0,0,1.0289622e-05
0,0,8.434544e-06
0,0,8.710669e-06
0,0,1.876785e-05
0,0,1.0732989e-05
0,0,1.7544706e-05
0,0,0.000103602586
0,0,2.676198e-05
0,0,7.954893e-06
0,0,1.6394582e-05
0,0,2.5265144e-05
0,0,6.3734296e-06
0,0,1.3877415e-05
0,0,3.2703578e-05
0,0,3.1554016e-05
0,0,1.3282593e-05
0,0,9.070834e-06
0,0,4.8107736e-06
0,0,5.006379e-05
0,0,2.4516063e-05
0,0,1.3555637e-05
0,0,2.6956446e-05
0,0,1.1322578e-05
0,0,3.0373118e-05
0,0,2.9028133e-05
0,0,2.4072495e-05
0,0,1.2696762e-05
0,0,0.007972174
0,0,0.00012878553
0,0,9.4525785e-05
0,0,1.8565783e-05
0,0,8.4044754e-05
0,1,0.6951787
0,0,5.298537e-05
0,0,0.00020829597
0,0,0.012288348
0,0,0.00013037624
0,0,0.00014276907
0,0,0.12530427
0,0,0.462617
0,1,0.52824104
0,1,0.999538
0,1,0.9999691
0,1,0.99998283
0,1,0.9999848
0,1,0.7822052
0,0,0.008636192
0,1,0.71451646
0,0,0.10476273
0,0,0.019512322
0,0,0.045540944
0,0,0.027617669
0,1,0.668323
0,1,0.9984774
0,0,0.053780142
0,0,0.4821123
0,0,0.013905491
0,0,0.0008690564
0,0,0.3921399
0,0,0.0058270385
0,0,0.0007338588
0,0,0.0004649961
0,0,0.00043409845
0,0,0.0006500444
0,0,0.00025406116
0,0,0.0003227499
0,0,0.00024888772
0,0,0.00029877914
0,0,0.00045160393
0,0,0.00049951463
0,0,0.0012695678
0,0,0.020691425
0,0,0.00018389396
0,0,0.00034623547
0,0,0.00012216924
0,0,0.00017905324
0,0,0.000304265
0,0,0.03937112
0,0,0.0005923728
0,0,0.00045879922
0,0,0.00042905935
0,0,0.00020084038
0,0,0.000111510184
0,0,0.00015241287
1,1,0.9940024
1,1,0.99952775
1,1,0.9989781
1,1,0.99988294
1,1,0.99756587
1,1,0.99582565
1,1,0.9984046
1,1,0.9998795
1,1,0.9996965
1,1,0.9995585
1,1,0.99896663
1,1,0.9977943
1,1,0.99989885
1,1,0.99987465
1,1,0.99990344
1,1,0.9996577
1,1,0.9994562
1,1,0.998781
1,1,0.99882185
1,1,0.9998305
1,1,0.99986994
1,1,0.9999599
1,1,0.99986446
1,1,0.999853
1,1,0.9987934
1,1,0.9999888
1,1,0.99999
1,1,0.99998486
1,1,0.9999705
1,1,0.9999875
1,1,0.9998965
1,1,0.99999046
1,1,0.99998707
1,1,0.99996763
1,1,0.99997157
1,1,0.9999458
1,1,0.999938
1,1,0.99996954
1,1,0.9999571
1,1,0.99996233
1,1,0.99994767
1,1,0.9999626
1,1,0.99993896
1,1,0.9999902
1,1,0.99998343
1,1,0.9999785
1,1,0.9999759
1,1,0.99998915
1,1,0.9999804
1,1,0.9999785
1,1,0.99998945
1,1,0.9999936
1,1,0.9999752
1,1,0.99998903
1,1,0.9999419
1,1,0.99995595
1,1,0.99996376
1,1,0.999973
1,1,0.9999819
1,1,0.9998748
1,1,0.9997851
1,1,0.99994075
1,1,0.99985516
1,1,0.9999593
1,1,0.9999415
1,1,0.9999525
1,1,0.99996275
1,1,0.9999573
1,1,0.9999502
1,1,0.999974
1,1,0.9999529
1,1,0.99996644
1,1,0.99988145
1,1,0.9998236
1,1,0.9997895
1,1,0.9999761
1,1,0.9997696
1,1,0.9999703
1,1,0.99997693
1,1,0.9999476
1,1,0.9999483
1,1,0.9999683
1,1,0.9999718
1,1,0.99997246
1,1,0.9999894
1,1,0.9999781
1,1,0.99226373
1,1,0.9999769
1,1,0.9992574
1,1,0.98966753
1,1,0.9998163
1,1,0.9996301
1,1,0.99804145
1,1,0.99959856
1,1,0.9999496
1,1,0.9645556
1,1,0.9992915
1,1,0.9998874
1,1,0.9998723
1,1,0.9999374
1,1,0.99954003
1,1,0.9999783
1,1,0.9999882
1,1,0.99998236
1,1,0.99992734
1,1,0.9998699
1,1,0.9994345
1,1,0.99933815
1,1,0.99981946
1,0,0.0438035
1,1,0.99997294
1,1,0.99955004
1,1,0.99919844
1,1,0.9995238
1,1,0.9999772
1,1,0.99989575
1,1,0.9999916
1,1,0.99979955
1,1,0.99995726
1,1,0.99994445
1,1,0.9913001
1,1,0.999976
1,1,0.99995977
1,1,0.9999411
1,1,0.998854
1,1,0.99991363
1,1,0.9999461
1,1,0.9999577
1,1,0.99998087
1,1,0.99996847
1,1,0.99969596
1,1,0.99977416
1,1,0.99973243
1,1,0.9999503
1,1,0.9999729
1,1,0.9973
1,1,0.99996823
1,1,0.99999356
1,1,0.9999779
1,1,0.99999213
1,1,0.9999623
1,1,0.9999815
1,1,0.9999798
1,1,0.9999768
1,1,0.99980277
1,1,0.9998573
1,1,0.9999858
1,1,0.99996006
1,1,0.99996907
1,1,0.9999705
1,1,0.99970603
1,1,0.9999291
1,0,0.22343352
1,1,0.9999903
1,1,0.99997026
1,1,0.98920625
1,1,0.9999818
1,1,0.9999602
1,1,0.99998397
1,1,0.99996406
1,1,0.99977475
1,1,0.99986297
1,1,0.9997286
1,1,0.99999744
1,1,0.99999034
1,1,0.9999894
1,1,0.99998945
1,1,0.999993
1,1,0.99993813
1,1,0.99995714
1,1,0.9917681
1,1,0.9987658
1,1,0.98646957
1,1,0.99994576
1,1,0.9999394
1,1,0.99776024
1,1,0.9999751
1,1,0.99993074
1,1,0.99991435
1,1,0.9973429
1,1,0.99794245
1,1,0.999807
1,1,0.99999255
1,1,0.99989915
1,1,0.9987584
1,1,0.9888051
1,1,0.99944776
1,1,0.9991927
1,1,0.99988353
1,1,0.9999414
1,1,0.9999202
1,1,0.99978405
1,1,0.9985948
1,1,0.9999097
1,1,0.9991375
1,1,0.9998415
1,1,0.9999247
1,1,0.9997262
1,1,0.99941695
1,1,0.97920185
1,1,0.99986637
1,1,0.99971515
1,1,0.99994767
1,1,0.98603994
1,1,0.9985889
1,1,0.9553283
1,1,0.9997218
1,1,0.99897045
1,1,0.99981153
1,1,0.99965364
1,1,0.99765325
1,1,0.99831086
1,1,0.99902886
1,1,0.999728
1,1,0.99986434
1,1,0.99996215
1,1,0.99998826
1,1,0.99920416
1,1,0.99990445
1,1,0.9998571
1,1,0.9999836
1,1,0.9998249
1,1,0.999917
1,1,0.9998858
1,1,0.9998479
1,1,0.9999779
1,1,0.9999682
1,1,0.99981654
1,1,0.9999818
1,1,0.9998928
1,1,0.99997336
1,1,0.9999613
1,1,0.99982035
1,1,0.99998695
1,1,0.99992055
1,1,0.99972576
1,1,0.99996287
1,1,0.9999625
1,1,0.9999633
1,1,0.99998605
1,1,0.9999631
1,1,0.9999698
1,1,0.99998873
1,1,0.9999767
1,1,0.99996024
1,1,0.999982
1,1,0.999979
1,1,0.99993163
1,1,0.9999829
1,1,0.99998766
1,1,0.9999827
1,1,0.99997604
1,1,0.99997497
1,1,0.99997914
1,1,0.9999778
1,1,0.9999795
1,1,0.9999536
1,1,0.9999912
1,1,0.9999839
1,1,0.9999786
1,1,0.99999195
1,1,0.9999842
1,1,0.99998105
1,1,0.9999514
1,1,0.9999734
1,1,0.99997973
1,1,0.9999814
1,1,0.9999824
1,1,0.99998295
1,1,0.999894
1,1,0.9999401
1,1,0.99998194
1,1,0.99997675
1,1,0.99997
1,1,0.99998915
1,1,0.99990416
1,1,0.99997073
1,1,0.9999548
1,1,0.9999579
1,1,0.9999639
1,1,0.99997944
1,1,0.9999904
1,1,0.9999498
1,1,0.99991566
1,1,0.9999369
1,1,0.999952
1,1,0.9999583
1,1,0.99997497
1,1,0.99998134
1,1,0.9999163
1,1,0.9999809
1,1,0.99999136
1,1,0.9999649
1,1,0.9999564
1,1,0.99998343
1,1,0.9999626
1,1,0.9999844
1,1,0.9999852
1,1,0.99997926
1,1,0.9999911
1,1,0.99998015
1,1,0.99998766
1,1,0.9999819
1,1,0.99998885
1,1,0.9999947
1,1,0.9999734
1,1,0.9999906
1,1,0.99997205
1,1,0.9999877
1,1,0.99998707
1,1,0.99998784
1,1,0.9999916
1,1,0.999989
1,1,0.9999788
1,1,0.99998343
1,1,0.99997866
1,1,0.9999858
1,1,0.999955
1,1,0.9999901
1,1,0.99981076
1,1,0.9998934
1,1,0.9998938
1,1,0.999992
1,1,0.99998635
1,1,0.9997049
1,1,0.9998717
1,1,0.9999688
1,1,0.99995345
1,1,0.99996275
1,1,0.9999535
1,1,0.99846005
1,1,0.99987566
1,1,0.99996686
1,1,0.9977433
1,1,0.9999879
1,1,0.9999574
1,1,0.99498296
1,1,0.9678899
0,0,0.00037960795
0,0,2.8734697e-05
0,0,2.8943106e-05
0,0,2.446004e-05
0,0,3.823903e-05
0,0,2.9023404e-05
0,0,5.771321e-05
0,0,1.2741558e-05
0,0,1.2344118e-05
0,0,7.4205514e-06
0,0,3.6656453e-05
0,0,1.1017868e-05
0,0,1.4244762e-05
0,0,4.735728e-05
0,0,3.1867643e-05
0,0,2.3678691e-05
0,0,7.286255e-06
0,0,6.044297e-05
0,0,7.18115e-05
0,0,1.31118195e-05
0,0,1.0946628e-05
0,0,3.4584646e-05
0,0,1.491811e-05
0,0,3.5712466e-05
0,0,1.1151962e-05
0,0,7.791479e-06
0,0,3.4196757e-06
0,0,2.5677398e-05
0,0,4.9868097e-05
0,0,0.00036261947
0,0,7.113494e-06
0,0,1.4745182e-05
0,0,2.8210285e-05
0,0,2.730529e-05
0,0,7.777893e-06
0,0,1.6268492e-05
0,0,1.5468097e-05
0,0,3.9623512e-05
0,0,2.3133873e-05
0,0,5.674886e-05
0,0,1.5477512e-05
0,0,2.0357747e-05
0,0,1.0681667e-05
0,0,1.6994545e-05
0,0,3.634565e-05
0,0,0.08586719
0,0,8.411756e-05
0,0,1.1897522e-05
0,0,1.0641151e-05
0,0,2.5891792e-05
0,0,0.00020957575
0,0,4.0340034e-05
0,0,1.9512965e-05
