true_value,pred_vale,y_score
0,0,2.9406649e-05
0,0,8.762433e-06
0,0,0.00011358898
0,0,7.07383e-05
0,0,7.7385055e-05
0,0,0.00010037603
0,0,9.292617e-05
0,0,6.056394e-06
0,0,1.221705e-05
0,0,3.269862e-05
0,0,6.660369e-05
0,0,8.623257e-05
0,0,4.0718296e-05
0,1,0.8381961
0,1,0.73298806
0,0,0.0073034107
0,0,0.0074592703
0,0,0.007376816
0,0,0.006697776
0,0,0.0073281564
0,0,0.007184195
0,0,0.0066028233
0,0,0.009297417
0,0,0.008140832
0,0,0.00890852
0,0,0.007923888
0,0,0.009857505
0,0,0.008220902
0,0,0.009374798
0,0,0.0070528467
0,0,0.0071549364
0,0,0.0066654827
0,0,0.021223027
0,0,0.006225955
0,0,0.0061161607
0,0,0.013789572
0,0,0.0022782637
0,0,0.0006908794
0,0,0.0010390612
0,0,0.00081630907
0,0,0.0004542354
0,0,0.00048800572
0,0,0.035029933
0,0,0.0024285447
0,0,0.0013927686
0,0,0.0022791775
0,0,0.0024754843
0,0,0.0033904004
0,0,0.0026509645
0,0,0.0030098858
0,0,0.0038951135
0,0,0.0034212812
0,0,0.0027472866
0,0,0.003481543
0,0,0.0022054769
0,0,0.0019815476
0,0,0.002387433
0,0,0.0031586154
0,1,0.9487568
1,1,0.9999839
1,1,0.9997007
1,1,0.9999683
1,1,0.9994812
1,1,0.999938
1,1,0.9999194
1,1,0.99987537
1,1,0.9999096
1,1,0.99991775
1,1,0.99993175
1,1,0.9999769
1,1,0.9996261
1,1,0.9999862
1,1,0.9999068
1,1,0.9999279
1,1,0.9999239
1,1,0.9998229
1,1,0.9996509
1,1,0.9999688
1,1,0.99996674
1,1,0.99980783
1,1,0.99991125
1,1,0.9993958
1,1,0.9999388
1,1,0.99988633
1,1,0.9999656
1,1,0.99995893
1,1,0.99973726
1,1,0.9999305
1,1,0.9996805
1,1,0.9992918
1,1,0.9999563
1,1,0.99982715
1,1,0.9998097
1,1,0.99540377
1,1,0.9992075
1,1,0.9998734
1,1,0.99967575
1,1,0.9868473
1,1,0.99998677
1,1,0.9999488
1,1,0.9999693
1,1,0.99996907
1,1,0.99984443
1,1,0.9999589
1,1,0.9999537
1,1,0.9998974
1,1,0.9999583
1,1,0.9999678
1,1,0.99996245
1,1,0.9999572
1,1,0.99995196
1,1,0.9998126
1,1,0.99974865
1,1,0.99986595
1,1,0.99997
1,1,0.999579
1,1,0.9999372
1,1,0.99992144
1,1,0.9999368
1,1,0.9993993
1,1,0.99997777
1,1,0.9999464
1,1,0.9999641
1,1,0.99988985
1,1,0.99987614
1,1,0.9997127
1,1,0.9999312
1,1,0.9995428
1,1,0.9931437
1,1,0.99992806
1,1,0.9999645
1,1,0.999981
1,1,0.9998604
1,1,0.99995923
1,1,0.99998873
1,1,0.9996523
1,1,0.99976856
1,1,0.99991816
1,1,0.9999934
1,1,0.9999882
1,1,0.99997276
1,1,0.99998313
1,1,0.9999801
1,1,0.9999922
1,1,0.9987576
1,1,0.9999824
1,1,0.99998814
1,1,0.9999703
1,1,0.99997556
1,1,0.9998664
1,1,0.9999063
1,1,0.9996201
1,1,0.9999632
1,1,0.9998756
1,1,0.99994445
1,1,0.999903
1,1,0.99999344
1,1,0.9999702
1,1,0.9999931
1,1,0.99999326
1,1,0.9999728
1,1,0.9998321
1,1,0.9990806
1,1,0.8568078
1,1,0.99620545
1,1,0.99948937
1,1,0.99982023
1,1,0.9996351
1,1,0.9966651
1,1,0.98710877
1,1,0.99563
1,1,0.98791903
1,1,0.99917316
1,1,0.99971926
1,1,0.9999331
1,1,0.9980972
1,1,0.9999665
1,1,0.9460772
1,1,0.999588
1,1,0.9996901
1,1,0.9999083
1,1,0.99956214
1,1,0.9987643
1,1,0.9997117
1,1,0.9882703
1,1,0.99987364
1,0,0.08943967
1,1,0.99988097
1,1,0.9999928
1,1,0.99988055
1,1,0.9999228
1,1,0.99994373
1,1,0.99496675
1,1,0.9998897
1,1,0.99907136
1,1,0.9997252
1,1,0.9998994
1,1,0.99974257
1,1,0.9997467
1,1,0.9999823
1,1,0.999969
1,1,0.999989
1,1,0.9999657
1,1,0.99997044
1,1,0.99459726
1,1,0.99994427
1,1,0.9999054
1,1,0.99987316
1,1,0.9998623
1,1,0.999857
1,1,0.99414694
1,1,0.99994195
1,1,0.9999212
1,1,0.99991775
1,1,0.9999806
1,1,0.99995303
1,1,0.9999822
1,1,0.9999909
1,1,0.999856
1,1,0.9983619
1,1,0.99999386
1,1,0.91238856
1,1,0.99981415
1,1,0.99997956
1,1,0.97165406
1,1,0.9792249
1,1,0.99997705
1,1,0.999977
1,1,0.9937688
1,1,0.9931122
1,1,0.9930564
1,1,0.9998928
1,1,0.9974546
1,1,0.9999887
1,1,0.9999656
1,1,0.9938832
1,1,0.99829155
1,1,0.9999738
1,1,0.9999534
1,1,0.99997574
1,1,0.99997157
1,1,0.9999867
1,1,0.9999771
1,1,0.9999904
1,1,0.99999034
1,1,0.9999823
1,1,0.99995655
1,1,0.9996345
1,1,0.99992687
1,1,0.99995154
1,1,0.99998474
1,1,0.9999877
1,1,0.9999132
1,1,0.9975096
1,1,0.99928075
1,1,0.99997395
1,1,0.9998662
1,1,0.9999959
1,1,0.99995315
1,1,0.99998647
1,1,0.99996364
1,1,0.9999762
1,1,0.9999448
1,1,0.99999076
1,1,0.9999823
1,1,0.99999195
1,1,0.9999753
1,1,0.9999891
1,1,0.99999034
1,1,0.9999777
1,1,0.9999834
1,1,0.9999701
1,1,0.9999859
1,1,0.9999455
1,1,0.9999728
1,1,0.99998397
1,1,0.9999917
1,1,0.99998134
1,1,0.99999535
1,1,0.9999815
1,1,0.9999739
1,1,0.9999803
1,1,0.9999609
1,1,0.9999922
1,1,0.9999876
1,1,0.9999519
1,1,0.9999208
1,1,0.9999881
1,1,0.99999005
1,1,0.99993813
1,1,0.99996257
1,1,0.9999738
1,1,0.999951
1,1,0.9999672
1,1,0.99995637
1,1,0.99996513
1,1,0.9999724
1,1,0.99995816
1,1,0.99998397
1,1,0.9999628
1,1,0.99996847
1,1,0.9998336
1,1,0.9999369
1,1,0.9999874
1,1,0.99997336
1,1,0.9999499
1,1,0.9996162
1,1,0.99970454
1,1,0.99990445
1,1,0.99996924
1,1,0.9999347
1,1,0.999892
1,1,0.9999684
1,1,0.9999272
1,1,0.99998796
1,1,0.99993724
1,1,0.99997467
1,1,0.9999691
1,1,0.9999223
1,1,0.9999862
1,1,0.9999609
1,1,0.9999766
1,1,0.99999315
1,1,0.99998426
1,1,0.9999843
1,1,0.9999846
1,1,0.9999844
1,1,0.9999626
1,1,0.9999852
1,1,0.99995303
1,1,0.9999554
1,1,0.99995905
1,1,0.99999154
1,1,0.9999884
1,1,0.9997378
1,1,0.9999489
1,1,0.999989
1,1,0.9999843
1,1,0.9999654
1,1,0.9999625
1,1,0.9999923
1,1,0.9999638
1,1,0.9999809
1,1,0.9999865
1,1,0.9999773
1,1,0.9999744
1,1,0.9999819
1,1,0.9999831
1,1,0.9986007
1,1,0.99998164
1,1,0.99995655
1,1,0.99995184
1,1,0.9998969
1,1,0.99984586
1,1,0.9999348
1,1,0.9999185
1,1,0.9999487
1,1,0.9999043
1,1,0.9998948
1,1,0.9999489
1,1,0.9999875
1,1,0.99994016
1,1,0.99994344
1,1,0.9999555
1,1,0.99992406
1,1,0.99993527
1,1,0.99996436
1,1,0.999913
1,1,0.9999774
1,1,0.9999832
1,1,0.99997056
1,1,0.9999079
1,1,0.99992514
1,1,0.9999241
1,1,0.9999675
1,1,0.9999463
1,1,0.99986565
1,1,0.99987423
1,1,0.9999409
1,1,0.9999786
1,1,0.99995387
1,1,0.9999609
1,1,0.99997413
1,1,0.9999824
1,1,0.99984235
1,1,0.9998517
1,1,0.9999917
1,1,0.9999381
1,1,0.9998403
1,1,0.9999727
1,1,0.9999878
1,1,0.9999814
1,1,0.9999242
1,1,0.9992986
0,0,0.00033389288
0,0,1.7000268e-05
0,0,6.764901e-06
0,0,6.07187e-06
0,0,4.29626e-06
0,0,2.3864333e-05
0,0,1.3053827e-05
0,0,2.191335e-05
0,0,1.2598137e-05
0,0,4.7490426e-05
0,0,1.592269e-05
0,0,6.4569817e-06
0,0,1.4896103e-05
0,0,3.0457146e-05
0,0,9.1731e-05
0,0,2.119109e-05
0,0,1.102879e-05
0,0,1.3208368e-05
0,0,0.0007609933
0,0,0.00011579109
0,0,1.0560788e-05
0,0,8.2896986e-05
0,0,0.00023334446
0,0,3.0218836e-05
0,0,9.204022e-05
0,0,8.285723e-05
0,0,1.2131656e-05
0,0,4.2190848e-05
0,0,5.7558926e-05
0,0,3.9563212e-05
0,0,9.921384e-05
0,0,0.0008483547
0,0,0.00058545097
0,0,0.00016948169
0,0,1.7938251e-05
0,0,4.5576675e-05
0,0,3.8212598e-05
0,0,2.7608814e-05
0,0,4.3227632e-05
0,0,4.3243468e-05
0,0,6.96929e-05
0,0,4.869378e-05
0,0,4.545575e-05
0,0,6.175434e-05
0,0,4.333544e-05
0,0,4.557429e-05
0,0,2.9222088e-05
0,0,3.0358264e-05
0,0,2.1804284e-05
0,0,0.00026661615
0,0,9.400265e-06
0,0,3.7149737e-05
0,0,5.4689368e-05
0,0,4.308409e-05
0,0,0.000121316334
0,0,0.00016196177
0,0,0.00034951707
0,0,8.2655715e-06
0,0,1.0464463e-05
0,0,0.00016625947
0,0,0.012871228
0,0,2.2917715e-05
0,0,3.2223634e-05
0,0,0.000799036
0,0,1.3604346e-05
0,0,6.875192e-05
0,0,7.163647e-05
0,0,7.521506e-05
0,0,1.5175157e-05
0,1,0.7226478
0,0,5.088828e-05
0,0,0.00012106106
0,0,7.135094e-05
0,0,6.710677e-05
0,0,0.004729936
0,0,0.0046573044
0,0,0.005757903
0,0,0.005780934
0,0,0.0053482736
0,0,0.00017756812
0,0,0.00013270124
0,0,3.0056484e-05
0,0,0.00016602944
0,0,0.001932111
0,0,8.203909e-06
0,0,0.0043425527
0,0,0.00023168862
0,0,2.268868e-06
0,0,0.0042521697
0,0,0.0038565323
0,0,3.868021e-05
0,0,1.3873471e-05
0,0,5.307027e-05
0,0,4.8932114e-05
0,0,0.00016338243
0,0,0.00013536928
0,0,0.46006957
0,0,0.1798822
0,0,0.07398151
0,0,0.0042049782
0,0,0.008287384
0,0,0.009759718
0,0,0.015084596
0,0,0.0145714
0,0,0.2147625
0,0,0.25113723
0,0,0.29660422
0,1,0.96352834
0,1,0.7006999
0,0,0.0046932907
0,0,0.002440419
0,0,0.027803227
0,0,0.2246152
0,0,0.0006546236
0,0,0.048780393
0,0,0.09200477
0,0,0.0009999947
0,0,0.002228836
0,0,0.0014161424
0,0,0.0028839717
1,1,0.9998128
1,1,0.99965936
1,1,0.99960685
1,1,0.99990916
1,1,0.999826
1,1,0.9999459
1,1,0.9999552
1,1,0.9999172
1,1,0.9999214
1,1,0.99957025
1,1,0.9997264
1,1,0.9999461
1,1,0.99956614
1,1,0.99986386
1,1,0.99994105
1,1,0.99997795
1,1,0.9999793
1,1,0.99981767
1,1,0.9999687
1,1,0.9997745
1,1,0.9999506
1,1,0.9999755
1,1,0.9999764
1,1,0.9999376
1,1,0.9999228
1,1,0.999686
1,1,0.99963254
1,1,0.99996096
1,1,0.9999413
1,1,0.99943215
1,1,0.99992037
1,1,0.9999747
1,1,0.996344
1,1,0.99958193
1,1,0.9986785
1,1,0.9997818
1,1,0.999493
1,1,0.99996597
1,1,0.9995946
1,1,0.99997175
1,1,0.9907025
1,1,0.99973387
1,1,0.9996764
1,1,0.9998976
1,1,0.9999345
1,1,0.9998472
1,1,0.99983114
1,1,0.99934494
1,1,0.9999639
1,1,0.99999404
1,1,0.99997663
1,1,0.99998575
1,1,0.99999183
1,1,0.9999866
1,1,0.99997383
1,1,0.99991345
1,1,0.99997145
1,1,0.9999528
1,1,0.9999756
1,1,0.9999728
1,1,0.99546474
1,1,0.99994916
1,1,0.9999468
1,1,0.9996121
1,1,0.9999628
1,1,0.999975
1,1,0.9999831
1,1,0.99997705
1,1,0.9999663
1,1,0.9912761
1,1,0.9999782
1,1,0.9999895
1,1,0.92956096
1,1,0.99958056
1,1,0.9998879
1,1,0.9999008
1,1,0.9998537
1,1,0.99997467
1,1,0.9998927
1,1,0.9998071
1,1,0.9998855
1,1,0.9997783
1,1,0.9999442
1,1,0.99990433
1,1,0.9999492
1,1,0.9999452
1,1,0.9999666
1,1,0.9995925
1,1,0.9991221
1,1,0.9987771
1,1,0.9994365
1,1,0.9997677
1,1,0.99998826
1,1,0.99997306
1,1,0.99988586
1,1,0.9995559
1,1,0.99999064
1,1,0.9998932
1,1,0.9999701
1,1,0.99988544
1,1,0.99996835
1,1,0.9999943
1,1,0.99992335
1,1,0.9998174
1,1,0.9993589
1,1,0.9971139
1,1,0.99990517
1,1,0.9999051
1,1,0.99990886
1,1,0.99961174
1,1,0.99988806
1,1,0.99957883
1,1,0.9988206
1,1,0.9999632
1,1,0.99981385
1,1,0.99787515
1,1,0.9999584
1,1,0.99999
1,1,0.9992503
1,1,0.9998636
1,1,0.9998786
1,1,0.999854
1,1,0.999965
1,1,0.99975955
1,1,0.9978297
1,1,0.99995196
1,1,0.99996656
1,1,0.9999888
1,1,0.99996036
1,1,0.9999475
1,1,0.99997455
1,1,0.99995947
1,1,0.9997349
1,1,0.9999808
1,1,0.99998206
1,1,0.9999102
1,1,0.9995424
1,1,0.9999757
1,1,0.99982166
1,1,0.9999444
1,1,0.9999705
1,1,0.99863315
1,1,0.99988437
1,1,0.99951565
1,1,0.7569861
1,1,0.9999254
1,1,0.9996581
1,1,0.9996396
1,1,0.9993368
1,1,0.9998894
1,1,0.9992053
1,1,0.98512846
1,1,0.98149633
1,1,0.9506998
1,1,0.99854803
1,1,0.99918103
1,1,0.9947299
1,1,0.9957876
1,1,0.99942654
1,1,0.9997673
1,1,0.9932505
1,1,0.99991655
1,1,0.9999759
1,1,0.99981374
1,1,0.99988234
1,1,0.9628981
1,1,0.99964505
1,1,0.999952
1,1,0.99991703
1,1,0.9999876
1,1,0.99996495
1,1,0.99988633
1,1,0.99989414
1,1,0.9901446
1,1,0.99995553
1,1,0.9999501
1,1,0.9999444
1,1,0.99990267
1,1,0.9988841
1,1,0.9999661
1,1,0.99998915
1,1,0.99996847
1,1,0.7236707
1,1,0.9997036
1,1,0.999738
1,1,0.99966073
1,1,0.9998903
1,1,0.999939
1,1,0.95658106
1,1,0.99997956
1,1,0.99977475
1,1,0.99996656
1,1,0.9997346
1,1,0.9998942
1,1,0.99995023
1,1,0.9997385
1,1,0.9997456
1,1,0.9999668
1,1,0.9995808
1,1,0.9999893
1,1,0.9998719
1,1,0.9999439
1,1,0.9997658
1,1,0.99817276
1,1,0.9997531
1,1,0.9998969
1,1,0.9994485
1,1,0.9995336
1,1,0.99997807
1,1,0.99995625
1,1,0.9999768
1,1,0.99998647
1,1,0.9999759
1,1,0.99992585
1,1,0.99957794
1,1,0.9999694
1,1,0.9999793
1,1,0.9999852
1,1,0.99991757
1,1,0.99998325
1,1,0.9999821
1,1,0.99991053
1,1,0.99996674
1,1,0.9998836
1,1,0.99997944
1,1,0.99995404
1,1,0.9999779
1,1,0.9999863
1,1,0.99996424
1,1,0.9999861
1,1,0.9999482
1,1,0.9999848
1,1,0.9999824
1,1,0.9999228
1,1,0.999949
1,1,0.9999587
1,1,0.9999241
1,1,0.99944854
1,1,0.99995977
1,1,0.99994105
1,1,0.99974114
1,1,0.99979854
1,1,0.99994504
1,1,0.99995196
1,1,0.9999772
1,1,0.9999684
1,1,0.99992526
1,1,0.99994546
1,1,0.9998502
1,1,0.99993783
1,1,0.99998575
1,1,0.99999094
1,1,0.99984646
1,1,0.99991184
1,1,0.9999647
1,1,0.99998015
1,1,0.99997586
1,1,0.9996879
1,1,0.99988073
1,1,0.99997544
1,1,0.99991816
1,1,0.9999554
1,1,0.99997383
1,1,0.9999581
1,1,0.9999678
1,1,0.9999438
1,1,0.99998075
1,1,0.9999824
1,1,0.99986136
1,1,0.99996465
1,1,0.9999782
1,1,0.99999344
1,1,0.9999848
1,1,0.9999742
1,1,0.99987423
1,1,0.9997842
1,1,0.9999105
1,1,0.99998444
1,1,0.9999438
1,1,0.9999755
1,1,0.99999505
1,1,0.99999547
1,1,0.9999925
1,1,0.99998784
1,1,0.999988
1,1,0.99994093
1,1,0.99994737
1,1,0.99999005
1,1,0.9999738
1,1,0.9999887
1,1,0.99997383
1,1,0.999934
1,1,0.9998882
1,1,0.9998725
1,1,0.99986
1,1,0.9999706
1,1,0.999917
1,1,0.9999639
1,1,0.9998494
1,1,0.9998872
1,1,0.9999031
1,1,0.99995935
1,1,0.99996376
1,1,0.99974006
1,1,0.9999555
1,1,0.9996642
1,1,0.9999503
1,1,0.9997632
1,1,0.9984831
1,1,0.9999221
1,1,0.9999868
1,1,0.9998993
1,1,0.999976
1,1,0.99995875
1,1,0.9998989
1,1,0.99975926
0,0,0.04718414
0,0,8.76001e-05
0,0,1.8826719e-05
0,0,0.00014799445
0,0,8.813989e-05
0,0,3.9082544e-05
0,0,0.00014335455
0,0,0.00023667271
0,0,0.0005826642
0,0,5.3429085e-05
0,0,9.131288e-05
0,0,0.00059756456
0,0,0.0052470365
0,0,0.0027809502
0,0,0.000395664
0,0,0.00056193967
0,0,1.5961703e-05
0,0,1.5615855e-05
0,0,9.769174e-05
0,0,5.3470416e-05
0,0,0.00021664606
0,0,9.3368966e-05
0,0,5.7453567e-06
0,0,1.5439357e-05
0,0,8.251977e-06
0,0,7.0707814e-05
0,0,4.806156e-05
0,0,1.8581743e-05
0,0,4.537333e-05
0,0,8.924818e-05
0,0,4.5697532e-05
0,0,0.0001837476
0,0,5.120274e-05
0,0,5.20643e-05
0,0,2.5658108e-05
0,0,2.3803532e-05
0,0,6.845074e-05
0,0,4.8515558e-05
0,0,5.6580262e-05
0,0,6.0510905e-05
0,0,3.96186e-05
0,0,1.0848533e-05
0,0,1.0771894e-05
0,0,0.00017712964
0,0,1.8719711e-05
0,0,0.0001090532
0,0,0.00040232897
0,0,0.00019867803
0,0,0.0010450952
0,0,0.020317411
0,0,0.00023893095
0,0,3.8302132e-05
0,0,0.0002211046
0,0,0.0045171757
0,0,0.00079348043
0,1,0.8615125
0,0,0.24761227
0,0,0.0052289558
0,0,0.0004574753
0,0,0.02386315
0,0,0.01944799
0,0,0.010438056
0,0,0.11655517
0,0,0.14574444
0,0,0.00071325677
0,0,0.00048142072
0,1,0.96328473
0,0,0.29410625
0,0,0.0014421213
0,1,0.9865506
0,0,0.15238142
0,1,0.7506778
0,1,0.9991878
0,0,0.21439053
0,1,0.87092423
0,1,0.89506066
0,0,0.0005741278
0,0,0.0007918499
0,1,0.66021484
0,1,0.6682256
0,1,0.7136297
0,1,0.8101048
0,0,0.116600536
0,0,0.039743893
0,0,0.0012393515
0,0,0.00054005685
0,0,0.00086541637
0,0,0.0005172091
0,0,0.00475004
0,0,2.8599783e-05
0,0,7.7995144e-05
0,0,0.0059134704
0,0,0.0007055481
0,0,0.00040335237
0,0,0.11404812
0,0,0.24933426
0,0,0.0007366047
0,0,0.0014990589
0,0,0.0023658685
0,0,0.0009948678
0,0,0.00010905955
0,0,4.3582986e-05
0,0,4.038572e-05
0,0,3.6008452e-05
0,0,0.0005086787
1,1,0.9999685
1,1,0.9998761
1,1,0.9999319
1,1,0.9999397
1,1,0.9999679
1,1,0.99992436
1,1,0.9999281
1,1,0.9997503
1,1,0.9999123
1,1,0.99996555
1,1,0.999933
1,1,0.9999576
1,1,0.999881
1,1,0.9999195
1,1,0.9997742
1,1,0.9998436
1,1,0.99995303
1,1,0.9999393
1,1,0.99994636
1,1,0.9999514
1,1,0.9996528
1,1,0.9997322
1,1,0.9990791
1,1,0.99993265
1,1,0.9999282
1,1,0.99996996
1,1,0.999937
1,1,0.99995345
1,1,0.9999294
1,1,0.9993625
1,1,0.99726015
1,1,0.99997455
1,1,0.9997097
1,1,0.99994844
1,1,0.9999638
1,1,0.99990535
1,1,0.99997455
1,1,0.99988157
1,1,0.99998176
1,1,0.99996513
1,1,0.99987566
1,1,0.9999738
1,1,0.99998885
1,1,0.99996763
1,1,0.9998599
1,1,0.99992716
1,1,0.99988973
1,1,0.99998
1,1,0.99998873
1,1,0.9999901
1,1,0.999967
1,1,0.99998146
1,1,0.9999851
1,1,0.9999363
1,1,0.9999838
1,1,0.9999674
1,1,0.99999267
1,1,0.99999064
1,1,0.9998221
1,1,0.999952
1,1,0.9999701
1,1,0.9999486
1,1,0.99931794
1,1,0.99998194
1,1,0.9999811
1,1,0.9999761
1,1,0.9999669
1,1,0.9998754
1,1,0.9988567
1,1,0.999978
1,1,0.9999631
1,1,0.99981636
1,1,0.98430943
1,1,0.7629352
1,1,0.9972661
1,1,0.9984693
1,1,0.9994327
1,1,0.99983263
1,1,0.99586874
1,1,0.99544406
1,1,0.99995315
1,1,0.99996006
1,1,0.9999642
1,1,0.99998516
1,1,0.9999674
1,1,0.99962395
1,1,0.9999611
1,1,0.999977
1,1,0.99974895
1,1,0.99997985
1,1,0.99998313
1,1,0.9999595
1,1,0.9999837
1,1,0.9997694
1,1,0.99980444
1,1,0.99995494
1,1,0.9999699
1,1,0.99995196
1,1,0.99991995
1,1,0.99988747
1,1,0.9999371
1,1,0.9999863
1,1,0.99951994
1,1,0.94076806
1,1,0.98594266
1,1,0.99997735
1,1,0.9999829
1,1,0.9934601
1,1,0.9999875
1,1,0.99997246
1,1,0.99996793
1,1,0.99998957
1,1,0.99998355
1,1,0.9987575
1,1,0.9999289
1,1,0.99996334
1,1,0.9999833
1,1,0.9999346
1,1,0.9999193
1,1,0.99998343
1,1,0.9999859
1,1,0.9999608
1,1,0.999985
1,1,0.99998736
1,1,0.9999325
1,1,0.9999931
1,1,0.9999772
1,1,0.99990535
1,1,0.9999795
1,1,0.9999579
1,1,0.9999887
1,1,0.9999875
1,1,0.9999743
1,1,0.9999812
1,1,0.9992345
1,1,0.9999887
1,1,0.9999191
1,1,0.9981174
1,1,0.99975145
1,1,0.9999495
1,1,0.999973
1,1,0.98896396
1,1,0.7609524
1,1,0.99965584
1,1,0.9983823
1,1,0.99996793
1,1,0.9999872
1,1,0.99997103
1,1,0.9996261
1,1,0.99996465
1,1,0.99998415
1,1,0.9997214
1,1,0.9999953
1,1,0.9997443
1,1,0.9999895
1,1,0.99996233
1,1,0.9999339
1,1,0.9999822
1,1,0.99691176
1,1,0.9998491
1,1,0.9986458
1,1,0.999876
1,1,0.999694
1,1,0.99994034
1,1,0.9999966
1,1,0.9999694
1,1,0.9992016
1,1,0.99718213
1,1,0.99999297
1,1,0.9524575
1,1,0.9995171
1,1,0.9999651
1,1,0.9999838
1,1,0.9999408
1,1,0.9997765
1,1,0.999988
1,1,0.9999722
1,1,0.99991566
1,1,0.99994427
1,1,0.9999785
1,1,0.999984
1,1,0.9997966
1,1,0.9998397
1,1,0.9996679
1,1,0.999953
1,1,0.9999453
1,1,0.999966
1,1,0.9999457
1,1,0.99916834
1,1,0.99995977
1,1,0.999915
1,1,0.9974246
1,1,0.9999645
1,1,0.9999858
1,1,0.99969625
1,1,0.99994075
1,1,0.9999279
1,1,0.99997854
1,1,0.9834111
1,1,0.99962914
1,1,0.999901
1,1,0.9999733
1,1,0.999307
1,1,0.9998496
1,1,0.99999124
1,1,0.99997616
1,1,0.9999898
1,1,0.99994814
1,1,0.99974996
1,1,0.999971
1,1,0.999984
1,1,0.9999641
1,1,0.9999654
1,1,0.99997395
1,1,0.99995536
1,1,0.9999167
1,1,0.9999324
1,1,0.999956
1,1,0.9999637
1,1,0.99997103
1,1,0.99995464
1,1,0.9999829
1,1,0.99998635
1,1,0.99997497
1,1,0.9998876
1,1,0.9998562
1,1,0.99998933
1,1,0.9999195
1,1,0.99996537
1,1,0.99996024
1,1,0.99997693
1,1,0.9999627
1,1,0.9999765
1,1,0.9999953
1,1,0.9999533
1,1,0.999982
1,1,0.9999824
1,1,0.99996865
1,1,0.99995327
1,1,0.9999839
1,1,0.99997956
1,1,0.99998647
1,1,0.999971
1,1,0.99990535
1,1,0.9999867
1,1,0.99998564
1,1,0.9999855
1,1,0.99970114
1,1,0.9999697
1,1,0.984601
1,1,0.9940917
1,1,0.99998677
1,1,0.9999558
1,1,0.9999503
1,1,0.9998982
1,1,0.9997613
1,1,0.9999494
1,1,0.9999678
1,1,0.99998873
1,1,0.99998724
1,1,0.9999363
1,1,0.9998407
1,1,0.9999559
1,1,0.9999673
1,1,0.99996364
1,1,0.99986386
1,1,0.9999815
1,1,0.9999713
1,1,0.99990916
1,1,0.9999862
1,1,0.99998075
1,1,0.9999901
1,1,0.9999753
1,1,0.99997014
1,1,0.99995863
1,1,0.9999265
1,1,0.99996775
1,1,0.9999393
1,1,0.99998116
1,1,0.99989885
1,1,0.9999697
1,1,0.9999532
1,1,0.9999608
1,1,0.9999506
1,1,0.99975014
1,1,0.9999336
1,1,0.99989814
1,1,0.99997705
1,1,0.99994105
1,1,0.99993354
1,1,0.99997824
1,1,0.99996763
1,1,0.99992526
1,1,0.9999865
1,1,0.9999893
1,1,0.9999797
1,1,0.9999798
1,1,0.99987274
1,1,0.999804
1,1,0.9998844
1,1,0.99978346
1,1,0.99996895
1,1,0.9999903
1,1,0.99960285
1,1,0.99998826
1,1,0.9999635
1,1,0.9999947
1,1,0.99999183
1,1,0.99998116
1,0,0.00015747876
0,0,1.8886349e-05
0,0,1.8531167e-05
0,0,0.0006200818
0,0,1.830403e-05
0,0,3.447529e-05
0,0,0.00011025598
0,0,2.6576221e-05
0,0,9.521442e-05
0,0,8.124609e-06
0,0,1.9505096e-05
0,0,1.7383025e-05
0,0,2.8346552e-05
0,0,1.968922e-05
0,0,9.867552e-06
0,0,1.34821385e-05
0,0,1.3415726e-05
0,0,6.393592e-06
0,0,1.5030222e-05
0,0,2.415208e-05
0,0,3.4305864e-05
0,0,1.6581618e-05
0,0,0.00012266242
0,0,0.00012449111
0,0,1.394498e-05
0,0,5.3247342e-05
0,0,2.2527112e-05
0,0,5.656063e-05
0,0,5.60615e-05
0,0,6.158191e-05
0,0,2.2687429e-05
0,0,3.7745826e-06
0,0,4.0086325e-06
0,0,3.4889345e-05
0,0,5.3759348e-05
0,0,8.250259e-05
0,0,0.00019808956
0,0,3.624472e-05
0,0,9.501244e-06
0,0,1.5745536e-05
0,0,6.184993e-05
0,0,0.00016776308
0,0,2.4869942e-05
0,0,7.2253795e-05
0,0,0.00010442213
0,0,2.4894693e-05
0,0,6.4220076e-05
0,0,0.0001130056
0,0,7.918878e-05
0,0,0.00025540937
0,0,0.00014308117
0,0,1.3993179e-05
0,0,0.000117752345
0,0,0.00021511897
0,1,0.8285368
0,0,0.0072092726
0,0,0.0025996703
0,0,0.03652441
0,1,0.94456017
0,1,0.74846196
0,0,0.0008752267
0,0,0.00036600884
0,0,0.00083164906
0,0,0.19299644
0,0,0.040368807
0,0,0.03399919
0,0,0.015219479
0,0,0.029125242
0,0,0.043366652
0,0,0.0641639
0,0,0.04618101
0,0,0.05720467
0,0,0.08143261
0,0,0.021130271
0,0,0.0013672112
0,0,0.006469734
0,0,0.013859808
0,1,0.529794
0,0,0.014018612
0,0,0.0143235
0,0,0.017276527
0,0,0.017449375
0,0,0.014842662
0,0,0.0034404995
0,0,0.0063713784
0,0,0.012179977
0,0,0.13230738
0,0,0.00034440044
0,0,2.34102e-05
0,0,0.0005359966
0,0,0.0065356474
0,0,0.0014984407
0,0,0.0016132541
0,0,0.0028843621
0,0,0.0050972016
0,0,0.0015000557
0,0,0.0020995664
0,0,0.0011879774
0,0,0.0017515603
0,0,0.005656268
0,0,0.00053847936
0,0,0.015986193
0,0,0.0037329334
0,0,0.0028033466
0,0,0.0024773935
0,0,0.0015132274
0,0,0.001680685
