true_value,pred_vale,y_score
0,0,0.00015256468
0,0,0.00042248712
0,0,0.00012036237
0,0,0.0012355439
0,0,0.0010332026
0,0,0.0011679934
0,0,0.0061547975
0,0,0.0005543599
0,0,0.00048259392
0,0,0.00027000738
0,0,0.0008174954
0,0,0.00080733513
0,0,0.0008391867
0,0,0.00028157356
0,0,0.0005105698
0,0,0.00028410187
0,0,0.0003102234
0,0,0.00029684583
0,0,0.0006988112
0,0,0.0027282995
0,0,0.0005872628
0,0,0.00030154668
0,0,0.0018869244
0,0,0.0017618346
0,0,0.00063312333
0,0,0.00051891623
0,0,0.00044456
0,0,0.0003493643
0,0,0.00022315473
0,0,0.00026119107
0,0,0.00029144867
0,0,0.0009937042
0,0,0.00019997286
0,0,0.000754432
0,0,0.00032770864
0,0,0.002012219
0,0,0.00044628326
0,0,0.1715609
0,0,0.029467665
0,0,0.037683878
0,0,0.0031430481
0,0,0.0031719636
0,0,0.0031657459
0,0,0.0031365785
0,0,0.0031794882
0,0,0.0032024987
0,0,0.0030833373
0,0,0.0031393766
0,0,0.0031452004
0,0,0.0031635435
0,0,0.0032069222
0,0,0.003180391
0,0,0.0031427732
0,0,0.002980446
0,0,0.002774945
0,0,0.0030879905
0,0,0.00193138
0,0,0.0019612992
0,0,0.019216143
0,1,0.69106007
0,0,0.002003685
0,0,0.0010422515
0,0,0.0011430575
0,0,0.0017782181
0,0,0.0016217198
0,0,0.0015692421
0,0,0.0016304441
0,0,0.001736421
0,0,0.0014862013
0,0,0.0014876208
0,0,0.0017133714
0,0,0.0012421078
0,0,0.0020586066
0,0,0.0018027648
0,0,0.0018360985
0,0,0.0016992908
0,0,0.0017200287
0,0,0.0025623098
0,0,0.002293804
0,0,0.0020852326
0,0,0.0018481473
0,0,0.0009688216
1,1,0.99962384
1,1,0.9995872
1,1,0.99947166
1,1,0.9992638
1,1,0.9945952
1,1,0.9997262
1,1,0.9996139
1,1,0.99951816
1,1,0.9818974
1,1,0.9934297
1,1,0.9989835
1,1,0.9950178
1,1,0.9992339
1,1,0.93117774
1,1,0.996425
1,1,0.99963266
1,1,0.9998102
1,1,0.9994806
1,1,0.9983752
1,1,0.99848616
1,1,0.99947536
1,1,0.98990375
1,1,0.9264437
1,1,0.9938512
1,1,0.9984993
1,1,0.9955479
1,1,0.9916851
1,1,0.9363672
1,1,0.89559525
1,1,0.9609786
1,1,0.96497023
1,1,0.9059779
1,1,0.9964937
1,1,0.982296
1,1,0.9982977
1,1,0.9985325
1,1,0.9988759
1,1,0.99899656
1,1,0.9972292
1,1,0.9995255
1,1,0.9993699
1,1,0.99871916
1,1,0.9986227
1,1,0.9982613
1,1,0.9977285
1,1,0.9947107
1,1,0.99621946
1,1,0.99766326
1,1,0.97213566
1,1,0.76072323
1,1,0.943367
1,1,0.79928356
1,1,0.9282569
1,1,0.904886
1,1,0.9766776
1,1,0.9136225
1,1,0.8894765
1,1,0.8848106
1,1,0.9420809
1,1,0.9162391
1,1,0.9513613
1,1,0.90933484
1,1,0.91647875
1,1,0.9492204
1,1,0.9235587
1,1,0.58313066
1,1,0.8220526
1,1,0.7386873
1,0,0.44632405
1,1,0.7839484
1,1,0.9666984
1,0,0.47002023
1,1,0.83986324
1,1,0.9787564
1,1,0.91070014
1,1,0.8369389
1,0,0.48294732
1,1,0.9984183
1,1,0.99614847
1,1,0.99711615
1,1,0.9991684
1,1,0.99702233
1,1,0.99718857
1,1,0.9969866
1,1,0.9982185
1,1,0.9933074
1,1,0.99329424
1,1,0.9983094
1,1,0.99748945
1,1,0.99325335
1,1,0.9949245
1,1,0.9967147
1,1,0.99852824
1,1,0.9986924
1,1,0.996623
1,1,0.9956982
1,1,0.90246797
1,1,0.94817257
1,1,0.97904474
1,1,0.9945851
1,1,0.93983847
1,1,0.9918326
1,1,0.98239005
1,1,0.91154665
1,1,0.9545192
1,1,0.9162987
1,1,0.98455584
1,1,0.99067426
1,1,0.86217123
1,1,0.7927237
1,1,0.91591054
1,1,0.99369365
1,1,0.9590539
1,1,0.99296945
1,1,0.98820174
1,1,0.9463144
1,1,0.9190303
1,1,0.8334578
1,1,0.81258243
1,1,0.939413
1,1,0.97436035
1,1,0.99764884
1,1,0.7227534
1,1,0.9763729
1,0,0.06702497
1,0,0.44694844
1,1,0.99316937
1,1,0.9941303
1,1,0.9845929
1,1,0.9917466
1,1,0.9950929
1,1,0.978336
1,1,0.9855319
1,1,0.99325955
1,1,0.98903084
1,1,0.9869188
1,1,0.9119902
1,1,0.9960953
1,1,0.99546134
1,1,0.9933749
1,1,0.98663545
1,1,0.97333896
1,1,0.9947108
1,1,0.9919725
1,1,0.96588886
1,1,0.9945056
1,1,0.9924919
1,1,0.9300953
1,1,0.9983072
1,1,0.9786693
1,1,0.99862885
1,1,0.9602321
1,1,0.9393899
1,1,0.98592454
1,1,0.93959564
1,1,0.95922077
1,1,0.9969647
1,1,0.97325736
1,1,0.9679023
1,1,0.98972946
1,1,0.74345666
1,1,0.647031
1,1,0.974868
1,1,0.9796642
1,1,0.9785612
1,1,0.9918412
1,1,0.993209
1,1,0.9862839
1,1,0.97308576
1,1,0.9535374
1,1,0.9407293
1,1,0.9868332
1,1,0.9800314
1,1,0.98452985
1,1,0.97081995
1,1,0.94949275
1,1,0.9994875
1,1,0.99982154
1,1,0.99990606
1,1,0.99992836
1,1,0.99996924
1,1,0.99994826
1,1,0.9999002
1,1,0.99994683
1,1,0.99970055
1,1,0.99998224
1,1,0.9999381
1,1,0.99999106
1,1,0.99980253
1,1,0.99981356
1,1,0.99993825
1,1,0.99995303
1,1,0.9999928
1,1,0.99977714
1,1,0.9999897
1,1,0.99996704
1,1,0.9999503
1,1,0.99994105
1,1,0.99987835
1,1,0.99990433
1,1,0.9999287
1,1,0.9996591
1,1,0.99994296
1,1,0.9928279
1,1,0.99973
1,1,0.99902374
1,1,0.99966735
1,1,0.9995429
1,1,0.99703115
1,1,0.99972624
1,1,0.998002
1,1,0.9984579
1,1,0.9997405
1,1,0.9997604
1,1,0.999853
1,1,0.99684995
1,1,0.9986454
1,1,0.9999444
1,1,0.997928
1,1,0.9998988
1,1,0.9995806
1,1,0.99987626
1,1,0.9990894
1,1,0.9996024
1,1,0.9996067
1,1,0.99947995
1,1,0.9999443
1,1,0.99976903
1,1,0.99988085
1,1,0.9998768
1,1,0.9995723
1,1,0.9999274
1,1,0.99993217
1,1,0.99994624
1,1,0.9996062
1,1,0.99992734
1,1,0.9993241
1,1,0.9999162
1,1,0.9999183
1,1,0.9999026
1,1,0.9997542
1,1,0.99981844
1,1,0.99966544
1,1,0.9997029
1,1,0.9909171
1,1,0.97596025
1,1,0.9994587
1,1,0.9983874
1,1,0.99906087
1,1,0.99852383
1,1,0.9995054
1,1,0.999622
1,1,0.9987261
1,1,0.9966294
1,1,0.99972665
1,1,0.99959874
1,1,0.9977541
1,1,0.9980655
1,1,0.99905795
1,1,0.9993749
1,1,0.9993629
1,1,0.9983471
1,1,0.99301666
1,1,0.99700314
1,1,0.9985152
1,1,0.9748373
1,1,0.9995823
1,1,0.99750566
1,1,0.99949497
1,1,0.99919516
1,1,0.9986927
1,1,0.99911594
1,1,0.9978053
1,1,0.9995938
1,1,0.99831694
1,1,0.998789
1,1,0.9994186
1,1,0.99913245
1,1,0.9998041
1,1,0.9997799
1,1,0.99652314
1,1,0.99880075
1,1,0.9991792
1,1,0.9988853
1,1,0.99747986
1,1,0.99716616
1,1,0.9940268
1,1,0.998734
1,1,0.99544275
1,1,0.999365
1,1,0.9990896
1,1,0.9775708
1,1,0.99925315
1,1,0.9821446
1,0,0.43087995
1,1,0.95029736
1,1,0.9960277
1,1,0.99536467
1,1,0.9979505
1,1,0.9956
1,1,0.993898
1,1,0.95336723
1,1,0.9928467
1,1,0.99693257
1,1,0.9801553
1,0,0.40856096
1,0,0.009741351
1,1,0.9781814
1,1,0.6093922
1,1,0.9881143
1,1,0.5265261
0,0,0.0032217081
0,0,0.000849777
0,0,0.000664942
0,0,0.0033792371
0,0,0.0013557954
0,0,0.003118434
0,0,0.0011272598
0,0,0.0017210378
0,0,0.0013686911
0,0,0.00074922224
0,0,0.001037221
0,0,0.0015978441
0,0,0.0011469676
0,0,0.0014567038
0,0,0.0035140002
0,0,0.05853378
0,0,0.0016287094
0,0,0.0005371407
0,0,0.0034606091
0,0,0.0019830698
0,0,0.00034369118
0,0,0.0018364011
0,0,0.000638823
0,0,0.0019190887
0,0,0.0017857077
0,0,0.00779947
0,0,0.0004797095
0,0,0.0004831536
0,0,0.00032487168
0,0,0.00024635025
0,0,0.000345643
0,0,0.0005916517
0,0,0.00010510494
0,0,0.00016657094
0,0,0.00021789463
0,0,0.00042450105
0,0,0.00079568825
0,0,0.00015178086
0,0,0.00028741636
0,0,0.00045566566
0,0,0.000235826
0,0,0.0006452605
0,0,0.00016094756
0,0,0.0012653955
0,0,0.00016962687
0,0,0.00030376215
0,0,0.001469331
0,0,0.031513065
0,0,0.006027946
0,0,0.0011407901
0,0,0.00020001616
0,0,0.0005656584
0,0,0.0011064126
0,0,0.001314426
0,0,0.0004932308
0,0,0.0004911558
0,0,0.015062968
0,0,0.0006069509
0,0,0.0010825637
0,0,0.0020845903
0,1,0.98633766
0,0,0.16341148
0,0,0.0044190995
0,0,0.0001927085
0,0,0.0004216304
0,0,0.010826631
0,0,0.029002283
0,0,0.00019288702
0,0,0.00011807503
0,0,0.00026580977
0,0,0.0032379604
0,0,0.0032865223
0,0,0.0032655585
0,0,0.0031780093
0,0,0.0032424496
0,0,0.0032281335
0,0,0.003254579
0,0,0.0032979632
0,0,0.00030860302
0,0,0.006126828
0,0,0.008407613
0,1,0.93723166
0,0,0.0035950355
0,0,0.021913264
0,0,0.13105579
0,0,0.003958843
0,0,0.0013359241
0,0,0.0011041636
0,0,0.0009885173
0,0,0.0043550897
0,0,0.0043053753
0,0,0.0040706927
0,0,0.0049277293
0,0,0.0033489158
0,0,0.0056634326
0,0,0.00021476587
0,0,0.02945281
0,0,0.015721858
0,0,0.01018937
0,0,0.014099487
0,0,0.0037769668
0,0,0.032334674
0,0,0.27432045
0,0,0.0016538147
0,0,0.00041620314
0,0,0.010176884
0,0,0.0052959435
0,0,0.0052306675
0,0,0.004754751
0,0,0.009675482
0,0,0.0034437878
0,0,0.0057382775
0,0,0.008664113
0,0,0.0074897413
0,0,0.0056053353
0,0,0.006531021
0,0,0.005454756
0,0,0.0059281825
0,0,0.00052819465
0,0,0.0018422883
0,0,0.0020073806
0,0,0.014691245
0,0,0.001338859
0,1,0.60915744
1,1,0.99116737
1,1,0.9923107
1,1,0.9928413
1,1,0.9850676
1,1,0.99407035
1,1,0.9837204
1,1,0.98876953
1,1,0.99399775
1,1,0.99467945
1,1,0.9969336
1,1,0.94086444
1,1,0.9925627
1,1,0.9961745
1,1,0.99651545
1,1,0.98928124
1,1,0.99006677
1,1,0.95880276
1,1,0.6151823
1,1,0.98823863
1,1,0.96913874
1,1,0.7612111
1,1,0.5256673
1,1,0.61858505
1,1,0.8205902
1,1,0.60826916
1,1,0.92250377
1,1,0.59264565
1,1,0.7012274
1,1,0.7561789
1,1,0.98413426
1,1,0.944716
1,1,0.96757734
1,1,0.99787205
1,1,0.9975018
1,1,0.9640897
1,1,0.99363256
1,1,0.99892664
1,1,0.96083504
1,1,0.9943029
1,1,0.9748837
1,1,0.9912685
1,1,0.99713147
1,1,0.99973154
1,1,0.999598
1,1,0.9975867
1,1,0.99977595
1,1,0.9997841
1,1,0.99967927
1,1,0.9993593
1,1,0.998297
1,1,0.999739
1,1,0.9997203
1,1,0.9997214
1,1,0.9994113
1,1,0.9996805
1,1,0.99781424
1,1,0.99897707
1,1,0.99967235
1,1,0.9995153
1,1,0.98064846
1,1,0.96376824
1,1,0.99671024
1,1,0.9990333
1,1,0.99868464
1,1,0.99577093
1,1,0.99016726
1,1,0.9220213
1,1,0.99827236
1,1,0.9994126
1,1,0.9997721
1,1,0.94169456
1,1,0.99671227
1,1,0.9980895
1,1,0.99762315
1,1,0.99438655
1,1,0.946694
1,1,0.9970205
1,1,0.98814714
1,1,0.9979504
1,1,0.9947231
1,1,0.9817248
1,1,0.68731064
1,1,0.8280429
1,1,0.98177713
1,1,0.99913204
1,1,0.99955314
1,1,0.99787563
1,1,0.99979854
1,1,0.9946912
1,1,0.99561065
1,1,0.8694846
1,1,0.89201474
1,1,0.9990768
1,1,0.9984117
1,1,0.9993031
1,1,0.99624825
1,1,0.9965207
1,1,0.9880201
1,1,0.9984199
1,1,0.99695927
1,1,0.9987346
1,1,0.9979986
1,1,0.9981246
1,1,0.83561254
1,1,0.9876347
1,1,0.9970002
1,1,0.98447376
1,1,0.99771905
1,1,0.99747145
1,1,0.99836665
1,1,0.9993111
1,1,0.9993396
1,1,0.93167716
1,1,0.9997699
1,1,0.99945
1,1,0.9987435
1,1,0.99973214
1,1,0.9998567
1,1,0.99931604
1,1,0.998701
1,1,0.9954811
1,1,0.99846846
1,0,0.043200113
1,1,0.9968007
1,1,0.9987965
1,1,0.99771446
1,1,0.9995655
1,1,0.99410015
1,1,0.9976951
1,1,0.98922575
1,1,0.99880254
1,1,0.9994109
1,1,0.99856645
1,1,0.9981868
1,1,0.9952178
1,1,0.9845142
1,1,0.99680334
1,1,0.9588865
1,1,0.8447956
1,1,0.9978937
1,1,0.9981312
1,1,0.9958737
1,1,0.9865414
1,1,0.99626285
1,1,0.9983952
1,1,0.99557865
1,1,0.989931
1,1,0.99315554
1,1,0.9982049
1,1,0.9995119
1,1,0.9973198
1,1,0.9989096
1,1,0.9982805
1,1,0.9998285
1,1,0.9996955
1,1,0.99994487
1,1,0.9999073
1,1,0.9978898
1,1,0.99927557
1,1,0.9998764
1,1,0.99998146
1,1,0.99981225
1,1,0.9999308
1,1,0.99945086
1,1,0.99987245
1,1,0.99945754
1,1,0.9999238
1,1,0.999869
1,1,0.99990237
1,1,0.9998939
1,1,0.9999885
1,1,0.99990076
1,1,0.9997039
1,1,0.99925923
1,1,0.99961805
1,1,0.8988316
1,1,0.9998767
1,1,0.9998904
1,1,0.99989754
1,1,0.9997014
1,1,0.9996681
1,1,0.99984014
1,1,0.99963826
1,1,0.99993557
1,1,0.99971676
1,1,0.99961615
1,1,0.99988234
1,1,0.99997306
1,1,0.9998547
1,1,0.9998805
1,1,0.9996336
1,1,0.9999336
1,1,0.99992186
1,1,0.9999002
1,1,0.9999264
1,1,0.9996812
1,1,0.999897
1,1,0.98497766
1,1,0.99969906
1,1,0.9998043
1,1,0.99973166
1,1,0.9998825
1,1,0.9998764
1,1,0.999811
1,1,0.9997127
1,1,0.99955267
1,1,0.999899
1,1,0.99991256
1,1,0.9998622
1,1,0.99984825
1,1,0.9997506
1,1,0.99964434
1,1,0.9996839
1,1,0.9995994
1,1,0.9992906
1,1,0.99986756
1,1,0.9999107
1,1,0.99995726
1,1,0.99964637
1,1,0.99984586
1,1,0.99991167
1,1,0.99972135
1,1,0.9587904
1,1,0.999097
1,1,0.99797624
1,1,0.99945027
1,1,0.9977476
1,1,0.9886676
1,1,0.98554385
1,1,0.9919134
1,1,0.9999538
1,1,0.9997637
1,1,0.999497
1,1,0.99954313
1,1,0.9997974
1,1,0.9996013
1,1,0.9000186
1,1,0.99957806
1,1,0.9997073
1,1,0.99927586
1,1,0.9996899
1,1,0.99991506
1,1,0.99963975
1,1,0.9998742
1,1,0.9994119
1,1,0.9996879
1,1,0.99983305
1,1,0.9997215
1,1,0.99992734
1,1,0.9998236
1,1,0.9999389
1,1,0.9998545
1,1,0.9996279
1,1,0.9998569
1,1,0.9998855
1,1,0.9996287
1,1,0.99968797
1,1,0.99988246
1,1,0.99981683
1,1,0.9997083
1,1,0.9997514
1,1,0.9994511
1,1,0.99995154
1,1,0.99992394
1,1,0.99978244
1,1,0.99934804
1,1,0.9992967
1,1,0.98925704
1,1,0.7986356
1,1,0.997646
1,1,0.9959643
1,1,0.99084324
1,1,0.9846283
1,1,0.995883
1,1,0.9992199
1,1,0.9906558
1,1,0.9993994
1,1,0.9803328
1,1,0.9998455
1,1,0.99917454
1,1,0.9859078
1,1,0.99966574
1,1,0.9928948
1,1,0.99580663
1,1,0.99944323
1,1,0.9972085
1,1,0.9992103
1,1,0.9930538
1,1,0.9997741
1,1,0.9986295
1,1,0.9944682
1,1,0.9657882
1,1,0.9816245
0,0,0.00094861997
0,0,0.0017419396
0,0,0.0012357027
0,0,0.0009367053
0,0,0.0013051392
0,0,0.0009966523
0,0,0.004303756
0,0,0.0007630483
0,0,0.0008037026
0,0,0.0025842416
0,0,0.0019387864
0,0,0.0022141659
0,0,0.0032157872
0,0,0.0020775949
0,0,0.0006061181
0,0,0.0006558079
0,0,0.0010682137
0,0,0.00047739994
0,0,0.0011897576
0,0,0.0019052458
0,0,0.00051359093
0,0,0.0010515398
0,0,0.0005810183
0,0,0.0005588676
0,0,0.0011414711
0,0,0.0021828297
0,0,0.0009938835
0,0,0.003497909
0,0,0.0010669002
0,0,0.0014874685
0,0,0.00046186996
0,0,0.00035210143
0,0,0.0003053233
0,0,0.00016812258
0,0,0.0007459597
0,0,0.0006223999
0,0,0.0002832364
0,0,0.0012448884
0,0,0.00031698222
0,0,0.0012097649
0,0,0.0005902931
0,0,0.00057641394
0,0,0.0001727492
0,0,0.00030645484
0,0,0.00044470286
0,0,0.0001884739
0,0,0.00017949358
0,0,0.00022681705
0,0,0.0001559611
0,0,0.00016893442
0,0,0.00025071614
0,0,0.00022989305
0,0,0.0002205668
0,0,0.00050223165
0,0,9.4411385e-05
0,0,0.00010560203
0,0,0.00031314587
0,0,0.00021264066
0,0,0.0002545602
0,0,9.528372e-05
0,0,0.00018122964
0,0,0.00011370289
0,0,0.00047779945
0,0,0.00032116545
0,0,0.00018538018
0,0,0.0004867124
0,0,0.0012154575
0,0,0.00021374566
0,0,0.0008648026
0,0,0.00063040113
0,0,0.0003759825
0,0,0.0011198167
0,0,0.1373347
0,0,0.0007865267
0,0,0.00067827286
0,0,0.0023869723
0,0,0.036850825
0,0,0.00055588724
0,0,0.002533442
0,0,0.04223423
0,0,0.006835793
0,0,0.0019533155
0,0,0.0040821237
0,0,0.03742124
0,0,0.40926242
0,0,0.017843522
0,0,0.055769995
0,0,0.047469515
0,1,0.5112525
0,0,0.47118706
0,1,0.77028686
0,1,0.8712642
0,1,0.96900594
0,1,0.8139081
0,1,0.93124765
0,0,0.23801254
0,1,0.67572457
0,1,0.83150035
0,1,0.5888364
0,0,0.48217252
0,1,0.8248337
0,1,0.8363819
0,1,0.8483386
0,0,0.30991018
0,1,0.59642625
0,0,0.4736566
0,1,0.9330957
0,0,0.28236917
0,0,0.028594857
0,0,0.0020317624
0,0,0.002273386
0,0,0.0018788573
0,0,0.0013915277
0,0,0.0013916972
0,0,0.0013541076
0,0,0.0013450295
0,0,0.003111031
0,0,0.0016448795
0,0,0.0010219543
0,0,0.26946527
0,1,0.9264843
0,0,0.45727488
0,0,0.090573974
0,0,0.011910319
0,0,0.0014512223
0,0,0.0028318712
0,0,0.009394401
0,0,0.10312626
0,0,0.03205364
0,0,0.0021179467
0,0,0.006279304
0,0,0.02751548
0,0,0.054351166
0,0,0.01772978
1,1,0.9977229
1,1,0.9920818
1,1,0.99461097
1,1,0.986207
1,1,0.98830444
1,1,0.9968128
1,1,0.9964489
1,1,0.99831444
1,1,0.99866587
1,1,0.99417925
1,1,0.9892757
1,1,0.998591
1,1,0.99643105
1,1,0.91740745
1,1,0.9711142
1,1,0.9788259
1,1,0.9988235
1,1,0.9313499
1,1,0.99814045
1,1,0.98158383
1,1,0.99889064
1,1,0.9986078
1,1,0.9989212
1,1,0.99936795
1,1,0.9985662
1,1,0.9992306
1,1,0.9994455
1,1,0.9958185
1,1,0.997903
1,1,0.9979674
1,1,0.9973967
1,1,0.99936575
1,1,0.996296
1,1,0.99830884
1,1,0.9978267
1,1,0.9965463
1,1,0.99958575
1,1,0.99801046
1,1,0.9988405
1,1,0.9995592
1,1,0.99577135
1,1,0.99638826
1,1,0.9767032
1,1,0.9978633
1,1,0.9991713
1,1,0.98592794
1,1,0.9995173
1,1,0.9986211
1,1,0.9993277
1,1,0.99959403
1,1,0.983394
1,1,0.9997724
1,1,0.9992077
1,1,0.9995004
1,1,0.9991468
1,1,0.98560923
1,1,0.9998319
1,1,0.9975804
1,1,0.9907393
1,1,0.9993696
1,1,0.9983808
1,1,0.9962316
1,1,0.98690176
1,1,0.6944217
1,1,0.8010321
1,1,0.99692243
1,1,0.9992473
1,1,0.53035647
1,1,0.999471
1,1,0.99831057
1,1,0.9992669
1,1,0.9930913
1,1,0.9992404
1,1,0.99946743
1,1,0.9989383
1,1,0.9971787
1,1,0.9990649
1,1,0.9994752
1,1,0.99688715
1,1,0.99220127
1,1,0.98579687
1,1,0.5091818
1,1,0.63051844
1,1,0.9937972
1,1,0.99806786
1,1,0.9992414
1,1,0.99670136
1,1,0.9953772
1,1,0.9994794
1,1,0.9930289
1,1,0.98140943
1,1,0.99488866
1,1,0.98396593
1,1,0.9038033
1,1,0.9830164
1,1,0.9811278
1,1,0.94546545
1,1,0.6117714
1,1,0.984146
1,1,0.9961993
1,1,0.99784946
1,1,0.9143326
1,1,0.8700625
1,1,0.9774296
1,1,0.9477955
1,1,0.9541176
1,1,0.9732855
1,1,0.9995673
1,1,0.999383
1,1,0.9993658
1,1,0.99728274
1,1,0.98621225
1,1,0.9994142
1,1,0.9974865
1,1,0.99880224
1,1,0.9992273
1,1,0.999849
1,1,0.92929167
1,1,0.99946165
1,1,0.9632804
1,1,0.9221664
1,1,0.99393725
1,1,0.9908057
1,1,0.976041
1,1,0.971192
1,1,0.9951499
1,1,0.9997113
1,1,0.9999325
1,1,0.99676466
1,1,0.9994432
1,1,0.99817544
1,1,0.99939895
1,1,0.9996108
1,1,0.97249633
1,0,0.24182005
1,0,0.24825394
1,0,0.21898182
1,0,0.19452019
1,0,0.35689315
1,1,0.9664305
1,1,0.9997119
1,1,0.6203277
1,0,0.48694882
1,0,0.4082371
1,1,0.82653195
1,1,0.9135641
1,1,0.8720492
1,1,0.9756424
1,1,0.9979465
1,1,0.9560932
1,1,0.983229
1,1,0.998773
1,1,0.9741347
1,1,0.9993726
1,1,0.9998108
1,1,0.99992645
1,1,0.99932754
1,1,0.540366
1,1,0.9977933
1,1,0.99568707
1,1,0.9999342
1,1,0.9998804
1,1,0.99988925
1,1,0.99994177
1,1,0.99966085
1,1,0.999797
1,1,0.99963313
1,1,0.9999801
1,1,0.99866307
1,1,0.9996939
1,1,0.99998194
1,1,0.9999274
1,1,0.9987294
1,1,0.9999145
1,1,0.99997306
1,1,0.9999325
1,1,0.99969685
1,1,0.5272803
1,1,0.9920342
1,1,0.9999634
1,1,0.999766
1,1,0.9999558
1,1,0.9997584
1,1,0.99993026
1,1,0.9999434
1,1,0.99969494
1,1,0.999535
1,1,0.9999107
1,1,0.99959564
1,1,0.9986732
1,1,0.99994326
1,1,0.9999206
1,1,0.9998806
1,1,0.99965227
1,1,0.99974775
1,1,0.9996185
1,1,0.9997162
1,1,0.9998959
1,1,0.99967724
1,1,0.9996757
1,1,0.9999015
1,1,0.99901944
1,1,0.9964177
1,1,0.99988204
1,1,0.99995226
1,1,0.99997157
1,1,0.999428
1,1,0.99505067
1,1,0.9999221
1,1,0.9990592
1,1,0.9997956
1,1,0.99986976
1,1,0.9998406
1,1,0.9993598
1,1,0.9995827
1,1,0.99978894
1,1,0.9992373
1,1,0.9964946
1,1,0.99951553
1,1,0.9995602
1,1,0.9988351
1,1,0.9999103
1,1,0.9997558
1,1,0.99833304
1,1,0.9984372
1,1,0.9985522
1,1,0.9993641
1,1,0.9987008
1,1,0.9996603
1,1,0.9995117
1,1,0.9995737
1,1,0.99980956
1,1,0.999914
1,1,0.99513763
1,1,0.9996543
1,1,0.9991432
1,1,0.99857885
1,1,0.9768832
1,1,0.9969031
1,1,0.9991491
1,1,0.9989585
1,1,0.99689925
1,1,0.99705005
1,1,0.9980018
1,1,0.9879822
1,1,0.99458474
1,1,0.9974511
1,1,0.9943002
1,1,0.9968333
1,1,0.99305344
1,1,0.99726933
1,1,0.99425054
1,1,0.9861091
1,1,0.9785359
1,1,0.99829435
1,1,0.990726
1,1,0.9975598
1,1,0.9865382
1,1,0.9951177
1,1,0.9916715
1,1,0.9937828
1,1,0.98777527
1,1,0.9987462
1,1,0.9995868
1,1,0.9997285
1,1,0.99965686
1,1,0.9989996
1,1,0.9996943
1,1,0.99994373
1,1,0.99884033
1,1,0.9998956
1,1,0.9995576
1,1,0.9995128
1,1,0.9991799
1,1,0.99983114
1,1,0.99984664
1,1,0.99884546
1,1,0.99920577
1,1,0.9993868
1,1,0.998448
1,1,0.99992484
1,1,0.9995789
1,1,0.9992271
1,1,0.99925494
1,1,0.99952704
1,1,0.999897
1,1,0.99932575
1,1,0.9998792
1,1,0.99966776
1,1,0.999161
1,1,0.99625665
1,1,0.99744004
1,1,0.967929
1,1,0.99967325
1,1,0.9914795
1,1,0.99690956
1,1,0.5576523
1,1,0.9791183
1,1,0.9965363
1,1,0.9927429
1,1,0.98739344
1,1,0.97473663
1,1,0.9999049
1,1,0.9987694
1,1,0.9986775
1,1,0.99971193
1,1,0.994785
1,1,0.8415109
1,1,0.98610944
1,1,0.77672935
1,1,0.68207175
1,1,0.995881
0,0,0.0023096357
0,0,0.007405355
0,0,0.001323903
0,0,0.0050129266
0,0,0.0024814347
0,0,0.017084062
0,0,0.006269549
0,0,0.0016335929
0,0,0.0018979524
0,0,0.0011860292
0,0,0.0028398607
0,0,0.0013474873
0,0,0.0027898164
0,0,0.004824084
0,0,0.0014947398
0,0,0.0015003163
0,0,0.0010544915
0,0,0.0018186193
0,0,0.001565309
0,0,0.0014024583
0,0,0.014766922
0,0,0.0014046952
0,0,0.0070655984
0,0,0.0004837001
0,0,0.0011029693
0,0,0.002214603
0,0,0.0018223798
0,0,0.0008234963
0,0,0.001135025
0,0,0.007865896
0,0,0.0026573692
0,0,0.00034606337
0,0,0.0009203119
0,0,0.0005144133
0,0,0.0002866526
0,0,0.00069768325
0,0,0.0007986699
0,0,0.0009522716
0,0,0.0009497658
0,0,0.00064594933
0,0,0.00063614815
0,0,0.0006882938
0,0,0.00057576486
0,0,0.0009406679
0,0,0.00027473507
0,0,0.0006247138
0,0,0.00026770504
0,0,0.0008348098
0,0,0.00047364546
0,0,0.0005842692
0,0,0.0007050443
0,0,0.0003185372
0,0,0.0005559652
0,0,0.0004288494
0,0,0.0006677624
0,0,0.00031701004
0,0,0.00029142285
0,0,0.00055682636
0,0,7.704121e-05
0,0,0.00012458824
0,0,0.00044968954
0,0,0.00033575244
0,0,9.834649e-05
0,0,0.00022413068
0,0,0.0002535622
0,0,4.8746744e-05
0,0,0.00012716641
0,0,7.01164e-05
0,0,0.00013709973
0,0,0.00022622076
0,0,0.00039113974
0,0,0.0007373193
0,0,0.00018351211
0,0,0.00046155392
0,0,0.00022682008
0,0,0.00014551195
0,0,0.0016192249
0,0,8.608804e-05
0,0,0.000586136
0,0,0.0007381454
0,0,0.00031669886
0,0,0.0008043392
0,0,0.00039758816
0,0,0.0016105484
0,0,0.006862744
0,0,0.21593025
0,0,0.020679269
0,0,0.016585734
0,0,0.010679118
0,0,0.023297787
0,0,0.01348833
0,0,0.019897467
0,0,0.011634726
0,0,0.012963649
0,0,0.015233614
0,0,0.007085088
0,0,0.03154037
0,0,0.019048458
0,0,0.012715721
0,0,0.0055625453
0,0,0.0058400277
0,0,0.005434221
0,0,0.005279516
0,0,0.0068782503
0,0,0.014816726
0,0,0.0062704077
0,0,0.03955146
0,1,0.80278367
0,0,0.0014155033
0,0,0.002116061
0,0,0.0038179783
0,0,0.0011727655
0,0,0.0024410135
0,0,0.00094611204
0,0,0.0032804923
