true_value,pred_vale,y_score
0,0,0.0005712378
0,0,0.0006526352
0,0,0.0026149037
0,0,0.00063177495
0,0,0.00065784453
0,0,0.0007441836
0,0,0.00053414935
0,0,0.00023941485
0,0,0.00037010314
0,0,0.0022437198
0,0,0.00064644415
0,0,0.001333887
0,0,0.00058362266
0,0,0.0003560404
0,0,0.00058752735
0,0,0.0004120967
0,0,0.0003920493
0,0,0.00030796436
0,0,0.00092114223
0,0,0.0002405667
0,0,0.0022630082
0,0,0.000547905
0,0,0.0012913843
0,0,0.00050267397
0,0,0.00015993252
0,0,0.0002448656
0,0,0.000339439
0,0,0.0007888367
0,0,0.0004940856
0,0,7.48124e-05
0,0,0.00023357618
0,0,0.0002783259
0,0,0.005543215
0,0,0.0003630259
0,0,0.00045006027
0,0,0.0006063106
0,0,0.00042145877
0,0,0.00029536686
0,0,0.0012409212
0,0,0.00027312417
0,0,0.009430622
0,0,0.0007976739
0,0,0.00014348545
0,0,0.00018167152
0,0,0.0008577989
0,0,0.0014127796
0,0,0.00049157045
0,0,0.00013419116
0,0,0.00027808084
0,0,0.00040691879
0,0,0.0006133328
0,0,0.00062464
0,0,0.0011253941
0,0,0.00035750534
0,0,0.00039052067
0,0,0.00014786764
0,1,0.8194159
0,1,0.96968174
0,0,0.44251856
0,0,0.44443548
0,0,0.4304164
0,0,0.4360639
0,0,0.44395462
0,0,0.4456433
0,0,0.44967264
0,0,0.45724803
0,0,0.46339232
0,0,0.45779046
0,0,0.4617744
0,0,0.44743085
0,0,0.46615732
0,0,0.4470057
0,0,0.45534655
0,0,0.46026438
0,0,0.47113398
0,0,0.47726598
0,0,0.47111523
0,0,0.469765
0,0,0.46936792
0,0,0.4656821
0,1,0.5649728
0,1,0.57180446
0,1,0.97454715
0,0,0.19586574
0,0,0.135115
0,0,0.03421233
0,0,0.1551737
0,0,0.099763416
0,0,0.047786456
0,0,0.1679966
0,0,0.21145613
0,0,0.1041939
0,0,0.056860283
0,0,0.053492308
0,0,0.04930541
0,0,0.05028277
0,0,0.04268369
0,0,0.043541532
0,0,0.041428905
0,0,0.09607796
0,0,0.045727674
0,0,0.047531042
0,0,0.07279231
0,0,0.17451617
0,0,0.25776282
0,0,0.06352168
0,0,0.049279016
0,0,0.047714137
0,0,0.044546526
0,0,0.043886792
0,0,0.15731376
0,0,0.06291501
0,1,0.8972363
1,1,0.89505565
1,1,0.9764298
1,1,0.9801258
1,1,0.976164
1,1,0.9814045
1,1,0.9826616
1,1,0.98303664
1,1,0.9834352
1,1,0.982408
1,1,0.9813883
1,1,0.9815685
1,1,0.9818674
1,1,0.9835627
1,1,0.98501694
1,1,0.9842775
1,1,0.9841473
1,1,0.98461825
1,1,0.9852302
1,1,0.9853851
1,1,0.9857111
1,1,0.98621666
1,1,0.98617595
1,1,0.9860867
1,1,0.9862554
1,1,0.9866861
1,1,0.9864359
1,1,0.98671585
1,1,0.98666173
1,1,0.98640966
1,1,0.98664397
1,1,0.9864556
1,1,0.97567344
1,1,0.97016454
1,1,0.96601915
1,1,0.9662938
1,1,0.9520782
1,1,0.96972334
1,1,0.9698653
1,1,0.9695823
1,1,0.96969897
1,1,0.96837765
1,1,0.9682354
1,1,0.97720766
1,1,0.98831713
1,1,0.84245294
1,1,0.97901714
1,1,0.9784391
1,1,0.9784704
1,1,0.97864914
1,1,0.97734255
1,1,0.973232
1,1,0.97340554
1,1,0.9691625
1,1,0.96033514
1,1,0.96943647
1,1,0.978764
1,1,0.978853
1,1,0.97642314
1,1,0.9761959
1,1,0.9763737
1,1,0.9763511
1,1,0.9706474
1,1,0.9677532
1,1,0.96684533
1,1,0.96887404
1,1,0.96829444
1,1,0.9688734
1,1,0.9678957
1,1,0.96670574
1,1,0.96593404
1,1,0.96580166
1,1,0.96613294
1,1,0.96633327
1,1,0.9661002
1,1,0.96625525
1,1,0.96650374
1,1,0.96446675
1,1,0.91137284
1,1,0.939245
1,1,0.9424871
1,1,0.94177353
1,1,0.95110387
1,1,0.967008
1,1,0.96628433
1,1,0.9643821
1,1,0.96277916
1,1,0.96161366
1,1,0.9102836
1,1,0.92295057
1,1,0.9965568
1,1,0.996631
1,1,0.9965993
1,1,0.9965201
1,1,0.99658096
1,1,0.9965637
1,1,0.996594
1,1,0.99654526
1,1,0.99676687
1,1,0.996461
1,1,0.99625415
1,1,0.9960296
1,1,0.9960631
1,1,0.9954725
1,1,0.995468
1,1,0.9946882
1,1,0.99415493
1,1,0.9934135
1,1,0.99062544
1,1,0.9942222
1,1,0.99305254
1,1,0.9937613
1,1,0.9906213
1,1,0.9929289
1,1,0.9920826
1,1,0.99267447
1,1,0.9923347
1,1,0.98818934
1,1,0.98300827
1,1,0.9847331
1,1,0.98102695
1,1,0.93589437
1,1,0.94237274
1,1,0.94318163
1,1,0.9487843
1,1,0.9392703
1,1,0.92493933
1,1,0.94451624
1,1,0.9532645
1,1,0.9206021
1,1,0.95309794
1,1,0.9396661
1,1,0.9485694
1,1,0.9543608
1,1,0.9540111
1,1,0.9561106
1,1,0.95682484
1,1,0.9543974
1,1,0.9557577
1,1,0.95851827
1,1,0.9537586
1,1,0.9531499
1,1,0.9591156
1,1,0.956123
1,1,0.9564397
1,1,0.957591
1,1,0.9411829
1,1,0.95099837
1,1,0.91878444
1,1,0.9861533
1,1,0.9863691
1,1,0.98568237
1,1,0.98576874
1,1,0.9861549
1,1,0.9853668
1,1,0.9859831
1,1,0.98556566
1,1,0.98614
1,1,0.98565835
1,1,0.9857862
1,1,0.9868304
1,1,0.9859796
1,1,0.98636705
1,1,0.98748463
1,1,0.9874617
1,1,0.9886414
1,1,0.98789746
1,1,0.9869611
1,1,0.9874603
1,1,0.987726
1,1,0.9877911
1,1,0.9875798
1,1,0.987644
1,1,0.9871366
1,1,0.9877146
1,1,0.986886
1,1,0.98658127
1,1,0.9868398
1,1,0.9875763
1,1,0.9872609
1,1,0.98718417
1,1,0.9837503
1,1,0.80254525
1,1,0.9800384
1,1,0.98143834
1,1,0.9819165
1,1,0.9817551
1,1,0.98107535
1,1,0.98080903
1,1,0.9803067
1,1,0.9804125
1,1,0.98077935
1,1,0.98081636
1,1,0.9806799
1,1,0.9803817
1,1,0.98052156
1,1,0.98074067
1,1,0.98064005
1,1,0.98057795
1,1,0.9805391
1,1,0.9804597
1,1,0.98012966
1,1,0.98082155
1,1,0.98041415
1,1,0.98056424
1,1,0.9801022
1,1,0.97944343
1,1,0.9808516
1,1,0.98038447
1,1,0.9800996
1,1,0.98013175
1,1,0.9827955
1,1,0.9756289
1,1,0.9926849
1,1,0.99378943
1,1,0.99418753
1,1,0.9972855
1,1,0.9958717
1,1,0.99846697
1,1,0.99689364
1,1,0.99767584
1,1,0.9992533
1,1,0.9974881
1,1,0.99816793
1,1,0.99816376
1,1,0.9915337
1,1,0.99927145
1,1,0.9966109
1,1,0.9976018
1,1,0.9984225
1,1,0.9968337
1,1,0.9951506
1,1,0.9959743
1,1,0.89620817
1,1,0.994229
1,1,0.99784064
1,1,0.99828625
1,1,0.99144596
1,1,0.9928158
1,1,0.98674464
1,1,0.996477
1,1,0.9984253
1,1,0.9933204
1,1,0.9990473
1,1,0.99844843
1,1,0.9929999
1,1,0.9903049
1,1,0.9867212
1,1,0.9845708
1,1,0.9745826
1,1,0.9879524
1,1,0.9945372
1,1,0.9691736
1,1,0.9143521
1,1,0.9323504
1,1,0.9923116
1,1,0.9111742
1,1,0.9961418
1,1,0.99810344
1,1,0.99726516
1,1,0.99866736
1,1,0.992799
1,1,0.9923904
1,1,0.98872304
1,1,0.9902391
1,1,0.99471766
1,1,0.9883856
1,1,0.97413945
1,1,0.97424465
1,1,0.99438196
1,1,0.9920829
1,1,0.9973751
1,1,0.99660355
1,1,0.9972703
1,1,0.993708
1,1,0.9821728
1,1,0.9931848
1,1,0.9886064
1,1,0.9938855
1,1,0.98889303
1,1,0.9804242
1,1,0.9981718
1,1,0.928867
1,1,0.89089453
1,1,0.91730976
1,1,0.88171977
1,1,0.9226573
1,1,0.8818516
1,1,0.9056318
1,1,0.9147285
1,1,0.9866577
1,1,0.9732012
1,1,0.9937371
1,1,0.9389313
1,1,0.9519555
1,1,0.9115795
1,1,0.9458226
1,1,0.9552842
1,1,0.9644899
1,1,0.9649669
1,1,0.9651585
1,1,0.9654102
1,1,0.96698266
1,1,0.9671679
1,1,0.96567535
1,1,0.9654055
1,1,0.96592265
1,1,0.9657236
1,1,0.96479356
1,1,0.964339
1,1,0.9640728
1,1,0.9639401
1,1,0.9644087
1,1,0.9647058
1,1,0.96530163
1,1,0.9653775
1,1,0.9649471
1,1,0.9642102
1,1,0.9641139
1,1,0.9644885
1,1,0.9635445
1,1,0.9641145
1,1,0.9626555
1,1,0.95917857
1,1,0.95887595
1,1,0.960366
1,1,0.9600089
1,1,0.96020186
1,1,0.96035117
1,1,0.9602505
1,1,0.95999366
1,1,0.9608353
1,1,0.96464825
1,1,0.99214625
1,1,0.9935007
1,1,0.9915285
1,1,0.993838
1,1,0.9929937
1,1,0.99235487
1,1,0.9921433
1,1,0.99236816
1,1,0.9923214
1,1,0.9924585
1,1,0.9928651
1,1,0.99352217
1,1,0.993344
1,1,0.9934179
1,1,0.99362713
1,1,0.9917419
1,1,0.99372715
1,1,0.99368584
1,1,0.99360347
1,1,0.9936272
1,1,0.99284333
1,1,0.9935624
1,1,0.9933092
1,1,0.9933382
1,1,0.9934063
1,1,0.9934552
1,1,0.99344057
1,1,0.99368024
1,1,0.99364483
1,1,0.9972429
1,1,0.9904924
1,1,0.9963941
1,1,0.99645185
1,1,0.9957391
1,1,0.99631494
1,1,0.9973684
1,1,0.99496925
1,1,0.99591786
1,1,0.9970021
1,1,0.9965608
1,1,0.99624103
1,1,0.9976366
1,1,0.99552757
1,1,0.99656296
1,1,0.9972272
1,1,0.9972669
1,1,0.99683356
1,1,0.9959879
1,1,0.9985872
1,1,0.9983812
1,1,0.997097
1,1,0.99442583
1,1,0.9954206
1,1,0.99615777
1,1,0.9970963
1,1,0.99845475
1,1,0.992554
1,1,0.99219245
1,1,0.9965694
1,1,0.99712706
1,1,0.9967891
1,1,0.99506235
1,1,0.9955196
0,0,0.0143354945
0,0,0.0006680558
0,0,0.0005822631
0,0,0.00039842914
0,0,0.00086405396
0,0,0.00057780615
0,0,0.00054127024
0,0,0.000808819
0,0,0.0006387533
0,0,0.00037660435
0,0,0.00046022874
0,0,0.0015485267
0,0,0.0004236872
0,0,0.0007887223
0,0,0.00076827424
0,0,0.00066053146
0,0,0.0010566546
0,0,0.0005807932
0,0,0.00055303366
0,0,0.0005948563
0,0,0.0006171648
0,0,0.0003935981
0,0,0.0003840663
0,0,0.00029004272
0,0,0.0011547562
0,0,0.00066481275
0,0,0.0007776909
0,0,0.00011484311
0,0,0.0001325936
0,0,0.00017182546
0,0,9.095943e-05
0,0,0.00015668625
0,0,0.0002449443
0,0,0.00021996701
0,0,0.0002476781
0,0,0.0008653327
0,0,0.0001914751
0,0,0.0002525373
0,0,0.00091623515
0,0,0.00011181334
0,0,0.00041919132
0,0,0.00023083838
0,0,0.000733897
0,0,0.00077881303
0,0,0.00029538036
0,0,0.003997716
0,0,0.0008314308
0,0,0.0008693384
0,0,0.00046155942
0,0,0.00023346039
0,0,0.00036176175
0,0,0.00047375317
0,0,0.000877072
0,0,0.0013332977
0,0,0.0020428174
0,0,0.00027350255
0,0,0.00031898118
0,0,0.0012270146
0,0,0.0013698968
0,0,0.0003797108
0,0,0.00039953788
0,0,0.0011062403
0,0,0.17917272
0,1,0.9228089
0,1,0.8037592
0,1,0.7838908
0,1,0.6993825
0,1,0.64932126
0,1,0.64781195
0,1,0.6480644
0,1,0.64413637
0,1,0.6445465
0,1,0.644071
0,1,0.6444474
0,1,0.64296055
0,1,0.6387418
0,1,0.63716894
0,1,0.8122033
0,1,0.77089596
0,1,0.7811043
0,1,0.6961492
0,1,0.65736353
0,1,0.667591
0,1,0.6386162
0,1,0.6223292
0,1,0.6258198
0,1,0.62488586
0,1,0.62089676
0,1,0.6287019
0,1,0.62742114
0,1,0.6226075
0,1,0.62313175
0,1,0.6240912
0,1,0.6282185
0,1,0.6242746
0,1,0.74505174
0,1,0.8752173
0,0,0.22997586
0,0,0.08236154
0,0,0.047656253
0,0,0.040300738
0,0,0.04229449
0,0,0.061983664
0,0,0.08436129
0,0,0.06556319
0,0,0.35554647
0,0,0.38830486
0,1,0.62970775
0,1,0.8060965
0,1,0.9091884
0,1,0.7490774
0,1,0.75450176
0,1,0.8829223
0,1,0.95436674
0,1,0.97482187
0,1,0.9885241
1,1,0.9929716
1,1,0.99298775
1,1,0.992984
1,1,0.99288875
1,1,0.9928834
1,1,0.99303526
1,1,0.9930447
1,1,0.9930441
1,1,0.99304307
1,1,0.9930541
1,1,0.9930361
1,1,0.9930363
1,1,0.9930405
1,1,0.99301
1,1,0.9930098
1,1,0.99302864
1,1,0.9930012
1,1,0.9930734
1,1,0.99355847
1,1,0.99326557
1,1,0.9911595
1,1,0.9913851
1,1,0.9912478
1,1,0.99129623
1,1,0.99129033
1,1,0.9914918
1,1,0.99146074
1,1,0.9915374
1,1,0.99154973
1,1,0.99154085
1,1,0.9915699
1,1,0.991643
1,1,0.9916797
1,1,0.9917909
1,1,0.99178714
1,1,0.99233615
1,1,0.9776501
1,1,0.79863125
1,1,0.78317285
1,1,0.9573654
1,1,0.9725348
1,1,0.98232365
1,1,0.9810287
1,1,0.9813946
1,1,0.98221916
1,1,0.9826808
1,1,0.98241997
1,1,0.9822238
1,1,0.9924426
1,1,0.9923777
1,1,0.9905344
1,1,0.99118954
1,1,0.99037665
1,1,0.9914353
1,1,0.9917055
1,1,0.99160844
1,1,0.99247086
1,1,0.9925696
1,1,0.9925537
1,1,0.9917134
1,1,0.9917943
1,1,0.9917667
1,1,0.9919703
1,1,0.9913091
1,1,0.9913849
1,1,0.99188274
1,1,0.99225235
1,1,0.99294955
1,1,0.99250895
1,1,0.9925826
1,1,0.99258727
1,1,0.9925842
1,1,0.9925759
1,1,0.992606
1,1,0.99254066
1,1,0.99254537
1,1,0.9925427
1,1,0.99255747
1,1,0.9925307
1,1,0.99263924
1,1,0.9926063
1,1,0.99262136
1,1,0.9926237
1,1,0.9926015
1,1,0.9925316
1,1,0.98988163
1,1,0.9924158
1,1,0.99278986
1,1,0.99290055
1,1,0.99256253
1,1,0.9927937
1,1,0.9924491
1,1,0.9930969
1,1,0.99317795
1,1,0.9931797
1,1,0.993126
1,1,0.84688336
1,1,0.81351906
1,1,0.847038
1,1,0.8201777
1,1,0.8313967
1,1,0.83466125
1,1,0.8481961
1,1,0.8338764
1,1,0.83133113
1,1,0.8401092
1,1,0.8279608
1,1,0.82453835
1,1,0.81396073
1,1,0.7868795
1,1,0.8168108
1,1,0.822835
1,1,0.82572436
1,1,0.7969638
1,1,0.78647196
1,1,0.8020514
1,1,0.8017839
1,1,0.8041613
1,1,0.8115517
1,1,0.9320636
1,1,0.98076254
1,1,0.97517914
1,1,0.9878301
1,1,0.98826957
1,1,0.9887256
1,1,0.9889775
1,1,0.988971
1,1,0.98955846
1,1,0.9893914
1,1,0.9891305
1,1,0.9908527
1,1,0.9914137
1,1,0.9909843
1,1,0.9904522
1,1,0.99076
1,1,0.9907532
1,1,0.98983747
1,1,0.98633736
1,1,0.991197
1,1,0.9895365
1,1,0.98985076
1,1,0.98995525
1,1,0.9896811
1,1,0.9899925
1,1,0.99142015
1,1,0.99157673
1,1,0.99140626
1,1,0.9914124
1,1,0.9915519
1,1,0.99160117
1,1,0.9921705
1,1,0.9920682
1,1,0.99219054
1,1,0.99245226
1,1,0.99203473
1,1,0.9921576
1,1,0.9918846
1,1,0.99166894
1,1,0.9917722
1,1,0.9917808
1,1,0.99189484
1,1,0.991917
1,1,0.9947952
1,1,0.9975334
1,1,0.99017507
1,1,0.9954383
1,1,0.9818722
1,1,0.9866462
1,1,0.8564995
1,1,0.98642796
1,1,0.9893047
1,1,0.99332654
1,1,0.9959296
1,1,0.9543244
1,1,0.95090085
1,1,0.97294396
1,1,0.9690544
1,1,0.96672326
1,0,0.0021896607
1,0,0.025272941
1,0,0.004023594
1,1,0.7985914
1,1,0.99386007
1,1,0.9977306
1,1,0.9960848
1,1,0.9934381
1,1,0.9932919
1,1,0.9949371
1,1,0.994603
1,1,0.9931759
1,1,0.9835922
1,1,0.99390405
1,1,0.9852254
1,1,0.98763704
1,1,0.99352044
1,1,0.98606604
1,1,0.9920658
1,1,0.9929025
1,1,0.99511176
1,1,0.97296095
1,1,0.99531215
1,1,0.9965288
1,1,0.8736707
1,1,0.980606
1,1,0.9891922
1,1,0.9801201
1,1,0.995863
1,1,0.9952093
1,1,0.9932125
1,1,0.99598044
1,1,0.9920807
1,1,0.99685144
1,1,0.9953003
1,1,0.9964443
1,1,0.9934574
1,1,0.9956136
1,1,0.99447805
1,1,0.9968667
1,1,0.99538565
1,1,0.9951047
1,1,0.9956109
1,1,0.9947342
1,1,0.995691
1,1,0.99830896
1,1,0.9970506
1,1,0.9952368
1,1,0.9969547
1,1,0.99784297
1,1,0.9956197
1,1,0.9949131
1,1,0.9952206
1,1,0.99256957
1,1,0.98897886
1,1,0.9926456
1,1,0.99292696
1,1,0.99323356
1,1,0.99284554
1,1,0.9914898
1,1,0.99107987
1,1,0.9909074
1,1,0.99128264
1,1,0.9912074
1,1,0.99188983
1,1,0.9926277
1,1,0.99230623
1,1,0.9923317
1,1,0.9906213
1,1,0.98951566
1,1,0.9905218
1,1,0.9907701
1,1,0.9904297
1,1,0.990678
1,1,0.9907481
1,1,0.99034137
1,1,0.9890173
1,1,0.9896633
1,1,0.98504436
1,1,0.98197836
1,1,0.9743957
1,1,0.9772703
1,1,0.985506
1,1,0.9772652
1,1,0.7800308
1,1,0.7755036
1,1,0.7764077
1,1,0.7809038
1,1,0.7831821
1,1,0.7699467
1,1,0.77717364
1,1,0.7813208
1,1,0.7738508
1,1,0.7707851
1,1,0.7760777
1,1,0.7733419
1,1,0.763727
1,1,0.7639813
1,1,0.787853
1,1,0.70988667
1,1,0.72010005
1,1,0.7222999
1,1,0.72597444
1,1,0.7247588
1,1,0.7203944
1,1,0.7225873
1,1,0.98077357
1,1,0.99365145
1,1,0.99131656
1,1,0.99038535
1,1,0.970179
1,1,0.98228025
1,1,0.98681676
1,1,0.91301644
1,1,0.98129946
1,1,0.99004596
1,1,0.9705246
1,1,0.9490073
1,1,0.89512324
1,1,0.93801403
1,1,0.9577541
1,1,0.9798462
1,1,0.9835864
1,1,0.979611
1,1,0.93166524
1,1,0.9525769
1,1,0.9384221
1,1,0.8830744
1,1,0.9916574
1,1,0.98208356
1,1,0.9835062
0,1,0.9153656
0,1,0.9720318
0,0,0.495524
0,0,0.0005253309
0,0,0.00057265133
0,0,0.0012189256
0,0,0.00031580732
0,0,0.001372757
0,0,0.0004176668
0,0,0.0004223424
0,0,0.00029097838
0,0,0.00030579933
0,0,0.00055483356
0,0,0.00094734965
0,0,0.0019284134
0,0,0.00104745
0,0,0.0007979164
0,0,0.0007905448
0,0,0.00035361305
0,0,0.0008537421
0,0,0.00016789317
0,0,0.00013597992
0,0,0.00029413265
0,0,0.00053687865
0,0,0.0002633347
0,0,0.000343448
0,0,0.00034164306
0,0,0.00078989804
0,0,0.0002612618
0,0,0.0020821544
0,0,0.00020955616
0,0,0.00083335966
0,0,0.00032993214
0,0,0.00032529564
0,0,0.00021624738
0,0,0.0006169683
0,0,0.00028776567
0,0,0.00043611962
0,0,0.00094505074
0,0,0.00041462725
0,0,0.00033325687
0,0,0.0002906412
0,0,0.0004077898
0,0,0.00022966783
0,0,0.00023571563
0,0,0.0001963011
0,0,0.00036316813
0,0,0.00048448067
0,0,0.00031586632
0,0,0.00014971902
0,0,0.0006095187
0,0,0.00033898267
0,0,0.00020958035
0,0,0.00029282403
0,0,0.00027702024
0,0,0.0024708456
0,0,0.0009363113
0,0,0.0003322658
0,0,0.000102801525
0,0,0.001114905
0,0,0.00022993099
0,0,0.00016710199
0,0,0.0004330866
0,0,0.00028870167
0,0,0.006040828
0,0,0.007824509
0,0,0.0016166638
0,0,0.005899564
0,0,0.0005172764
0,0,0.00039262374
0,0,0.0044854498
0,0,0.0067307944
0,0,0.0035755464
0,0,0.008636508
0,0,0.010134678
0,0,0.006525636
0,0,0.0035688996
0,0,0.002070427
0,0,0.38935006
0,0,0.013605251
0,0,0.00032870303
0,0,0.0054534813
0,1,0.90851855
0,1,0.90016407
0,1,0.89611506
0,1,0.89361316
0,1,0.8880404
0,1,0.8954125
0,1,0.91294
0,1,0.91558653
0,1,0.89301217
0,1,0.8854582
0,1,0.8922789
0,1,0.9420353
0,1,0.9210656
0,1,0.9170799
0,1,0.9301871
0,1,0.9443731
0,1,0.9476017
0,1,0.95709765
0,1,0.9559492
0,1,0.9476068
0,1,0.9480345
0,1,0.9054935
0,1,0.97472775
0,1,0.955053
0,1,0.97013086
0,1,0.9265707
0,1,0.6021048
0,0,0.22144689
0,0,0.23399323
0,0,0.40849963
0,0,0.09811723
0,0,0.0725632
0,0,0.097969666
0,0,0.047601562
0,0,0.10255949
0,1,0.7222182
0,1,0.83696985
0,1,0.85735106
0,1,0.9146138
0,0,0.32851452
0,0,0.073027946
0,0,0.059326008
0,1,0.5347779
0,0,0.31713766
0,0,0.028380422
0,0,0.063796796
0,0,0.051187348
0,1,0.9883369
0,1,0.9570536
0,1,0.5965292
0,0,0.057108447
0,0,0.026462471
0,0,0.094823115
0,1,0.8114902
0,1,0.85968345
1,1,0.9428943
1,1,0.9313262
1,1,0.9264823
1,1,0.9264996
1,1,0.9265324
1,1,0.9390592
1,1,0.9724193
1,1,0.97323406
1,1,0.97286564
1,1,0.9728954
1,1,0.971729
1,1,0.9706938
1,1,0.97419214
1,1,0.98002505
1,1,0.9825984
1,1,0.97938377
1,1,0.97849774
1,1,0.9796435
1,1,0.9792149
1,1,0.97912496
1,1,0.9786954
1,1,0.97884506
1,1,0.97935534
1,1,0.97900337
1,1,0.97956467
1,1,0.97964144
1,1,0.9798919
1,1,0.9792412
1,1,0.979077
1,1,0.9793739
1,1,0.9793413
1,1,0.9797606
1,1,0.97904
1,1,0.6116903
1,1,0.9930467
1,1,0.99333084
1,1,0.99328256
1,1,0.9931815
1,1,0.9935759
1,1,0.9933782
1,1,0.9935713
1,1,0.9933825
1,1,0.994409
1,1,0.9932192
1,1,0.9927725
1,1,0.99300206
1,1,0.9931618
1,1,0.9933594
1,1,0.99350107
1,1,0.9933421
1,1,0.99501234
1,1,0.9944971
1,1,0.9883715
1,1,0.9903526
1,1,0.99119526
1,1,0.99279404
1,1,0.992828
1,1,0.9928927
1,1,0.99293673
1,1,0.9928916
1,1,0.9928775
1,1,0.9929476
1,1,0.99303025
1,1,0.99313617
1,1,0.9817402
1,1,0.9551664
1,1,0.9600593
1,1,0.96086466
1,1,0.9619709
1,1,0.9585933
1,1,0.9616421
1,1,0.9614438
1,1,0.9911612
1,1,0.99026
1,1,0.9892231
1,1,0.9895019
1,1,0.9907644
1,1,0.9903302
1,1,0.98986405
1,1,0.9903188
1,1,0.98943245
1,1,0.98957545
1,1,0.9899261
1,1,0.9908079
1,1,0.9907926
1,1,0.99071044
1,1,0.99089515
1,1,0.9911615
1,1,0.991164
1,1,0.99102044
1,1,0.9901395
1,1,0.9875671
1,1,0.99024326
1,1,0.98848146
1,1,0.99109864
1,1,0.98876286
1,1,0.98922485
1,1,0.98880893
1,1,0.98842865
1,1,0.99198806
1,1,0.9918702
1,1,0.9917978
1,1,0.9918128
1,1,0.99163663
1,1,0.99193066
1,1,0.99152184
1,1,0.9920951
1,1,0.9918641
1,1,0.9917898
1,1,0.9920458
1,1,0.99137574
1,1,0.9916476
1,1,0.9916525
1,1,0.9915128
1,1,0.99192774
1,1,0.99200886
1,1,0.9917576
1,1,0.9916106
1,1,0.99177825
1,1,0.99174553
1,1,0.9918431
1,1,0.99184304
1,1,0.9914362
1,1,0.99230117
1,1,0.99197096
1,1,0.9716902
1,1,0.96840143
1,1,0.96841174
1,1,0.97367233
1,1,0.9742438
1,1,0.99444777
1,1,0.99499506
1,1,0.9952004
1,1,0.99527884
1,1,0.9950955
1,1,0.9944454
1,1,0.99292123
1,1,0.992345
1,1,0.9929668
1,1,0.9938261
1,1,0.9945824
1,1,0.99469185
1,1,0.9951445
1,1,0.9950512
1,1,0.99523467
1,1,0.99503076
1,1,0.99321854
1,1,0.99281496
1,1,0.9933482
1,1,0.9933313
1,1,0.9926611
1,1,0.9931571
1,1,0.99332184
1,1,0.99267495
1,1,0.99283487
1,1,0.9930405
1,1,0.99364036
1,1,0.9934581
1,1,0.989661
1,1,0.9927937
1,1,0.99263495
1,1,0.99297076
1,1,0.99298936
1,1,0.99135095
1,1,0.9916756
1,1,0.9905516
1,1,0.9916073
1,1,0.9916363
1,1,0.9916914
1,1,0.9919522
1,1,0.9919797
1,1,0.99161595
1,1,0.9917448
1,1,0.9918966
1,1,0.9917909
1,1,0.9919256
1,1,0.99199224
1,1,0.9920314
1,1,0.9916924
1,1,0.99163526
1,1,0.9914291
1,1,0.99174404
1,1,0.9918012
1,1,0.9927651
1,1,0.9925064
1,1,0.99246943
1,1,0.98997855
1,1,0.9911396
1,1,0.98846847
1,1,0.98834723
1,1,0.9900272
1,1,0.98959094
1,1,0.9908237
1,1,0.9900555
1,1,0.9906461
1,1,0.9913068
1,1,0.9871471
1,1,0.9402257
1,1,0.93636864
1,1,0.9647212
1,1,0.9626844
1,1,0.9656252
1,1,0.9487168
1,1,0.9611657
1,1,0.96905696
1,1,0.969483
1,1,0.97356755
1,1,0.9843043
1,1,0.98331517
1,1,0.98408055
1,1,0.9840066
1,1,0.98460037
1,1,0.9818665
1,1,0.97895896
1,1,0.98358315
1,1,0.9832061
1,1,0.98342764
1,1,0.9803409
1,1,0.98250026
1,1,0.98048544
1,1,0.98095524
1,1,0.9836632
1,1,0.98350394
1,1,0.9799922
1,1,0.98139817
1,1,0.95366275
1,1,0.99847823
1,1,0.94504994
1,1,0.90201813
1,1,0.9978565
1,1,0.6170522
1,1,0.98865646
1,1,0.9964499
1,1,0.99231875
1,1,0.99632144
1,1,0.9989616
1,1,0.997361
1,1,0.9959646
1,1,0.99215114
1,1,0.9950782
1,1,0.9956014
1,1,0.92451245
1,1,0.9960075
1,1,0.9947681
1,0,0.12608504
1,1,0.9592608
1,1,0.99771464
1,1,0.9954309
1,1,0.99717486
1,1,0.9976277
1,1,0.9971257
1,1,0.9770305
1,1,0.99299127
1,1,0.9932792
1,1,0.9910732
1,0,0.022531444
1,1,0.9496172
1,1,0.9940265
1,1,0.9906465
1,1,0.99696904
1,1,0.99686193
1,1,0.99905366
1,1,0.9975604
1,1,0.99748254
1,1,0.9956426
1,1,0.9930806
1,1,0.9964707
1,1,0.9984662
1,1,0.9895162
1,1,0.9965845
1,1,0.9967011
1,1,0.99783546
1,1,0.9965317
1,1,0.9983666
1,1,0.99728245
1,1,0.9703377
1,1,0.98468006
1,1,0.9966875
1,1,0.9836063
1,1,0.99541086
1,1,0.9977031
1,1,0.9981181
1,1,0.99726015
1,1,0.9977569
1,1,0.9953893
1,1,0.99817705
1,1,0.99823475
1,1,0.9954712
1,1,0.9956837
1,1,0.99582803
1,1,0.9979295
1,1,0.9969115
1,1,0.99830383
1,1,0.99776465
1,1,0.99706817
1,1,0.9974282
1,1,0.9979532
1,1,0.9981004
1,1,0.9962612
1,1,0.99273926
1,1,0.9984708
1,1,0.9984091
1,1,0.9969303
1,1,0.99862516
1,1,0.9976518
1,1,0.9979339
1,1,0.99641734
1,1,0.99637836
1,1,0.997191
1,1,0.9980505
1,1,0.99818945
1,1,0.9983678
1,1,0.9953538
1,1,0.9985188
1,1,0.9977615
1,1,0.99767107
1,1,0.9981057
